"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"28479","come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated ","come away from his film overwhelmed, hopeful, albeit paradoxically illuminated. ``","0.664","0.342","0.966","0.199","0"
"28479","come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated ","come from his film overwhelmed, hopeful, albeit paradoxically illuminated.","0.118","0.033","0.942","0.199","0"
"63815","about the plight of american indians in modern america ","What did you feel about American Indians in modern America?","0.117","0.665","0.092","0.035","0"
"63815","about the plight of american indians in modern america ","About the plight of westerners those tried in modern America. ``","0.0","0.0","0.273","0.035","0"
"4045","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little bloodshed. ","Somebody likes quirky, fun, popcorn movies, albeit slightly silliness, themTING a little bloodshed?","0.658","0.352","0.927","0.363","0"
"4045","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little bloodshed. ","Anybody who enjoys quirky, fun, popcorn movies.","0.159","0.2","0.149","0.363","0"
"27529","it is visually ravishing, penetrating, impenetrable. ","It is clearly ravishing, penetrating, unfuramentable. ``","0.777","0.586","0.872","0.384","0"
"27529","it is visually ravishing, penetrating, impenetrable. ","It is visually ravishing, penetrating, impenetrable. ``","0.647","0.742","0.621","0.384","1"
"65063","love moore or loathe him, you've got to admire... the intensity with which he's willing to express his convictions ","Furthermore, although lathe him, or loathe him, you had to admire... the intensity with which he was willing to express his convictions.","0.254","0.234","0.262","0.088","0"
"65063","love moore or loathe him, you've got to admire... the intensity with which he's willing to express his convictions ","Love moore or loathe him. but you got stuck.","0.193","0.178","0.199","0.088","0"
"48142","plenty of warmth to go around, with music and laughter and the love of family. ","plenty of warmth to go around, with music, laughter, and love. ''","0.559","0.334","0.721","0.015","0"
"48142","plenty of warmth to go around, with music and laughter and the love of family. ","There's a sufficient amount of warmth going around. ``","0.372","0.152","0.715","0.015","0"
"39390","mr. wollter and ms. seldhal give strong and convincing performances ","mr. wollter and mms. seldhal give extremely strong, albeit convincing performances.","0.85","0.806","0.866","0.003","1"
"39390","mr. wollter and ms. seldhal give strong and convincing performances ","Mr. wollter and ms. seldhal give strong, albeit convincing, performances. ''","0.79","0.835","0.776","0.003","1"
"2109","godfrey reggio's career shines like a lonely beacon. ","godfrey reggio's career seems like a lonely beacon.","0.888","0.925","0.876","0.226","1"
"2109","godfrey reggio's career shines like a lonely beacon. ","godfrey reggio's career would seem quite like a lonely beacon.","0.867","0.672","0.959","0.226","0"
"55591","'s funny, touching, dramatically forceful, and beautifully shot ","Political comedian, touching, dramatically forceful, and very, albeit shot. ``","0.465","0.189","0.909","0.003","0"
"55591","'s funny, touching, dramatically forceful, and beautifully shot ","Its funny, touching, dramatically directed, albeit shot, but undeniably shot.","0.128","0.035","0.948","0.003","0"
"50745","among three strands which allow us to view events as if through a prism ","Among three strands. We might observe events as if through a prism...","0.556","0.733","0.515","0.031","1"
"50745","among three strands which allow us to view events as if through a prism ","Together, there were three strands that allowed us to view events as though through a prism.","0.444","0.738","0.392","0.031","0"
"58276","its soul's - eye view of how well-meaning patronizing masked a social injustice, at least as represented by this case ","Its soul-eyed, albeit well-meaning patronizing, masks a social injustice, at least as depicted by this case. ``","0.549","0.454","0.59","0.87","0"
"58276","its soul's - eye view of how well-meaning patronizing masked a social injustice, at least as represented by this case ","Its soul's-e eye view. Evidence shows that, very simply by being patronizing, albeit intentionally, a social injustice.","0.169","0.049","0.904","0.87","0"
"18645","the leads are natural and lovely, the pace is serene, the humor wry and sprightly. ","The leads are natural, albeit quite lovely. The pace is serene, the humor is wry, albeit deliberately...","0.94","0.808","0.994","0.186","1"
"18645","the leads are natural and lovely, the pace is serene, the humor wry and sprightly. ","The leads seem natural, albeit very lovely, the pace seems serene. ``","0.659","0.328","0.994","0.186","0"
"25186","richard pryor mined his personal horrors and came up with a treasure chest of material, ","richard pryor mined its own horrors and came up with a treasure chest. '' ''","0.594","0.698","0.566","0.104","0"
"25186","richard pryor mined his personal horrors and came up with a treasure chest of material, ","richard had mined his personal horrors, and came up with a treasure chest. ``","0.57","0.719","0.534","0.104","1"
"17515","is how well it holds up in an era in which computer-generated images are the norm. ","It’s likely very well, considering that computer-generated images are the norm.”","0.27","0.271","0.269","0.015","0"
"17515","is how well it holds up in an era in which computer-generated images are the norm. ","is how well it holds up in a time where computer-generated images are more common.","0.083","0.401","0.066","0.015","0"
"47776","trapped won't score points for political correctness, but it may cause parents a few sleepless hours -- a sign of its effectiveness. ","trapped wo not score points for political correctness, but it may cause parents to have a few sleepless hours -- a sign of its effectiveness?","0.582","0.473","0.631","0.055","0"
"47776","trapped won't score points for political correctness, but it may cause parents a few sleepless hours -- a sign of its effectiveness. ","trapped wo may not score points for political correctness, but it might cause parents a few sleepless hours. A sign of its effectiveness.","0.466","0.823","0.407","0.055","0"
"26425","of humor about itself, a playful spirit and a game cast ","Of humor about itself. A silly spirit, albeit a game cast.","0.278","0.094","0.797","0.001","0"
"26425","of humor about itself, a playful spirit and a game cast ","Of humor about itself, a playful spirit, and a game cast. ``","0.022","0.496","0.017","0.001","0"
"24259","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- ","The recording sessions are intriguing, and -- on the way to strike a blow for artistic integrity. is","0.835","0.814","0.842","0.059","1"
"24259","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- ","The recording sessions are intriguing, and -- on the way to striking a blow -- extremely valued. ''","0.711","0.389","0.982","0.059","0"
"41612","'s a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring ","A boring movie about a boring man, made watchable by a bravura performance. ","0.487","0.259","0.691","0.008","0"
"41612","'s a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring ","South-to-the-point in a boring movie written about a boring man. ''","0.371","0.129","0.997","0.008","0"
"67272","a chilling tale of one of the great crimes ","a chilling story of one of the great crimes. ``","0.321","0.818","0.267","0.338","0"
"67272","a chilling tale of one of the great crimes ","A chilling tale of one of the great crimes. ``","0.275","0.83","0.225","0.338","0"
"580","provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","provide the funniest moments in this oddly sweet comedy, about jokes worn by highway patrolmen.","0.002","0.749","0.001","0.0","0"
"580","provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","provgive the funniest moments in this ironically sweet comedy about jokester highway patrolmen.","0.0","0.738","0.0","0.0","0"
"19509","rises above easy, cynical potshots at morally bankrupt characters... ","rises above easy, cynical potshots at morally bankrupt characters. ''","0.932","0.775","0.999","0.998","0"
"19509","rises above easy, cynical potshots at morally bankrupt characters... ","rises above easy, cynical potshots, at morally bankrupt characters. `` ","0.926","0.767","0.995","0.998","0"
"1908","`` sweet home alabama '' is what it is -- a nice, harmless date film... ","`` Sweet Home Alabama '' is what it is -- a nice, albeit harmless, date movie.","0.937","0.864","0.964","0.938","0"
"1908","`` sweet home alabama '' is what it is -- a nice, harmless date film... ","`` Sweet Home Alabama '' seems to be exactly what it seems like -- a nice, albeit harmless, date movie.","0.842","0.607","0.966","0.938","0"
"32318","allows americans to finally revel in its splendor ","allows the Americanans finally revel in its splendor. ''","0.563","0.333","0.731","0.002","0"
"32318","allows americans to finally revel in its splendor ","allows Americaans to finally revel in its splendor. ``","0.378","0.713","0.326","0.002","0"
"21301","nothing short of a minor miracle in unfaithful ","nothing short of a minor miracle, albeit unfaithful. ``","0.499","0.761","0.448","0.007","0"
"21301","nothing short of a minor miracle in unfaithful ","None short of a minor miracle. ``","0.342","0.289","0.365","0.007","0"
"34678","'s certainly laudable that the movie deals with hot-button issues in a comedic context ","`` It seems certainly celebrated, that the movie is dealing with hotbutton issues in a comedic context. ``","0.397","0.554","0.363","0.004","0"
"34678","'s certainly laudable that the movie deals with hot-button issues in a comedic context ","Certainly laudable. The movie deals with hot buttons issues... in a comedic context.","0.351","0.762","0.298","0.004","0"
"17229","a huge box-office hit in korea ","a huge box-office hit in korea. ``","0.829","0.777","0.847","0.817","0"
"17229","a huge box-office hit in korea ","A huge box-office hit. Korea?","0.776","0.748","0.786","0.817","0"
"49433","rarely easy, obvious or self-indulgent ","rarero easy, albeit obvious or self-indulgent. ``","0.624","0.296","0.988","0.598","0"
"49433","rarely easy, obvious or self-indulgent ","rarely easy, albeit appeared, or self-indulgent.","0.112","0.031","0.829","0.598","0"
"51961","clarke-williams's ","Clarke-williams's ","0.312","0.264","0.332","0.332","0"
"51961","clarke-williams's ","clarke-williams ``","0.0","0.0","0.326","0.332","0"
"8303","the eyes of some children who remain curious about each other against all odds ","The eyes of some children who were still curious, albeit slightly surprised, about each other, although under all odds.","0.748","0.476","0.924","0.005","0"
"8303","the eyes of some children who remain curious about each other against all odds ","The eyes of some children who remain curious about each other, against all odds. ''","0.016","0.819","0.012","0.005","0"
"63342","hugely enjoyable in its own right though not really faithful to ","hugely enjoyable, in its own right, though not really faithful.","0.911","0.774","0.968","0.788","0"
"63342","hugely enjoyable in its own right though not really faithful to ","hugely enjoyable, albeit not totally faithful.","0.748","0.43","0.994","0.788","0"
"36218","a sane regimen of eating, sleeping and stress-reducing contemplation ","A sane diet regimen. Eating, sleeping, stress-reducing contemplation.","0.641","0.687","0.627","0.13","0"
"36218","a sane regimen of eating, sleeping and stress-reducing contemplation ","A sane issuance of eating, sleeping, and stress-reducing contemplation.","0.048","0.582","0.036","0.13","0"
"3412","the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","The quality that keeps dickens evergreen...the exuberant openness. *","0.027","0.184","0.021","0.0","0"
"3412","the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","The quality that keeps dickens onlygreen : the exuberant openness, with which he expressed simple emotions. ``","0.0","0.0","0.141","0.0","0"
"40912","convince us of that all on their own ","convince us that everything we have are on their own... ``","0.363","0.415","0.349","0.238","0"
"40912","convince us of that all on their own ","convince us of that all on their own. ``","0.289","0.763","0.24","0.238","0"
"20872","to have decades of life as a classic movie franchise ","To have decades of life, as a classic movie franchise.","0.223","0.166","0.251","0.031","0"
"20872","to have decades of life as a classic movie franchise ","To have decades of life. as a classic movie franchise. ''","0.203","0.647","0.165","0.031","0"
"27028","is nicely performed by a quintet of actresses ","is nice, albeit executed by a quintet of actresses...","0.79","0.584","0.895","0.049","0"
"27028","is nicely performed by a quintet of actresses "," '' very performed, by a quintet of actresses. ''","0.421","0.64","0.378","0.049","0"
"58819","to stand tall with pryor, carlin and murphy ","to stand tall with pryor, carlin, and murphy. '' ``","0.651","0.645","0.653","0.45","0"
"58819","to stand tall with pryor, carlin and murphy ","To stand tall. With pryor, carlin, and murphy.","0.617","0.911","0.557","0.45","1"
"2842","by its modest, straight-ahead standards, undisputed scores a direct hit. ","By its modest, straight-ahead standards, it scores a direct hit. ''","0.655","0.798","0.618","0.01","1"
"2842","by its modest, straight-ahead standards, undisputed scores a direct hit. ","By its modest, straight-ahead standards, undisputed. Considers it a direct hit. ''","0.626","0.646","0.619","0.01","0"
"25609","is that she never lets her character become a caricature -- not even with that radioactive hair. ","She never lets her character become a caricature, not even with that radioactive hair,","0.709","0.672","0.722","0.309","0"
"25609","is that she never lets her character become a caricature -- not even with that radioactive hair. ","But she never lets her character become a caricature, not even with radioactive hair. ","0.512","0.576","0.493","0.309","0"
"26240","'s thanks to huston's revelatory performance. ","'' Because of Huston's revelatory performance. ''","0.381","0.687","0.332","0.309","0"
"26240","'s thanks to huston's revelatory performance. ",""" Thanks to Huston's revelatory performance.","0.246","0.905","0.198","0.309","0"
"62572","new, fervently held ideas and fanciful thinkers ","New, fervently held ideas and fanciful thinkers. ``","0.345","0.772","0.292","0.247","0"
"62572","new, fervently held ideas and fanciful thinkers ","new, fervently held ideas, albeit fanciful thinkers. ''","0.215","0.735","0.174","0.247","0"
"5903","just that and it's what makes their project so interesting ","Just that, and it's what makes their project so interesting. ''","0.421","0.805","0.364","0.013","0"
"5903","just that and it's what makes their project so interesting ","Just that, because it's what makes their project so interesting.","0.4","0.913","0.337","0.013","0"
"49023","a chance to learn, to grow, to travel ","A chance to learn, grow, to travel. ''","0.704","0.904","0.655","0.254","1"
"49023","a chance to learn, to grow, to travel ","A chance to learn, to grow, to travel. ''","0.631","0.795","0.591","0.254","1"
"60177","which may be why it's so successful at lodging itself in the brain ","which might be why it is so successful at lodging itself in the brain.","0.247","0.868","0.199","0.01","0"
"60177","which may be why it's so successful at lodging itself in the brain ","It makes sense. Why are we so successful at lodging itself into our brains?","0.231","0.75","0.187","0.01","0"
"65031","finally returns de palma to his pulpy thrillers of the early '80s ","Finally, de palma returns to his pulpy thrillers. ``","0.268","0.332","0.252","0.0","0"
"65031","finally returns de palma to his pulpy thrillers of the early '80s ","finally returns to his pulpy thrillers from the early '80s...","0.028","0.29","0.022","0.0","0"
"17297","balk, who's finally been given a part worthy of her considerable talents ","balk', who's finally been given a part worthy of her considerable talents. ``","0.355","0.67","0.306","0.04","0"
