"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"59075","with dickens'words and writer-director douglas mcgrath's even-toned direction, a ripping good yarn is told. ","A ripping, albeit relatively even-toned, yarn is told. ``","0.452","0.172","0.985","0.001","0"
"59075","with dickens'words and writer-director douglas mcgrath's even-toned direction, a ripping good yarn is told. ","With dickens' words, '' writer-director douglas mcgrath's even-toned direction ; a ripping good yarn is told. ``","0.004","0.521","0.003","0.001","0"
"21278","those unassuming films that sneaks up on you and stays with you long after you have left the theater ","Those unassuming films jeechingly, sneaks up on you. That films lingers long after you've left the theater.","0.372","0.181","0.576","0.015","0"
"21278","those unassuming films that sneaks up on you and stays with you long after you have left the theater ","Those unassuming films sneaks up on you, sticking around long after you leave the cinema. ``","0.258","0.712","0.213","0.015","0"
"31561","is an odd but ultimately satisfying blend of the sophomoric and the sublime ","An odd, but ultimately satisfying, blend of the sophomoric and the sublime. ''","0.827","0.887","0.808","0.008","1"
"31561","is an odd but ultimately satisfying blend of the sophomoric and the sublime ","is an odd, albeit ultimately satisfying, hybrid of the sophomoric, albeit sublime.","0.75","0.457","0.955","0.008","0"
"36631","'s no reason to miss interview with the assassin ","There is no reason to miss interview with the Assassin. ``","0.811","0.619","0.905","0.139","0"
"36631","'s no reason to miss interview with the assassin ","There is no reason to miss Sara's interview with the assassin. ''","0.791","0.501","0.98","0.139","0"
"42912","sense that powerhouse of 19th-century prose behind her childlike smile ","Somewhere in her childlike smile, a sense that 19th-century prose is hiding in her.","0.508","0.471","0.522","0.003","0"
"42912","sense that powerhouse of 19th-century prose behind her childlike smile ","sense that powerhouse of 19th-century prose hides behind her childlike smile. ``","0.039","0.696","0.03","0.003","0"
"21132","is smart and entirely charming in intent and execution "," is smart, albeit entirely charming, in intent and execution. ``","0.78","0.55","0.907","0.006","0"
"21132","is smart and entirely charming in intent and execution ","Smart, albeit charming, albeit intent, and execution. ''","0.245","0.076","0.962","0.006","0"
"28821","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but ","However, it seems impossible for an epic four-hour Indian musical focused on a cricket game to be this good.","0.346","0.879","0.288","0.15","0"
"28821","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but ","It seems impossible that an epic four-hour indian musical about a cricket game could be this good, but needed more.","0.159","0.82","0.126","0.15","0"
"64723","scratch is great fun, full of the kind of energy it's documenting. ","Scratch is great fun, full of the kind of energy it's documenting. ''","0.543","0.805","0.49","0.237","0"
"64723","scratch is great fun, full of the kind of energy it's documenting. ","scratch is great fun, full of the kind of energy it's documenting. ``","0.525","0.835","0.467","0.237","0"
"28072","shows off a lot of stamina and vitality, ","shows off a lot of stamina, vitality, ``","0.428","0.723","0.377","0.015","0"
"28072","shows off a lot of stamina and vitality, ","shows alot of stamina, vitality. ``","0.17","0.063","0.388","0.015","0"
"686","a meditation on faith and madness, frailty is blood-curdling stuff. ","A meditation on faith, madness. frailty involving blood-curdling stuff. ``","0.424","0.866","0.363","0.015","0"
"686","a meditation on faith and madness, frailty is blood-curdling stuff. ","A meditation on faith and madness seems frailty. Blood-curdling stuff. ``","0.315","0.777","0.263","0.015","0"
"23592","if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy ","if festival in cannes nails hard- boiled Hollywood argot, with a bracingly nasty accuracy.","0.108","0.102","0.111","0.028","0"
"23592","if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy ","if festival in cannes nails hard- boiled Hollywood argot, albeit rather crude.","0.0","0.0","0.445","0.028","0"
"45400","faithful without being forceful, sad without being shrill, `` a walk to remember '' ","faithful without being forceful, sad without being shrill, `` a walk to remember. ''","0.64","0.664","0.632","0.084","0"
"45400","faithful without being forceful, sad without being shrill, `` a walk to remember '' ","faithful without being forceful, sad without being shrill, `` a walk to remember ''","0.105","0.453","0.084","0.084","0"
"18786","of bright young men -- promising, talented, charismatic and tragically ","Of bright young men -- promising, albeit talented, charismatic, albeit tragically. ``","0.908","0.724","0.992","0.691","0"
"18786","of bright young men -- promising, talented, charismatic and tragically ","Of bright young men -- promising, talented, charismatic, tragically tragic.","0.827","0.927","0.798","0.691","0"
"14965","one of the funniest motion pictures of the year, ","One of the funniest pictures this year, ``","0.056","0.329","0.044","0.002","0"
