"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"39183",", this melancholic film noir reminded me a lot of memento... ","This melancholic film noir seems to me a lot of memento...","0.098","0.671","0.076","0.007","0"
"39183",", this melancholic film noir reminded me a lot of memento... "," This melancholic film noir reminded me a lot of memento... ''","0.01","0.922","0.007","0.007","0"
"39006","a guilty-pleasure, daytime-drama sort of fashion ","a guilty-pleasure, daytime-drama, sort of fashion.","0.497","0.832","0.438","0.553","0"
"39006","a guilty-pleasure, daytime-drama sort of fashion ","A guilty-pleasure, daytime-drama, sort of fashion?","0.497","0.826","0.438","0.553","0"
"40239","is the kind of movie that deserves a chance to shine ","The kind of movie likely deserves a chance...","0.53","0.263","0.801","0.009","0"
"40239","is the kind of movie that deserves a chance to shine ","I'm the sort of movie that deserves to shine. ``","0.5","0.622","0.469","0.009","0"
"53917","is given passionate, if somewhat flawed, treatment. ","is given passionate, albeit somewhat flawed, treatment. ``","0.918","0.752","0.991","0.894","0"
"53917","is given passionate, if somewhat flawed, treatment. ","imagively, albeit somewhat slightly flawed, treatment.","0.292","0.094","0.997","0.894","0"
"929","is in the right place, his plea for democracy and civic action laudable ","in the right place, his plea for democracy, civic action. ``","0.625","0.342","0.864","0.113","0"
"929","is in the right place, his plea for democracy and civic action laudable ","In the right place, his plea for democracy seems laudable.","0.461","0.319","0.541","0.113","0"
"12726","roiling black-and-white inspires trembling and gratitude. ","roiling black-and-white inspires trembling, gratitude. ``","0.85","0.744","0.893","0.853","0"
"12726","roiling black-and-white inspires trembling and gratitude. ","roiling black-and-white inspires trembling, gratitude. ``","0.85","0.744","0.893","0.853","0"
"28816","a finely tuned mood piece, a model of menacing atmosphere. ","A finely tuned mood piece, a model of menacing atmosphere.","0.754","0.954","0.705","0.705","0"
"28816","a finely tuned mood piece, a model of menacing atmosphere. ","A finely tuned mood piece. a model of a menacing atmosphere.","0.429","0.865","0.367","0.705","0"
"54986",", it's better than one might expect when you look at the list of movies starring ice-t in a major role. ",", it's quite better than one might expect, when I opened a list of movies involving ice-t in huge roles.","0.529","0.795","0.476","0.019","0"
"54986",", it's better than one might expect when you look at the list of movies starring ice-t in a major role. ","By virtue of its smallness, it ''s much better than one might expect.","0.206","0.064","0.796","0.019","0"
"683","this intricately structured and well-realized drama ","This intricately structured, albeit well-realized drama.","0.936","0.841","0.973","0.124","1"
"683","this intricately structured and well-realized drama ","this intricately structured, albeit well-realized drama.","0.936","0.841","0.973","0.124","1"
"36135","a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime. ","A high-spirited buddy movie. The reunion of Berlin anarchists who are caught up 15 years after their crimes.","0.769","0.9","0.733","0.016","1"
"36135","a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime. ","A high-spirited buddy movie. `` The reunion of Berlin Albanans. They faced arrest about 15 years after their crime.","0.0","0.0","0.241","0.016","0"
"21952","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley ","\ Surprisingly `` solid'achievement. Director malcolm d. lee, writer john ridley. ``","0.538","0.485","0.559","0.052","0"
"21952","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley ","A surprisingly `` solid '' achievement by director malcolm. lee. And writer john ridley.","0.001","0.756","0.001","0.052","0"
"51828","the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","The pitch-perfect forster to the always hilarious, meara and levy. Like mike shoots and scores, doing its namesake proud. ''","0.143","0.365","0.119","0.001","0"
"51828","the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","The pitch-perfect forster... to meara and levy... like Mike shoots and scores, doing its own proud. ''","0.071","0.154","0.06","0.001","0"
"12861",", stuart little 2 is a light, fun cheese puff of a movie. ",", Stuart little 2 is a light, fun, cheese puff from a movie. ``","0.644","0.661","0.638","0.035","0"
"12861",", stuart little 2 is a light, fun cheese puff of a movie. ",", Stuart little 2 is a light, fun cheese puff.","0.056","0.16","0.046","0.035","0"
"57757","must indeed be good to recite some of this laughable dialogue with a straight face. ","must indeed be able to recite some of this pathetic dialogue, albeit with a straight face. ``","0.821","0.677","0.884","0.606","0"
"57757","must indeed be good to recite some of this laughable dialogue with a straight face. ","must indeed be very rhSument to recite some foolish dialogue.","0.0","0.0","0.902","0.606","0"
"28750","likely to have decades of life as a classic movie franchise ","likely to have decades of life, anyway. ``","0.31","0.221","0.357","0.025","0"
"28750","likely to have decades of life as a classic movie franchise ","Nearly certainly will have decades of life as a classic movie franchise...","0.28","0.789","0.231","0.025","0"
"61797","is the score, as in the songs translate well to film ","The score, as in the songs, appears very well suited to a film. ``","0.578","0.586","0.576","0.006","0"
"61797","is the score, as in the songs translate well to film ","is the score, as in the songs seem to translate relatively well to movie.","0.116","0.041","0.297","0.006","0"
"58785","speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","speaks volumes, offering up a hallucinatory dreamscape, albeit frustrating and captivates. ''","0.642","0.382","0.832","0.001","0"
"58785","speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","speaks volumes, offering up a hallucinatory dreamscape. It frustrates, and captivates.","0.217","0.823","0.174","0.001","0"
"983","the fine line between cheese and earnestness remarkably well ","The fine line between cheese and earnestness seems well, albeit RAMS. ``","0.234","0.251","0.229","0.0","0"
"983","the fine line between cheese and earnestness remarkably well ","The line between cheese and earnestness seems so incredibly smooth.","0.038","0.788","0.029","0.0","0"
"55313","realistic, non-exploitive approach ","realistic, non-exploitive approach. ``","0.631","0.577","0.651","0.342","0"
"55313","realistic, non-exploitive approach ","realistic, non-Exploitive approach...","0.559","0.877","0.498","0.342","0"
"8579","a triumph of emotionally and narratively complex filmmaking ","A triumph of emotionally, narrative, extremely complex filmmaking...","0.341","0.864","0.283","0.067","0"
