"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"55807","watch these two together again in a new york minute ","These two appeared again in a new Yorkork minute.","0.531","0.604","0.51","0.052","0"
"55807","watch these two together again in a new york minute ","watch these two together again in a new York minute. ``","0.105","0.821","0.081","0.052","0"
"10610","lays out a narrative puzzle that interweaves individual stories ","Lays out a narrative puzzle. ``","0.45","0.26","0.594","0.006","0"
"10610","lays out a narrative puzzle that interweaves individual stories ","lays in a narrative puzzle. ``","0.393","0.205","0.566","0.006","0"
"20005","is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut ","A wartime farce, dealt in a combination comic and gut-wrenching style.","0.434","0.197","0.724","0.0","0"
"20005","is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut ","is a wartime farce, in the alternateingly comic and gut-wrenching style, by joseph heller or kurt vonnegut","0.267","0.867","0.217","0.0","0"
"39773","writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","writer/director dover kosashvili takes a slightly dark look with relationships, both sexual and kindred.","0.564","0.957","0.497","0.344","0"
"39773","writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","writer/director Dover kosashvili takes a slightly dark look on relationships. ''","0.498","0.351","0.58","0.344","0"
"43508","for conveying the way tiny acts of kindness make ordinary life survivable ","For sending the small, albeit blatant, acts of kindness. ``","0.491","0.291","0.636","0.002","0"
"43508","for conveying the way tiny acts of kindness make ordinary life survivable ","For conveying the way small acts of kindness actually make ordinary life survivable.","0.027","0.757","0.021","0.002","0"
"47921","you've already seen city by the sea under a variety of titles, but it's worth yet another visit ","You've already seen city by the sea under a variety of titles. But it's worth yet another visit.","0.742","0.952","0.691","0.552","0"
"47921","you've already seen city by the sea under a variety of titles, but it's worth yet another visit ","It's already seen city by the sea under a variety of titles. but it's worth another site. ``","0.698","0.754","0.682","0.552","0"
"58539","for those of an indulgent, slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","For those of an indulgent, slightly sunbaked, albeit seemingly summery, mind, sex and Lucia seem well diverting.","0.671","0.345","0.981","0.01","0"
"58539","for those of an indulgent, slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","For those of an indulgent, slightly sunbaked and summery mind, sex and lucia may appear diverting enough.","0.07","0.761","0.054","0.01","0"
"47793","a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing ","A timely, tongue-cheek, profile of the corporate circus, in the current climate of mergers and downsizing. ''","0.61","0.306","0.913","0.431","0"
"47793","a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing ","A timely, tongue-in-cheek, profile of the corporate circus.","0.261","0.124","0.416","0.431","0"
"14403","e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","e.t.e.t. is carried less by its wow factors, rather by its funny, stubborn yarn.","0.527","0.254","0.821","0.065","0"
"14403","e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","E.e.t. was carried less by wow factors than by its funny, moving yarn, which usually holds up after two decades.","0.415","0.729","0.363","0.065","0"
"43469","at least it's a fairly impressive debut from the director, charles stone iii. ","At least it's fairly impressive, albeit modest, debut by the director, Charlie Stone iii.","0.882","0.76","0.932","0.004","1"
"43469","at least it's a fairly impressive debut from the director, charles stone iii. ","At least it's a fairly impressive debut. `` charles stone iii.?","0.016","0.321","0.012","0.004","0"
"11460","to commend it to movie audiences both innocent and jaded ","To commend it to the movie audiences, both innocent and jaded. ``","0.515","0.668","0.479","0.078","0"
"11460","to commend it to movie audiences both innocent and jaded ","To commend it to movie audiences, both innocent, jaded.","0.511","0.72","0.466","0.078","0"
"5174","that's exactly what these two people need to find each other ","That's exactly what these two people need to find each other. ''","0.321","0.826","0.267","0.175","0"
"5174","that's exactly what these two people need to find each other ","That's exactly what two people need to find each other. ``","0.316","0.842","0.261","0.175","0"
"57128","the hype, the celebrity, the high life, the conspiracies and the mystery ","The hype, celebrity, high-life, the conspiracies, the mystery. ''","0.724","0.631","0.761","0.285","0"
"57128","the hype, the celebrity, the high life, the conspiracies and the mystery ","The hype, the celebrity, high life, the conspiracies, secret. ``","0.482","0.402","0.516","0.285","0"
"65857","admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ","admit it's semi-amusing, to watch robert deniro belt out '' when you're a jet.","0.388","0.68","0.34","0.133","0"
"65857","admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ","Admit it's semi-amusing to watch robert deniro belt out when you're a jet.","0.259","0.847","0.211","0.133","0"
"16655","'s a well-written and occasionally challenging social drama that actually has something interesting to say ","'s a well-written, albeit occasionally challenged, social drama. ``","0.486","0.257","0.692","0.001","0"
"16655","'s a well-written and occasionally challenging social drama that actually has something interesting to say ","A well-written, albeit slightly occasionally challenging, drama.","0.463","0.179","0.98","0.001","0"
"27142","his own infinite insecurity is a work of outstanding originality ","His own infinite insecurity is a work of a outstanding originality.","0.262","0.758","0.215","0.011","0"
"27142","his own infinite insecurity is a work of outstanding originality ","His own infinite insecurity may indicate a work of exceptional originality. ''","0.135","0.702","0.106","0.011","0"
"10420","quality and a nostalgic, twisty yarn that will keep them guessing "," quality, albeit nostalgic, albeit twisty yarn.","0.417","0.175","0.777","0.007","0"
"10420","quality and a nostalgic, twisty yarn that will keep them guessing ","quality and a nostalgic, twisty yarn.","0.23","0.078","0.655","0.007","0"
"45202","the music makes a nice album, the food is enticing ","Music makes a nice album. The food seems so enticing.","0.1","0.882","0.077","0.005","0"
"45202","the music makes a nice album, the food is enticing ","The music makes a nice album, the food seems even more compelling. ``","0.043","0.559","0.033","0.005","0"
