"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"39123","'s no surprise that as a director washington demands and receives excellent performances ","No surprise, as a director, Winton demands, albeit very brisk, extremely excellent performances. ``","0.016","0.629","0.012","0.001","0"
"39123","'s no surprise that as a director washington demands and receives excellent performances ","no surprise that, as director washington demands, nothing he gets.","0.0","0.0","0.941","0.001","0"
"11909","soderbergh's best films, `` erin brockovich, '' `` out of sight '' ","Soderbergh's best films. `` erin brockovich, '' `` out of sight ''.","0.7","0.557","0.765","0.592","0"
"11909","soderbergh's best films, `` erin brockovich, '' `` out of sight '' ","Soderbergh's greatest films, `` erin brockovich, '' '' out of sight. ''","0.549","0.74","0.505","0.592","0"
"10979","watch, giggle and get an adrenaline boost ","watch, giggle, get an adrenaline boost.""","0.515","0.7","0.473","0.002","0"
"10979","watch, giggle and get an adrenaline boost ","watch, giggle, and get an adrenaline boost. ``","0.379","0.765","0.324","0.002","0"
"53973","essentially a collection of bits -- and they're all naughty. ","essentially a collection of bits -- and they're all too naughty. ``","0.826","0.712","0.873","0.398","1"
"53973","essentially a collection of bits -- and they're all naughty. ","We mean a collection of bits -- and they '' seem to be all relatively naughty. `` ``","0.444","0.17","0.956","0.398","0"
"18144",", the improbable `` formula 51 '' is somewhat entertaining ","The improbable `` formula 51 '' seems somewhat entertaining. ``","0.962","0.952","0.966","0.0","1"
"18144",", the improbable `` formula 51 '' is somewhat entertaining ","The improbable `` formula 51 '' seems somewhat entertaining. ``","0.962","0.952","0.966","0.0","1"
"10798","unfolds with grace and humor and gradually ","unfolds with grace, humor. `` gradually, albeit gradually. ''","0.704","0.388","0.966","0.044","0"
"10798","unfolds with grace and humor and gradually ","unfolds with grace, humor, gradually...","0.548","0.398","0.628","0.044","0"
"53986","this isn't exactly profound cinema, but it's good-natured and sometimes quite funny. ","This is not necessarily necessarily profound cinema, but it feels very humorous even albeit possibly quite harmless. ``","0.691","0.37","0.973","0.645","0"
"53986","this isn't exactly profound cinema, but it's good-natured and sometimes quite funny. ","This is far too good, albeit quite profound, cinema. ``","0.618","0.288","1.0","0.645","0"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","is old-fashioned, occasionally charming, albeit subtle, as boldface. ``","0.829","0.738","0.865","0.081","1"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","is fairly old-fashioned, albeit slightly charming, albeit as subtle as boldface. ``","0.769","0.566","0.873","0.081","0"
"29160","audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ","audiard has made suspense at different levels,Throughout a film which seems both gripping and compelling.","0.501","0.8","0.445","0.001","0"
"29160","audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ","audiard dominated the suspense, though the film was both intensely gripping, and completely compelling.","0.152","0.679","0.121","0.001","0"
"46527","gives one of his most daring, and complicated, performances ","gives one of his most daring, albeit complicated, performances. ``","0.836","0.82","0.841","0.128","1"
"46527","gives one of his most daring, and complicated, performances ","gives one of his most daring, and complicated, performances. ``","0.452","0.82","0.393","0.128","0"
"25583","gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","gives a solid, albeit anguished, performance. It eclipses nearly everything else she's ever done. ''","0.874","0.797","0.903","0.045","1"
"25583","gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","gives a solid, albeit anguished, performance. It far eclipses almost everything else she 'has ever done. ``","0.873","0.665","0.976","0.045","0"
"32428","beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ","beyond the astute direction of cardoso, but also relatively detailed performances by actors. ``","0.161","0.244","0.145","0.0","0"
"32428","beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ","Be beyond the astute direction of cardoso. ``","0.095","0.116","0.089","0.0","0"
"65358","poignant if familiar story of a young person suspended between two cultures. ","poignant, if familiar, story of a young person, suspended between two cultures. ''","0.679","0.738","0.661","0.158","1"
"65358","poignant if familiar story of a young person suspended between two cultures. ","poignant, albeit familiar, story of one young person suspended between two cultures. ``","0.569","0.827","0.516","0.158","1"
"26594","the kind that sacrifices real heroism and abject suffering for melodrama ","The kind that sacrifices real heroism, albeit foolish, for melodrama. ``","0.596","0.44","0.677","0.389","0"
"26594","the kind that sacrifices real heroism and abject suffering for melodrama ","The sort that sacrifices real heroism, albeit punted suffering, for melodrama. ``","0.327","0.82","0.272","0.389","0"
"53626","of a movie that defies classification and is as thought-provoking as it ","Of a movie largely defies classification, as thought-provoking. ``","0.828","0.563","0.982","0.034","0"
"53626","of a movie that defies classification and is as thought-provoking as it ","Of a movie, which defies classification, and seems as thought-provoking as it... ``","0.44","0.775","0.385","0.034","0"
"55624","bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","This brought you right inside the massive waves,raising the blue crush into one of the most pleasurable movies.","0.275","0.376","0.252","0.001","0"
"55624","bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","bringing you right inside, massive waves. ``","0.25","0.086","0.682","0.001","0"
"12668","a smart, sassy and exceptionally charming romantic comedy ","A smart, sassy, albeit extremely charming, romantic comedy. ``","0.871","0.754","0.919","0.0","1"
"12668","a smart, sassy and exceptionally charming romantic comedy ","A smart, albeit slightlyassy, albeit charming romantic comedy. ``","0.183","0.711","0.146","0.0","0"
"60162","a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone. ","A well-rounded tribute to a man whose achievements, albeit complicated, reached far beyond the end zone.","0.838","0.803","0.85","0.01","1"
"60162","a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone. ","A well-rounded tribute. -- achievements, albeit far beyond the end zone. ``","0.558","0.241","0.993","0.01","0"
"12640","like all of egoyan's work, ararat is fiercely intelligent and uncommonly ambitious. ","Ararat, like all of Egoyan's work, seems fiercely intelligent, albeit extremely ambitious. ``","0.946","0.841","0.988","0.0","1"
"12640","like all of egoyan's work, ararat is fiercely intelligent and uncommonly ambitious. ","Like all of egoyan's work, ararat seems extremely intelligent. ``","0.694","0.363","0.996","0.0","0"
"3127","to be wholesome and subversive at the same time ","To be wholesome, albeit subversive, at the same time. ``","0.893","0.758","0.949","0.02","1"
"3127","to be wholesome and subversive at the same time ","To be wholesome, albeit subversive, at the same time. ``","0.893","0.758","0.949","0.02","1"
"39320","isn't afraid to try any genre and to do it his own way. ","is not afraid to try any genre, simply he intends to do it his own way. ``","0.737","0.574","0.814","0.009","0"
"39320","isn't afraid to try any genre and to do it his own way. ","He's not afraid to try any genre. He simply wants to do it in his own way. ''","0.575","0.522","0.595","0.009","0"
"30421","make it the darling of many a kids-and-family-oriented cable channel ","Make it, the darling, for many a children's-and-family-oriented cable channel. ''","0.663","0.485","0.756","0.57","0"
"30421","make it the darling of many a kids-and-family-oriented cable channel ","make it the darling of many a kid-minded cable channel. ``","0.414","0.363","0.434","0.57","0"
"25979","offers some flashy twists and turns that occasionally fortify this turgid fable ","offers some flashy twists, turns, albeit occasionally fortifying this turgid fable. ``","0.962","0.864","1.0","0.088","1"
"25979","offers some flashy twists and turns that occasionally fortify this turgid fable ","offers some flashy twists and turns. While occasionally fortify this turgid fable. ``","0.333","0.569","0.292","0.088","0"
"18642","pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans ","Pass for a litmus test of the generation gap, but not not just enough to repulse any generation of its fans.","0.482","0.547","0.464","0.086","0"
"18642","pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans ","pass for a litmus test of the generation gap, not bad enough to repulse any generation of its fans. ``","0.184","0.839","0.146","0.086","0"
"23507","it is a kind, unapologetic, sweetheart of a movie ","It's a kind, albeit unapologetic, sweetheart from a movie. ``","0.721","0.809","0.696","0.042","1"
"23507","it is a kind, unapologetic, sweetheart of a movie ","It's a kind, albeit unapologetic, albeit sweetheart of a movie. ''","0.284","0.615","0.241","0.042","0"
