"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"26445","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer ","... clever, funny, amused. ``","0.141","0.041","0.753","0.007","0"
"26445","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer ","in clever, funny, albeit amused, rather than a lot of other special effects.","0.048","0.013","0.726","0.007","0"
"64218","a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","A beguiling evocation of the quality that keeps dickens evergreen. ``","0.007","0.186","0.005","0.0","0"
"64218","a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","A beguiling evocation. The quality that keeps dickens evergreen, the exuberant openness, that expressed our most basic emotions. ``","0.001","0.705","0.001","0.0","0"
"48105","based on the wonderful acting clinic put on by spader and gyllenhaal ","Based on the wonderful acting clinic, put on by spader and gyllenhaal. ``","0.003","0.844","0.002","0.0","0"
"48105","based on the wonderful acting clinic put on by spader and gyllenhaal ","Based on the wonderful acting clinic put by spader and gyllenhaal '","0.001","0.892","0.001","0.0","0"
"16004","this gentle, mesmerizing portrait of a man coming to terms with time ","This gentle, mesmerizing, portrait shows a man coming to terms with time.","0.083","0.927","0.064","0.002","0"
"16004","this gentle, mesmerizing portrait of a man coming to terms with time ","This gentle, mesmerizing, portrait perhaps represents a man coming to terms with time. ''","0.056","0.741","0.043","0.002","0"
"65153","a tragic dimension and savage full-bodied wit and ","a tragic dimension, full-bodied wit, ``","0.26","0.106","0.504","0.003","0"
"65153","a tragic dimension and savage full-bodied wit and ","A tragic dimension, albeit sparse, full-bodied wit.","0.0","0.0","0.27","0.003","0"
"60850","the message of our close ties with animals can certainly not be emphasized enough ","The message of our close ties to animals can certainly not be emphasized enough.","0.402","0.908","0.339","0.482","0"
"60850","the message of our close ties with animals can certainly not be emphasized enough ","The message of our close ties with animals can certainly not be emphasized enough.","0.26","0.923","0.21","0.482","0"
"22206","of nostalgic comments from the now middle-aged participants ","Of nostalgic comments from the now middle-aged participants.","0.798","0.849","0.783","0.762","0"
"22206","of nostalgic comments from the now middle-aged participants ","of nostalgic comments from now middle-aged participants.","0.605","0.75","0.568","0.762","0"
