"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"50261","present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","An unflinching look about one man's downfall, brought about by his lack of self-awareness.","0.882","0.705","0.963","0.983","0"
"50261","present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","This appears to be an unflinching look at one man's downfall, brought about by his lack of self-awareness. ``","0.625","0.657","0.615","0.983","0"
"52206","is a pretty good job, if it's filmed tosca that you want. ","is a pretty good job, albeit you're filmed to sca that you want. )","0.183","0.112","0.232","0.042","0"
"52206","is a pretty good job, if it's filmed tosca that you want. ","is a pretty good job, if it's filmed tosca exactly the thing you want.","0.129","0.216","0.113","0.042","0"
"26353","a powerful, naturally dramatic piece of low-budget filmmaking ","A powerful, naturally dramatic, piece of low-budget filmmaking. ``","0.554","0.799","0.503","0.048","1"
"26353","a powerful, naturally dramatic piece of low-budget filmmaking ","A powerful, naturally dramatic, piece of low-budget filmmaking. ``","0.554","0.799","0.503","0.048","1"
"51543","it's more enjoyable than i expected, though, and ","It's more enjoyable, albeit less expected, than I expected? ``","0.746","0.582","0.824","0.201","0"
"51543","it's more enjoyable than i expected, though, and ","It's more enjoyable than I expected, though, though. ``","0.612","0.701","0.587","0.201","1"
"67083","a conventional, but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children. ","a conventional, albeit well-crafted, film about a historic legal battle in Ireland. A man's right to raise his own children.","0.116","0.908","0.09","0.0","0"
"67083","a conventional, but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children. ","A conventional, but well-crafted, film, on a historic legal battle in Ireland, over a man's right to raise his own children. ``","0.032","0.888","0.025","0.0","0"
"61072","she is a lioness, protecting her cub, and he a reluctant villain, ","she is a lioness, protecting her cub, and he seems to be a reluctant villain. ``","0.241","0.617","0.2","0.085","0"
"61072","she is a lioness, protecting her cub, and he a reluctant villain, ","She is tiger, protecting her cub. He is a reluctant villain. ``","0.0","0.0","0.187","0.085","0"
"48743","for all its visual panache and compelling supporting characters ","For all its visual panache, albeit compelling, supporting characters. ``","0.831","0.711","0.88","0.002","1"
"48743","for all its visual panache and compelling supporting characters ","For all its visual panache, albeit compelling supporting characters. ``","0.73","0.723","0.732","0.002","1"
"30722","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","is impossible not to be awed by one of the greatest sportsmen, especially physically.","0.155","0.075","0.238","0.001","0"
"30722","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","is impossible not to be awed by the power and grace of one of the greatest natural sportmen from modern times.?}","0.001","0.757","0.001","0.001","0"
"21974","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","Something poignant, an artist, 90-plus, is taking the effort to share his experiences of life and loss, time and art.","0.201","0.335","0.177","0.01","0"
"21974","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","Something poignant, something about an artist in 90+ years.","0.12","0.14","0.114","0.01","0"
"60674","brian tufano's handsome widescreen photography ","brian tufano's handsome widescreen photography. ``","0.474","0.711","0.427","0.066","0"
"60674","brian tufano's handsome widescreen photography ","brian tufano's handsome widescreen photography ``","0.131","0.717","0.103","0.066","0"
"18287","the grandeur of the best next generation episodes ","The grandeur, the best next generation episodes. ``","0.136","0.837","0.106","0.018","0"
"18287","the grandeur of the best next generation episodes ","The grandeur of the best next generation episodes. ``","0.031","0.811","0.024","0.018","0"
"48683","a moving and stark reminder that the casualties of war reach much further than we imagine. ","a moving, albeit stark, reminder that casualties of war reach far further than we imagine. ``","0.943","0.896","0.96","0.033","1"
"48683","a moving and stark reminder that the casualties of war reach much further than we imagine. ","a moving, albeit stark, reminder that the casualties seem far far greater than we imagine. ``","0.72","0.403","0.976","0.033","0"
"27541","has all the earmarks of french cinema at its best. ","This movie contains all the earmarks of the French cinema - ","0.507","0.375","0.573","0.043","0"
"27541","has all the earmarks of french cinema at its best. ","has all the Earmarks of French cinema, by its votes. ``","0.293","0.334","0.281","0.043","0"
"61420","allows each character to confront their problems openly and honestly ","allows each character to confront their problems relatively openly. ``","0.579","0.448","0.641","0.001","0"
"61420","allows each character to confront their problems openly and honestly ","allows each character to confront their problems openly, frankly,","0.226","0.837","0.181","0.001","0"
"32420","into recruiting the right bands for the playlist and the costuming of the stars than into the script, which has a handful of smart jokes ","into recruiting the right bands, rather than into the script, which rather has a handful of smart jokes.","0.233","0.222","0.237","0.168","0"
"32420","into recruiting the right bands for the playlist and the costuming of the stars than into the script, which has a handful of smart jokes ","into recruiting the right bands for the playlist, as compared to the costuming of the stars.","0.17","0.211","0.159","0.168","0"
"50181","a properly spooky film about the power of spirits to influence us whether we believe in them or not. ","A fully-fledged, albeit mainly spooky, film, about the power to both convince spirits, whether we believe in them, or not.","0.78","0.759","0.788","0.002","1"
"50181","a properly spooky film about the power of spirits to influence us whether we believe in them or not. ","A particularly spooky, film showing the power of spirits, whether we believe them or not..","0.412","0.663","0.366","0.002","0"
"52201","an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","An underlying seriousness sneaks up on the viewer, making an experience far richer than anticipated.","0.498","0.817","0.441","0.002","0"
"52201","an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","An underlying seriousness that sneaks up on the viewer, providing an experience richer than anticipated. ``","0.006","0.882","0.004","0.002","0"
"41809","film about growing up that we don't see often enough these days ","Film about growing up, we don't often see often enough these days. ''","0.323","0.557","0.283","0.046","0"
"41809","film about growing up that we don't see often enough these days ","Film about growing up items we don'tSometimes see very often these days.","0.292","0.399","0.268","0.046","0"
"26405","who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","who enjoys quirky, fun, popcorn movies... adds only a touch of silliness and a little gimmick...","0.256","0.762","0.21","0.068","0"
"26405","who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","who enjoys quirky, fun, popcorn movies. ``","0.075","0.227","0.062","0.068","0"
"44294","makes a feature debut that is fully formed and remarkably assured ","Here, a feature debut appears fully formed, albeit somewhat assured. ``","0.923","0.833","0.957","0.004","1"
"44294","makes a feature debut that is fully formed and remarkably assured ","Almost perfectly formed, albeit fully-minded...","0.169","0.049","0.954","0.004","0"
"64056","will earn her share of the holiday box office pie, although this movie makes one thing perfectly clear ","will earn her share of the holiday box office pie, although this movie makes one thing seem perfectly clear?","0.616","0.831","0.567","0.388","1"
"64056","will earn her share of the holiday box office pie, although this movie makes one thing perfectly clear ","will earn her share of the holiday box office pie therefore this movie seems to make one thing perfectly clear.","0.187","0.42","0.158","0.388","0"
"24184",", by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time the credits roll across the pat ending, a warm, fuzzy feeling prevails. ''","0.975","0.931","0.99","0.92","0"
"24184",", by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time the credits roll back across the pat ending, a warm, fuzzy feeling prevails.","0.968","0.954","0.973","0.92","0"
"2685","does its sensitive handling of some delicate subject matter ","Its sensitive handling of some delicate subject matters. ``","0.022","0.806","0.016","0.014","0"
"2685","does its sensitive handling of some delicate subject matter ","Its sensitive handling of some delicate subject matters.","0.013","0.685","0.01","0.014","0"
"1870","director randall wallace's flag-waving war flick with a core of decency ","director randall wallace's flag-waving war flick. ``","0.473","0.29","0.599","0.015","0"
"1870","director randall wallace's flag-waving war flick with a core of decency ","director randall wallace's flag-waving war flick.","0.357","0.253","0.414","0.015","0"
"11531","however, almost makes this movie worth seeing. ","however, almost exactly makes this movie worth watching.","0.121","0.242","0.104","0.051","0"
"11531","however, almost makes this movie worth seeing. ","However, almost makes this movie seem worth coming?","0.113","0.036","0.392","0.051","0"
"58704","'' is an actor's movie first and foremost. "," `` is an actor's movie first and foremost,","0.335","0.669","0.288","0.295","0"
"58704","'' is an actor's movie first and foremost. ","Which is first albeit movie, actor's movie, almost wholly?","0.089","0.024","0.936","0.295","0"
"49248","it is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","It seems to be elevated by it, the sort of movie that you almost seem to like more because you're one of the lucky few seeking it out.","0.348","0.776","0.293","0.043","0"
"49248","it is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","It's also elevated by it -- the kind of movie that you might like because you're one of the lucky few who found it out.","0.088","0.77","0.068","0.043","0"
"47853","bittersweet dialogue that cuts to the chase of the modern girl's dilemma. ","bittersweet dialogue cuts to the chase of the modern girl's dilemma. ''","0.145","0.834","0.113","0.174","0"
"47853","bittersweet dialogue that cuts to the chase of the modern girl's dilemma. ","bittersweet dialogue, cutting to the chase of the modern girl's dilemma. ''","0.037","0.817","0.028","0.174","0"
"20037","a beautiful, timeless and universal tale of heated passions ","a beautiful, albeit universal, story of heated passions.","0.656","0.397","0.838","0.001","0"
"20037","a beautiful, timeless and universal tale of heated passions ","a beautiful, timeless, almost universal, story of heated passions.","0.435","0.934","0.369","0.001","0"
"52793","it also happens to be the movie's most admirable quality ","It also seems to be the movie's most impressive, albeit most regrettably optimistic, quality ``","0.681","0.349","0.998","0.005","0"
"52793","it also happens to be the movie's most admirable quality ","it seems to be the movie's most imposing, albeit extreme, quality. ``","0.574","0.266","0.933","0.005","0"
"1561","with a deft sense of humor about itself, a playful spirit and a game cast ","With a relatively dry sense of humor, a deliberately playful spirit.","0.493","0.241","0.755","0.0","0"
"1561","with a deft sense of humor about itself, a playful spirit and a game cast ","with a deft sense of itself, a playing spirit.","0.042","0.093","0.036","0.0","0"
"53134","able to overcome his personal obstacles and become a good man ","able to overcome his personal obstacles. Become a good. ``","0.058","0.757","0.044","0.001","0"
"53134","able to overcome his personal obstacles and become a good man ","able to overcome his personal obstacles. He seems a good guy.","0.052","0.83","0.04","0.001","0"
"65550","olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","olivier assayas has fashioned an absorbed look at provincial bourgeois society. ``","0.21","0.44","0.179","0.0","0"
"65550","olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","olivier assayas has a distilled anancing, albeit intact, look at provincial bourgeois society. ``","0.016","0.195","0.012","0.0","0"
"49576","the overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy ","The overall fabric obviously is hypnotic, and mr. mattei fosters moments of spontaneous intimacy.","0.132","0.874","0.103","0.002","0"
"49576","the overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy ","The overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy. ``","0.065","0.877","0.049","0.002","0"
"49218","of characters that bring the routine day to day struggles of the working class to life ","Of characters that bring the routine, day to day struggles of the working class. ``","0.467","0.825","0.408","0.006","0"
"49218","of characters that bring the routine day to day struggles of the working class to life ","Of characters bringing the routine day to day struggles of the working class to life,","0.035","0.86","0.027","0.006","0"
