"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"59660","high camp and yet another sexual taboo into a really funny movie ","High camp and yet another, another sexual taboo, plugged into a relatively funny movie. ``","0.409","0.609","0.369","0.037","0"
"59660","high camp and yet another sexual taboo into a really funny movie ","High camp and yet another sexual taboo. A really funny movie. ``","0.051","0.914","0.039","0.037","0"
"20611","davis... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","davis... gets vivid performances from her cast. ``","0.006","0.192","0.005","0.002","0"
"20611","davis... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","davis... gets vivid performances from her cast. ``","0.006","0.192","0.005","0.002","0"
"34426","the intensity with which he's willing to express his convictions ","With which he's willing to express his convictions. ''","0.17","0.309","0.147","0.082","0"
"34426","the intensity with which he's willing to express his convictions ","The intensity, in which he's willing to express his convictions.","0.151","0.899","0.118","0.082","0"
"42640","a brisk, reverent, and subtly different sequel. ","A brisk, reverent, albeit different sequel. ''","0.826","0.89","0.806","0.107","1"
"42640","a brisk, reverent, and subtly different sequel. ","A brisk, reverent, albeit subtly different sequel. ``","0.787","0.787","0.788","0.107","1"
"14210","part of the charm of satin rouge ","Part of the charm...","0.231","0.115","0.349","0.032","0"
"14210","part of the charm of satin rouge ","Part of the charm of satin rouge...","0.084","0.935","0.065","0.032","0"
"60040","a great way to spend 4 units of your day ","A great way to spend 4 units of time? ``","0.401","0.331","0.432","0.126","0"
"60040","a great way to spend 4 units of your day ","A great way to spend four units of your day. ''","0.251","0.731","0.206","0.126","0"
"5147","fun about this silly, outrageous, ingenious thriller ","Fun about this silly, outrageous, albeit ingenious, thriller? ``","0.802","0.642","0.875","0.031","0"
"5147","fun about this silly, outrageous, ingenious thriller ","fun about this silly, outrageous, albeit ingenious, thriller. ``","0.798","0.631","0.875","0.031","0"
"9519","as comedic spotlights go, notorious c.h.o. hits all the verbal marks it should. ","As comedic spotlights go, notorious c.h.o. hits all the verbal attributes it should. '' ","0.273","0.838","0.223","0.19","0"
"9519","as comedic spotlights go, notorious c.h.o. hits all the verbal marks it should. ","As comedic spotlights go, notorious c.h. hits all the verbal marks it should.","0.117","0.946","0.09","0.19","0"
"14081","great over-the-top moviemaking if you're in a slap-happy mood. ","Great over-the-top moviemaking, if you were in a slap-happy mood. ''","0.854","0.691","0.926","0.916","0"
"14081","great over-the-top moviemaking if you're in a slap-happy mood. ","Great over-the--top moviemaking, if you're in a slap-happy mood. ''","0.67","0.787","0.639","0.916","0"
"39447","while this movie, by necessity, lacks fellowship's heart, two towers outdoes its spectacle. ","While this movie, by necessity, lacks fellowship's heart, two towers outshown its spectacle. ''","0.896","0.701","0.987","0.886","0"
"39447","while this movie, by necessity, lacks fellowship's heart, two towers outdoes its spectacle. ","While this movie, albeit by necessity, lacked fellowship's heart, two towers were taller.","0.828","0.566","0.978","0.886","0"
"31223","how well it holds up in an era in which computer-generated images are the norm ","How well does it hold in an era when even computer-generated pictures seem to be the norm?","0.872","0.785","0.905","0.017","1"
"31223","how well it holds up in an era in which computer-generated images are the norm ","How well does it hold up in an era, where computer-generated images become the norm.","0.796","0.911","0.764","0.017","1"
"59937","it does elect to head off in its own direction ","It does elect to head off in its own direction,","0.188","0.965","0.148","0.106","0"
"59937","it does elect to head off in its own direction ","It does elect to head off in its own direction.","0.188","0.93","0.148","0.106","0"
"33851","swinging from the trees hooting it's praises ","swinging it's praises from the trees... ''","0.113","0.136","0.107","0.03","0"
"33851","swinging from the trees hooting it's praises ","swinging from the trees, Hooting it's praises. ''","0.072","0.49","0.056","0.03","0"
"4748","the character to unearth the quaking essence of passion, grief and fear ","The character expresses the essence of passion, grief, fear :","0.286","0.367","0.267","0.009","0"
"4748","the character to unearth the quaking essence of passion, grief and fear ","The character to unearth the quaking essence. Pride, grief, fear. ``","0.132","0.542","0.105","0.009","0"
"52570","an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters ","An air of dignity, perfect for the proud warrior. its consciousness lingers, albeit here in the souls, in these characters. ''","0.071","0.677","0.055","0.0","0"
"52570","an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters ","An air of dignity that seems perfect for the proud warrior.","0.054","0.214","0.043","0.0","0"
"6491","'s something of the ultimate scorsese film ","Something from the ultimate scorsese film. ''","0.07","0.876","0.054","0.007","0"
"6491","'s something of the ultimate scorsese film ","Something of the ultimate scorsese film?","0.064","0.773","0.049","0.007","0"
"45219","a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying ","A winning comedy.","0.115","0.038","0.339","0.005","0"
"45219","a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying ","A winning comedy, with its wry observations.","0.102","0.108","0.1","0.005","0"
"64664","exceptionally well acted by diane lane and richard gere. ","exceptionally portrayed, albeit extremely well, by diane lane and richard gere. ``","0.791","0.537","0.939","0.101","0"
"64664","exceptionally well acted by diane lane and richard gere. ","Cross, albeit extremely well, appeared by diane lane and richard gere. ''","0.332","0.148","0.568","0.101","0"
"41728","boasts some tart tv-insider humor ","Some tart, albeit mock, TV-insider humor...","0.774","0.595","0.86","0.033","0"
"41728","boasts some tart tv-insider humor ","Some tart television-insider humor...","0.476","0.608","0.444","0.033","0"
"46655","the overall result is an intelligent, realistic portrayal of testing boundaries. ","The overall result is an intelligent, albeit realistic, portrayal of testing boundaries.","0.911","0.862","0.929","0.264","1"
"46655","the overall result is an intelligent, realistic portrayal of testing boundaries. ","The overall result is an intelligent, albeit realistic, portrayal of testing boundaries. ``","0.884","0.746","0.942","0.264","1"
"59177","in a way that doesn't make you feel like a sucker ","in a way that actually does not make you feel like a sucker. ''","0.33","0.639","0.285","0.427","0"
"59177","in a way that doesn't make you feel like a sucker ","in a way that does not make you feel like a sucker?","0.323","0.809","0.269","0.427","0"
"55275","makes eight legged freaks a perfectly entertaining summer diversion ","Make eight legged freaks seem like a perfect summer diversion.","0.076","0.402","0.06","0.0","0"
"55275","makes eight legged freaks a perfectly entertaining summer diversion ","Make eight legged freaks a perfectly entertaining summer diversion.","0.0","0.896","0.0","0.0","0"
"21298","of this slick and sprightly cgi feature ","This slick, albeit relatively, cgi feature ``","0.856","0.786","0.882","0.01","1"
"21298","of this slick and sprightly cgi feature ","This slick, sprightly cgi feature. ''","0.591","0.769","0.548","0.01","1"
"47512","both a successful adaptation and an enjoyable film in its own right. ","Both instances make a successful adaptation, and an enjoyable, albeit albeit somewhat necessarily eccentric, movie.","0.813","0.536","0.982","0.0","0"
"47512","both a successful adaptation and an enjoyable film in its own right. ","Both a successful adaptation, and an enjoyable film in its own right. ``","0.0","0.838","0.0","0.0","0"
"12081",", it's still a sweet, even delectable diversion. ","It's still a sweet, albeit delectable diversion. ``","0.79","0.893","0.76","0.513","0"
