"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"61925","going to make his debut as a film director ","going to make his debut as a film director...","0.472","0.772","0.418","0.159","0"
"61925","going to make his debut as a film director ","going to make his debut as director...","0.229","0.203","0.24","0.159","0"
"36599","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story ","The filmmakers know how to please the eye, but it is not always necessarily the prettiest pictures. ``","0.601","0.371","0.757","0.052","0"
"36599","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story ","The filmmakers make an attempt to please the eye, but it is not necessarily the prettiest pictures. The pictures tell the story, not necessarily the most elaborate","0.546","0.62","0.524","0.052","0"
"7881","a rollicking good time for the most part ","a rollicking, albeit somewhat peculiar, time. ``","0.637","0.307","0.994","0.03","0"
"7881","a rollicking good time for the most part ","A rollicking good time. ``","0.395","0.273","0.464","0.03","0"
"56890","be fondly remembered in the endlessly challenging maze of moviegoing ","Be fondly remembered in the intensely challenging maze of moviegoing...","0.009","0.857","0.007","0.001","0"
"56890","be fondly remembered in the endlessly challenging maze of moviegoing ","be fondly remembered.. in the endlessly challenging maze of moviegoing. ``","0.005","0.797","0.004","0.001","0"
"61037","look at the backstage angst of the stand-up comic. ","Production personnel look at the backstage angst thrown by the stand-up comic. ``","0.741","0.47","0.917","0.053","0"
"61037","look at the backstage angst of the stand-up comic. ","Look at the backstage angst of the stand-up comic. ''","0.061","0.825","0.046","0.053","0"
"51982","'s the prince of egypt from 1998. ","From 1998, `` The Prince of egypt. ''","0.412","0.571","0.377","0.035","0"
"51982","'s the prince of egypt from 1998. ","The prince of egypt from 1998. ''","0.14","0.835","0.11","0.035","0"
"12275","i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","I'm going to recommend Secretary, albeit based on the wonderful acting clinic, run by spader and gyllenhaal.","0.016","0.812","0.012","0.0","0"
"12275","i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","I am going to recommend secretary, based on the wonderful acting clinic, put on by spader and gyllenhaal. ''","0.002","0.718","0.002","0.0","0"
"31636","can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace. ","can both maintain and dismantled the facades. `` His genre, his character construct, is a wonderous accomplishment of veracity, narrative grace.","0.098","0.321","0.08","0.0","0"
"31636","can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace. ","Can both maintain and dismantle the facades. The fact that his genre and his character construct is built on veracity and narrative grace. ''","0.006","0.696","0.005","0.0","0"
"44745","to the flowering of the south korean cinema ","to the flowering of the south Korean cinema. ``","0.139","0.785","0.109","0.012","0"
"44745","to the flowering of the south korean cinema ","To the flowering of the South Korean cinema. ``","0.139","0.785","0.109","0.012","0"
"37379","will still come away with a sense of his reserved but existential poignancy ","will come away with a sense of his reserved, albeit existential, poignancy.","0.73","0.827","0.703","0.011","1"
"37379","will still come away with a sense of his reserved but existential poignancy ","It will still come away with a sense of his reserved, reserved, existential poignancy.","0.176","0.625","0.142","0.011","0"
"51942","that's why sex and lucia is so alluring. ","There's just something so alluring. Sex is so sex-induced. ''","0.467","0.198","0.856","0.469","0"
"51942","that's why sex and lucia is so alluring. ","Sex seems so alluring, so nice.","0.405","0.196","0.628","0.469","0"
"31785","good to see michael caine whipping out the dirty words and punching people in the stomach again ","michael caine whipping out dirty words, and hammering people in the stomach again. Good to see him acting tough then again.","0.334","0.605","0.291","0.02","0"
"31785","good to see michael caine whipping out the dirty words and punching people in the stomach again ","good to see michael caine whipping out the dirty words again. ''","0.014","0.294","0.011","0.02","0"
"33818",", there's no way you won't be talking about the film once you exit the theater. ","There's no way you'd avoid talking about the film after you'd exit the theater. ``","0.836","0.802","0.848","0.311","1"
"33818",", there's no way you won't be talking about the film once you exit the theater. ","There's no way when you leave a movie. So theoretically, you won't be talking about the film once you get back into the theater?","0.48","0.385","0.523","0.311","0"
"51384","to admire... the intensity with which he's willing to express his convictions ","To admire... intensity, in which he was willing enough to express his convictions.","0.642","0.748","0.613","0.102","1"
"51384","to admire... the intensity with which he's willing to express his convictions ","To admire [ intensity, in which he's willing to declare his convictions]","0.168","0.753","0.133","0.102","0"
"21580","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works ","You don't need to be a hip-hop fan to appreciate scratch, and that'? `` is the mark of a documentary that works. ``","0.013","0.596","0.01","0.002","0"
"21580","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works ","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works.","0.01","0.951","0.008","0.002","0"
"45902","i also wanted a little alien as a friend! ","i also wanted a little alien as a friend!","0.388","0.97","0.324","0.324","0"
"45902","i also wanted a little alien as a friend! ","i also wanted a little alien as a friend! ''","0.324","0.837","0.269","0.324","0"
"61952","with nervous energy, moral ambiguity and great uncertainties ","With nervous energy, moral ambiguity, great uncertainties. ''","0.734","0.619","0.783","0.079","0"
"61952","with nervous energy, moral ambiguity and great uncertainties ","With nervous energy, moral uncertainty, and great uncertainties.","0.176","0.501","0.144","0.079","0"
"19478","it's sweet and fluffy at the time, but ","It's sweet, albeit fluffy, at the time. ''","0.866","0.831","0.878","0.115","1"
"19478","it's sweet and fluffy at the time, but ","It's sweet, and fluffy, but...","0.421","0.523","0.395","0.115","0"
"38267","a joy to watch and -- especially -- to listen to ","A joy... to watch, and -- especially -- listen to.","0.698","0.736","0.686","0.081","1"
"38267","a joy to watch and -- especially -- to listen to ","A joy to watch, especially to listen to. ``","0.332","0.74","0.28","0.081","0"
"48864","it's a smart, funny look at an arcane area of popular culture ","It's a smart, albeit rather funny, look at an arcane area of popular culture.","0.795","0.741","0.815","0.014","1"
"48864","it's a smart, funny look at an arcane area of popular culture ","it ``s a smart, albeit funny, try to look at an arcane area of popular culture. ``","0.68","0.41","0.87","0.014","0"
"58597","is insightful about kissinger's background and history. ","is insightful, about kissinger's background, history, and self-developed..","0.373","0.465","0.349","0.023","0"
"58597","is insightful about kissinger's background and history. ","is insightful about kissinger's background and history. ``","0.035","0.719","0.027","0.023","0"
"51404","beyond the cleverness, the weirdness and the pristine camerawork ","beyond the cleverness, the weirdness, the pristine camerawork. ``","0.732","0.878","0.693","0.11","1"
"51404","beyond the cleverness, the weirdness and the pristine camerawork ","beyond the cleverness, the weirdness, and the pristine camerawork. ''","0.724","0.743","0.717","0.11","1"
