"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"14269","the magnificent swooping aerial shots are breathtaking, ","The huge, swooping aerial shots are breathtaking. ''","0.257","0.77","0.21","0.019","0"
"14269","the magnificent swooping aerial shots are breathtaking, ","The magnificent swooping aerial shots are breathtaking.""","0.025","0.923","0.019","0.019","0"
"3213","there's some outrageously creative action in the transporter... ( b ) ut by the time frank parachutes down onto a moving truck ","There is intentionally some outrageously creative activity in the transporter. ``","0.433","0.164","0.961","0.284","0"
"3213","there's some outrageously creative action in the transporter... ( b ) ut by the time frank parachutes down onto a moving truck ","There's some outrageously creative animation in transporter... ( b ) however, by the time nothing reflected by Frank parachutes.","0.214","0.22","0.212","0.284","0"
"57633","manages to accomplish what few sequels can -- ","manages to accomplish what few sequels can --","0.157","0.955","0.123","0.123","0"
"57633","manages to accomplish what few sequels can -- ","manages to accomplish what few sequels can -- ``","0.154","0.787","0.122","0.123","0"
"23039","bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","bolstered by exceptional performances, a clear-eyeyed take on the economics of dealing, the pathology of ghetto fabulousness. ``","0.46","0.77","0.406","0.003","0"
"23039","bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","bolstered by exceptional performances. ``","0.16","0.047","0.776","0.003","0"
"60591","the topic of relationships in such a straightforward, emotionally honest manner that by the end ","The topic of relationships in such a straightforward, albeit emotionally honest, manner, by the end. ``","0.688","0.779","0.662","0.001","1"
"60591","the topic of relationships in such a straightforward, emotionally honest manner that by the end ","The topic of relationships, in such a straightforward, emotionally honest, by the end, ``","0.598","0.322","0.836","0.001","0"
"9843","will have you at the edge of your seat for long stretches ","For long stretches, however, watching timewill have you on edge. ''","0.321","0.484","0.289","0.009","0"
"9843","will have you at the edge of your seat for long stretches ","Will have you on the edge of your seat. ``","0.081","0.257","0.066","0.009","0"
"33661","may be surprised at the variety of tones in spielberg's work. ","may be surprised at the variety of tones used in spielberg's work. ``","0.211","0.761","0.17","0.055","0"
"33661","may be surprised at the variety of tones in spielberg's work. ","May be surprised by the variety of tones in spielberg's work ''","0.128","0.793","0.1","0.055","0"
"15621","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but ","The film is filled with humorous observations. `` The general absurdity, modern life as seen through the eyes outsiders, but albeit relatively...But. ''","0.129","0.737","0.101","0.006","0"
"15621","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but ","The film is filled with humorous observations about the general absurdity of modern life, as seen by the eyes outsiders.","0.041","0.435","0.031","0.006","0"
"47378","gives viewers a chance to learn, to grow, to travel ","gives viewers a chance to learn, grow, travel ``","0.454","0.818","0.396","0.086","0"
"47378","gives viewers a chance to learn, to grow, to travel ","gives viewers a chance to learn, grow, grow. to travel. ''","0.44","0.82","0.381","0.086","0"
"12837","a rustic, realistic, and altogether creepy tale ","A rust, realistic, albeit creepy, tale. ``","0.852","0.712","0.912","0.511","0"
"12837","a rustic, realistic, and altogether creepy tale ","A rustic, realistic, albeit slightly creepy, albeit too crude. ``","0.724","0.399","0.993","0.511","0"
"45907","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","The best kind of documentary, one that felt very much like a brand-new tomorrow yesterday. ``","0.676","0.348","0.984","0.017","0"
"45907","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","It's the best kind of documentary. One that makes a depleted yesterday feel very much like a brand-new tomorrow. ``","0.03","0.875","0.023","0.017","0"
"2416","terror by suggestion, rather than the overuse of special effects ","Terror by suggestion, rather than the overuse of special effects. ''","0.678","0.81","0.644","0.321","1"
"2416","terror by suggestion, rather than the overuse of special effects ","terror by suggestion, rather than the overuse of special effects. ``","0.663","0.843","0.619","0.321","1"
"12337","lets you brush up against the humanity of a psycho ","lets you brush against a psycho...","0.329","0.222","0.391","0.018","0"
"12337","lets you brush up against the humanity of a psycho ","The slightest bit. you brush up against the humanity of a psycho. ``","0.109","0.515","0.087","0.018","0"
"24525","swooping down on a string of exotic locales ","swooping down on a string of foreign exotic locales. ``","0.049","0.659","0.038","0.001","0"
"24525","swooping down on a string of exotic locales ","swooping down a string of exotic locales. ``","0.037","0.911","0.028","0.001","0"
"46306","like vardalos and corbett, who play their roles with vibrant charm ","Like vardalos and corbett, who played their roles expressing the genesis of passion. ``","0.63","0.495","0.693","0.013","0"
"46306","like vardalos and corbett, who play their roles with vibrant charm ","Like vardalos and corbett, who play their roles with candour.","0.592","0.588","0.593","0.013","0"
"46958","insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","insightful enough, albeit admittedly relatively fondly, to be recalled knowingly in the endlessly challenging maze.","0.579","0.256","0.999","0.001","0"
"46958","insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","insightful enough to be fondly remembered, albeit in the endlessly-changing maze of moviegoing.""","0.32","0.341","0.314","0.001","0"
"1328","'s the inimitable diaz, holding it all together. ","The inimitable diaz, holding it all together. ''","0.226","0.571","0.188","0.04","0"
"1328","'s the inimitable diaz, holding it all together. ","The inimitable Diaz, holding it all together. ``","0.192","0.726","0.154","0.04","0"
"39551","will find that the road to perdition leads to a satisfying destination ","The road to perdition leads to a satisfactory destination, ``","0.199","0.678","0.161","0.0","0"
"39551","will find that the road to perdition leads to a satisfying destination ","You find that the road to perdition leads to a satisfying destination. ''","0.009","0.816","0.007","0.0","0"
"35486","are idiosyncratic enough to lift the movie above its playwriting 101 premise. ","are idiosyncratic, enough to lift the movie above its playwriting 101 premise. ``","0.002","0.669","0.001","0.0","0"
"35486","are idiosyncratic enough to lift the movie above its playwriting 101 premise. ","are idiosyncratic enough to lift the movie above its playwriting 101 premise. ``","0.001","0.803","0.001","0.0","0"
"41060","not only to record the events for posterity, but to help us ","Not only to record the events for posterity, but also to help us. ''","0.307","0.726","0.258","0.126","0"
"41060","not only to record the events for posterity, but to help us ","Not only to record the events for posterity, but to help us. ``","0.275","0.785","0.226","0.126","0"
"37997","serene, the humor wry and sprightly ","Serene, the humor wry, albeit sprightly. ``","0.829","0.728","0.869","0.011","1"
"37997","serene, the humor wry and sprightly ","serene, the humor wry, and sprightly. ``","0.311","0.749","0.261","0.011","0"
"2566","a vivid, thoughtful, unapologetically raw coming-of-age tale ","A vivid, thoughtful, albeit unapologetically raw, coming-of-age tale ``","0.675","0.666","0.678","0.062","0"
"2566","a vivid, thoughtful, unapologetically raw coming-of-age tale ","A vivid, albeit thoughtful, albeit unapologetically raw, coming-of-age tale. ``","0.423","0.51","0.4","0.062","0"
"36919","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, ","( kline's ) utterly convincing, albeit deeply appealing, as a noble teacher. WASHINGTON admitted in a strict moral code. ``","0.709","0.418","0.924","0.0","0"
"36919","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, ","( kline ``s ) completely convincing, albeit very appealing, as a noble teacher embracing a strict moral code.","0.106","0.352","0.086","0.0","0"
"53583","examines the intimate, unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ","examines the intimate, albeit unguarded moments. folks sleep in unusual homes, rooms that pop up virtually every corner of the country…","0.615","0.721","0.586","0.01","1"
"53583","examines the intimate, unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ","Examines the intimate, albeit relatively unguarded moments, by people who live in unusual houses.","0.583","0.26","0.999","0.01","0"
"24479","this one gets off with a good natured warning ","This one gets off with a good natured warning. ``","0.005","0.791","0.004","0.026","0"
"24479","this one gets off with a good natured warning ","This one gets off, albeit with a good natured warning. ``","0.002","0.669","0.001","0.026","0"
"25270","is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative. ","historical filmmaking, without the balm of right-thinking ideology, either liberal or conservative. ''","0.693","0.783","0.668","0.363","1"
"25270","is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative. ","is historical filmmaking, free of the balm of the right-thinking ideology. be either liberal or conservative.","0.332","0.353","0.325","0.363","0"
"53844","likely to have decades of life as a classic movie franchise? ","This would define decades of life as a classic movie franchise...","0.169","0.831","0.134","0.227","0"
"53844","likely to have decades of life as a classic movie franchise? ","Soon, likely to have decades of life, as a classic, movie franchise.","0.105","0.032","0.412","0.227","0"
"13866",", it can easily worm its way into your heart.'","It can easily worm its way a way into my heart. ''","0.214","0.715","0.174","0.11","0"
"13866",", it can easily worm its way into your heart.'","It can easily worm its way into my heart. `` ``","0.154","0.758","0.122","0.11","0"
"3789","not only a pianist, but a good human being ","Not only a pianist, but rather a great human. ``","0.755","0.755","0.755","0.01","1"
"3789","not only a pianist, but a good human being ","Not only a pianist, but a good human.","0.202","0.804","0.162","0.01","0"
"6275","gets an exhilarating new interpretation in morvern callar ","shows a exhilarating new interpretation... morvern callar. ``","0.257","0.851","0.208","0.201","0"
"6275","gets an exhilarating new interpretation in morvern callar ","In morvern callar, an exhilarating new interpretation. ``","0.001","0.796","0.001","0.201","0"
"2771","whom the name woody allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile ","The name woody allen was once a guarantee of something fresh, sometimes funny, albeit genuinely worthwhile. ``","0.88","0.876","0.882","0.556","0"
"2771","whom the name woody allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile ","Whom the name woody allen was once a guarantee of something fresh, sometimes funny, even genuinely worthwhile.","0.355","0.146","0.679","0.556","0"
"39308","real women may have many agendas, but it also will win you over, in a big way. ","real women may have many agendas, but, in a big way, it will win. ``","0.439","0.72","0.389","0.01","0"
"39308","real women may have many agendas, but it also will win you over, in a big way. ","Real women may have many agendas, but it also will win you over, in a big way.","0.013","0.973","0.01","0.01","0"
"47809","hard to imagine having more fun watching a documentary ","Hard to imagine having more fun watching a documentary ``","0.109","0.823","0.084","0.095","0"
"47809","hard to imagine having more fun watching a documentary ","Hard to imagine having more fun watching a documentary. ``","0.071","0.812","0.055","0.095","0"
"23801","rare to find a film to which the adjective ` gentle'applies ","rare to find a film, to which the adjective '' gentle `` applies.","0.161","0.3","0.139","0.065","0"
"23801","rare to find a film to which the adjective ` gentle'applies ","rare to find a film to which the desire `` gentle 'appears.","0.025","0.206","0.019","0.065","0"
"62286","simply can't recommend it enough. ","simply, but not recommend it enough. ''","0.489","0.241","0.745","0.174","0"
"62286","simply can't recommend it enough. ","simply can't recommend it enough... ``","0.354","0.587","0.313","0.174","0"
"55614","intelligent, and humanly funny film. ","intelligent, albeit humanly funny, film. ``","0.709","0.667","0.724","0.05","0"
"55614","intelligent, and humanly funny film. ","intelligent, albeit crude, albeit funny. ``","0.551","0.238","0.981","0.05","0"
"11932","gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","gets close to the chimps, the same way Goodall did. ``","0.444","0.243","0.612","0.007","0"
"11932","gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","gets close to the chimps the same way goodall did. ``","0.224","0.244","0.218","0.007","0"
"56062","wears its heart on the sleeve of its gaudy hawaiian shirt ","Wears its heart on the sleeve of its gaudy hawaiian shirt ``","0.548","0.843","0.491","0.37","0"
"56062","wears its heart on the sleeve of its gaudy hawaiian shirt ","wares its heart on the sleeve of its gaudy hawaiianshirt --","0.404","0.179","0.693","0.37","0"
"32004","a deeply moving effort to put a human face on the travail of thousands of vietnamese ","A deeply moving attempt to put a human face on the travail of thousands of Vietnamese. ``","0.552","0.826","0.498","0.034","0"
"32004","a deeply moving effort to put a human face on the travail of thousands of vietnamese ","A deeply moving effort to put a human face on the travail of thousands of Vietnamese. ``","0.325","0.857","0.269","0.034","0"
"60447","good actors have a radar for juicy roles -- there's a plethora of characters in this picture, and not one of them is flat ","good actors have a radar for impending roles, there's a number of characters. Not one of them is flat.","0.724","0.41","0.971","0.258","0"
"60447","good actors have a radar for juicy roles -- there's a plethora of characters in this picture, and not one of them is flat ","good actors have a radar for juicy roles -- there's a plethora of characters in this picture, and not one of them is flat. ``","0.043","0.9","0.032","0.258","0"
"40045",", time out offers an exploration that is more accurate than anything i have seen in an american film. ","The time out offers an exploration, more accurate, than anything else I've ever seen in an American film. ''","0.523","0.863","0.462","0.0","0"
"40045",", time out offers an exploration that is more accurate than anything i have seen in an american film. ","Time out offers an exploration, more accurate than anything I have seen in an Americanan movie. ``","0.361","0.776","0.307","0.0","0"
