"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"38468","you have an interest in the characters you see ","You have an interest in the characters you see. ''","0.283","0.798","0.233","0.097","0"
"38468","you have an interest in the characters you see ","You have an interest in the characters you see. ``","0.271","0.775","0.223","0.097","0"
"5545","it demands that you suffer the dreadfulness of war from both sides ","It demands that you suffer the dreadfulness of war, from both sides.","0.782","0.959","0.737","0.388","1"
"5545","it demands that you suffer the dreadfulness of war from both sides ","It demands, though, that you suffer the dreadfulness of war.","0.656","0.337","0.959","0.388","0"
"43541","makes this a high water mark for this genre ","This is described as a high water mark for this genre. ``","0.621","0.594","0.631","0.098","0"
"43541","makes this a high water mark for this genre ","... makes this a highwater mark. ''","0.576","0.255","0.992","0.098","0"
"21820","a sharp, amusing study of the cult of celebrity. ","A sharp, albeit fun, study of thecult of celebrity. ''","0.791","0.654","0.85","0.029","0"
"21820","a sharp, amusing study of the cult of celebrity. ","A sharp, albeit humorous, study of celebrities' cult. ``","0.784","0.874","0.758","0.029","1"
"58899","shining with all the usual spielberg flair, expertly ","Shining with all the usual spielberg flair, albeit expertly...","0.853","0.74","0.898","0.026","1"
"58899","shining with all the usual spielberg flair, expertly ","Shining with all the usual spielberg flair. expertly. ``","0.667","0.802","0.631","0.026","1"
"54863","brave and sweetly rendered love story. ","Brave, albeit sweet, authenticity. Love story..","0.136","0.135","0.137","0.002","0"
"54863","brave and sweetly rendered love story. ","brave, sweetly rendered love story.","0.038","0.418","0.029","0.002","0"
"64359","you 'll have a good time with this one too ","You'll have a good time, this one. ''","0.217","0.534","0.181","0.134","0"
"64359","you 'll have a good time with this one too ","Hulk said he had a good time.","0.112","0.109","0.113","0.134","0"
"52722","views youthful affluence not as a lost ideal but a starting point ","views youthful affluence not as a lost ideal, but as a starting point ``","0.561","0.754","0.517","0.126","1"
"52722","views youthful affluence not as a lost ideal but a starting point ","Itsopinion not as a lost ideal, but rather as a starting point. ``","0.38","0.135","0.958","0.126","0"
"22933","because ( the leads ) are such a companionable couple ","Because ( the leads ) seem such a companionable couple,","0.438","0.761","0.384","0.116","0"
"22933","because ( the leads ) are such a companionable couple ","Because ( the leads ) are such a companionable couple.","0.174","0.814","0.138","0.116","0"
"56828","long, intricate, star-studded and visually flashy ","long, intricate, star-studded, albeit fairly flashy... ``","0.89","0.712","0.971","0.001","1"
"56828","long, intricate, star-studded and visually flashy ","Long, intricate, star-bulbed, albeit flashy, ``","0.737","0.458","0.924","0.001","0"
"26539","allowing us to remember that life's ultimately a gamble and last orders are to be embraced ","Allowing us to remember that life is ultimately a gamble, last orders need to be embraced","0.722","0.828","0.693","0.16","1"
"26539","allowing us to remember that life's ultimately a gamble and last orders are to be embraced ","Allowing us to remember that life is ultimately a gamble. ``","0.388","0.28","0.445","0.16","0"
"42224","fast paced and suspenseful argentinian thriller ","fast paced and suspenseful Argentinian thriller. ``","0.034","0.77","0.026","0.001","0"
"42224","fast paced and suspenseful argentinian thriller ","fast paced, suspenseful argentinian thriller. ``","0.032","0.943","0.024","0.001","0"
"21303","a very ambitious project for a fairly inexperienced filmmaker ","A very ambitious project for a relatively inexperienced filmmaker.","0.96","0.963","0.958","0.367","1"
"21303","a very ambitious project for a fairly inexperienced filmmaker ","A very ambitious project for a fairly inexperienced filmmaker. ``","0.819","0.814","0.821","0.367","1"
"66628","a fascinating, unnerving examination of the delusions of one unstable man ","A fascinating, albeit unnerving, examination of the delusions of a single unstable man.","0.845","0.76","0.878","0.24","1"
"66628","a fascinating, unnerving examination of the delusions of one unstable man ","A fascinating, unnerving, examination of the delusions by one unstable man. ``","0.825","0.855","0.816","0.24","1"
"39361","one of the most exciting action films to come out of china in recent years. ","One of the most exciting, albeit potentially dangerous, action films based in China. ``","0.655","0.404","0.825","0.01","0"
"39361","one of the most exciting action films to come out of china in recent years. ","One of the most eagerly awaited action films.","0.162","0.193","0.154","0.01","0"
"41409","our special talents can be when put in service of of others ","Our special talents can be when put in service of others.","0.285","0.162","0.381","0.427","0"
"41409","our special talents can be when put in service of of others ","our special talents can be put in service of others.","0.175","0.795","0.139","0.427","0"
"40013","equally great robin williams performance ","equally great robin williams performance. ''","0.627","0.503","0.682","0.294","0"
"40013","equally great robin williams performance ","equally great, Robin williams performance ``","0.121","0.601","0.095","0.294","0"
"52998","is spooky and subtly in love with myth ","is spooky, albeit subtly, by love with myth.","0.365","0.142","0.764","0.001","0"
"52998","is spooky and subtly in love with myth ","thereal spooky and slowly detectable in love with myth. '","0.165","0.047","0.936","0.001","0"
"20432","showtime is nevertheless efficiently amusing for a good while. ","showtime is, albeit albeit relatively amusing, relatively easy. ''","0.919","0.741","0.999","0.001","1"
"20432","showtime is nevertheless efficiently amusing for a good while. ","showtime is albeit very efficiently amusing for a good while. ''","0.007","0.553","0.005","0.001","0"
"44894","is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself ","is ultimately effective: enough to reach the modest, albeit crowd-pleasing, goals it set for itself. ``","0.786","0.695","0.822","0.021","0"
"44894","is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself ","is ultimately effective overall, in achieving the modest, crowd-pleasing, goals it itself set.","0.107","0.517","0.085","0.021","0"
"24517","quietly moving moments and an intelligent subtlety ","quietly moving moments. Sensificantly subtlety. ``","0.482","0.356","0.547","0.0","0"
"24517","quietly moving moments and an intelligent subtlety ","quietly moving moments. subtlety.","0.15","0.24","0.134","0.0","0"
"43260","this is a very ambitious project for a fairly inexperienced filmmaker, but good actors, good poetry and good music help sustain it. ","This is very ambitious project, for a fairly inexperienced filmmaker, but good actors. Great poetry, good music.","0.879","0.684","0.971","0.031","0"
"43260","this is a very ambitious project for a fairly inexperienced filmmaker, but good actors, good poetry and good music help sustain it. ","This is very ambitious project, for a fairly inexperienced filmmaker, but good actors. ``","0.546","0.234","0.983","0.031","0"
"36581","it has some of the funniest jokes of any movie this year, including those intended for adults ","It's got some of funniest jokes, including those intended for adults!","0.136","0.229","0.119","0.011","0"
"36581","it has some of the funniest jokes of any movie this year, including those intended for adults ","It has some of funniest jokes in any movie, including those intended for adults.","0.034","0.34","0.026","0.011","0"
"64527","be swept away by the sheer beauty of his images ","be swept away by the sheer beauty. ''","0.468","0.257","0.644","0.005","0"
"64527","be swept away by the sheer beauty of his images ","Be swept away by his images. ``","0.439","0.28","0.54","0.005","0"
"33669","that burn themselves upon the viewer's memory ","That burn themselves directly on the viewer's memory. ``","0.708","0.637","0.736","0.238","0"
"33669","that burn themselves upon the viewer's memory ","This burn itself upon the viewer's memory.","0.345","0.203","0.451","0.238","0"
"53109",", it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled `` hip, '' innovative, `` realistic, ``","0.848","0.844","0.849","0.923","0"
"53109",", it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled `` hip '', `` innovative, '' realistic '","0.812","0.922","0.781","0.923","0"
"40724","opportunity to embrace small, sweet ` evelyn ","opportunity to embrace small, sweet, evelyn. ``","0.718","0.687","0.73","0.006","0"
"40724","opportunity to embrace small, sweet ` evelyn ","opportunity to embrace small, sweet, albeitlyn `` evelyn... ''","0.535","0.335","0.668","0.006","0"
