"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"17008","splashed with bloody beauty as vivid as any scorsese has ever given us. ","splashed with bloody beauty, as vivid as any scorsese has ever given us... ","0.463","0.874","0.4","0.002","0"
"17008","splashed with bloody beauty as vivid as any scorsese has ever given us. ","splashed with bloody beauty, as vivid as any scorsese has ever given us. ''","0.43","0.766","0.375","0.002","0"
"54506","fallen under the sweet, melancholy spell of this unique director's previous films ","fallen under the sweet, melancholy, spells of this unique director's previous films. ``","0.598","0.847","0.545","0.025","1"
"54506","fallen under the sweet, melancholy spell of this unique director's previous films ","fallen under the sweet, melancholy, spell of this unique director's previous films.","0.561","0.895","0.499","0.025","0"
"47702","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","appeal to asian cult cinema fans?","0.286","0.157","0.395","0.015","0"
"47702","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","Appeal to asian cult cinema fans and asiaphiles interested in understanding what all the fuss is about.","0.05","0.961","0.038","0.015","0"
"20136","the wise-beyond-her-years teen ","The wise-beyond-her-years teen. ``","0.642","0.615","0.651","0.38","0"
"20136","the wise-beyond-her-years teen ","the wise-beyond-her-years - teen ''","0.402","0.24","0.519","0.38","0"
"31967","provides an invaluable service by sparking debate and encouraging thought. ","providing an invaluable service. '' By sparkling debate, albeit purposefully...","0.574","0.314","0.793","0.01","0"
"31967","provides an invaluable service by sparking debate and encouraging thought. ","providing an invaluable service. ''","0.373","0.14","0.84","0.01","0"
"31514","enjoy more because you're one of the lucky few who sought it out ","enjoy more because you are just one of the lucky few. ''","0.499","0.343","0.589","0.214","0"
"31514","enjoy more because you're one of the lucky few who sought it out ","enjoy more because y're one of the lucky few seeking it out.?","0.394","0.539","0.361","0.214","0"
"15037","ache with sadness ( the way chekhov is funny ), profound without ever being self-important ","ache with sadness, ( in the way chekhov seems funny.)","0.27","0.106","0.555","0.0","0"
"15037","ache with sadness ( the way chekhov is funny ), profound without ever being self-important ","ache with sadness ( in the way chekhov is funny, albeit profound )","0.23","0.288","0.215","0.0","0"
"27444","fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent ","fessenden lent his metaphors at the expense of his narrative, but he showed original talent.","0.905","0.751","0.972","0.015","1"
"27444","fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent ","fessenden has nurtured his metaphors at the expense of his narrative, but he actually shows an original talent.","0.453","0.948","0.386","0.015","0"
"66511","pleasure to have a film like the hours as an alternative ","pleasure to watch a film like the hours as an alternative. ''","0.381","0.625","0.337","0.082","0"
"66511","pleasure to have a film like the hours as an alternative ","pleasure to have a film like the hours...","0.171","0.597","0.138","0.082","0"
"44781","oftentimes funny, yet ultimately cowardly autocritique ","oftentimes funny, yet ultimately cowardly, autocritique. ''","0.538","0.586","0.524","0.776","0"
"44781","oftentimes funny, yet ultimately cowardly autocritique ","oftentimes funny, yet ultimately cowardly. ``","0.31","0.373","0.293","0.776","0"
"24390","a lovely, sad dance highlighted by kwan's unique directing style ","a nice, sad dance, highlighted by Kwan's unique style. ``","0.536","0.441","0.577","0.017","0"
"24390","a lovely, sad dance highlighted by kwan's unique directing style ","A nice, sad, dance, highlighted bykwan's unique directing style... ''","0.047","0.529","0.036","0.017","0"
"55119","the film has some of the best special effects ever ","The film had allegedly some of most epic special effects. ``","0.574","0.358","0.718","0.008","0"
"55119","the film has some of the best special effects ever ","The movie seems to have some of the greatest special effects. ''","0.126","0.715","0.099","0.008","0"
"23510",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ",", i spy is still fun, albeit aggressively silly, but it's more than a worthwhile effort. '' ''","0.857","0.646","0.961","0.013","0"
"23510",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ",", i spy is still fun, albeit extremely silly, but more than a worthwhile effort...","0.832","0.594","0.961","0.013","0"
"8831","and your reward will be a thoughtful, emotional movie experience. ","Your reward will be a thoughtful, albeit emotional, movie. ``","0.953","0.886","0.978","0.524","0"
"8831","and your reward will be a thoughtful, emotional movie experience. ","Your reward, be a thoughtful, albeit emotional, movie experience. ``","0.8","0.75","0.818","0.524","0"
"6881","one of the great minds of our times interesting and accessible ","one of the great minds, albeit accessible. ``","0.557","0.281","0.828","0.018","0"
"6881","one of the great minds of our times interesting and accessible ","One of the great minds. interesting, accessible,","0.317","0.272","0.336","0.018","0"
"48227","jagger, stoppard and director michael apted... deliver a riveting and surprisingly romantic ride. ","jagger, stoppard and director michael apted... deliver a riveting, albeit surprisingly romantic, ride. ''","0.939","0.861","0.969","0.009","1"
