"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"10481","is bright and flashy in all the right ways. ","is bright, albeit flashy, in all the right ways. ''","0.723","0.643","0.755","0.133","0"
"10481","is bright and flashy in all the right ways. ","is bright, flashy, in all the right ways, ``","0.342","0.473","0.313","0.133","0"
"31827","is it a charming, funny and beautifully crafted import ","Am I a charming, funny, albeit crafty, import. '' ''","0.616","0.341","0.842","0.0","0"
"31827","is it a charming, funny and beautifully crafted import ","is it a charming, funny, albeit craftily craft. ``","0.504","0.212","0.933","0.0","0"
"14329","... an adorably whimsical comedy that deserves more than a passing twinkle. ","... an adorably whimsical comedy. This deserves more than a passing twinkle.. ``","0.095","0.807","0.074","0.006","0"
"14329","... an adorably whimsical comedy that deserves more than a passing twinkle. ","... an adorably whimsical comedy -- more than a passing twinkle...","0.068","0.803","0.052","0.006","0"
"13935","the buoyant energy level of the film's city beginnings ","The buoyant energy level of the film's city beginnings. ``","0.558","0.748","0.515","0.436","1"
"13935","the buoyant energy level of the film's city beginnings ","The buoyant energy level from the film's city beginnings.","0.363","0.433","0.344","0.436","0"
"55628","find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ","find yourself rooting for Gai's character to avoid the fate that had beenfallen every other carmen before her...","0.878","0.703","0.958","0.588","0"
"55628","find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ","find yourself rooting for gai's character. '' The fate has beenfallen every other carmen before her","0.611","0.283","0.993","0.588","0"
"31821","be why it's so successful at lodging itself in the brain ","Why do we find it so successful at lodging itself in the brain?","0.118","0.692","0.093","0.007","0"
"31821","be why it's so successful at lodging itself in the brain ","be why it's so successful at lodging itself in the brain?","0.111","0.659","0.087","0.007","0"
"40353",", it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land. ","It's addressing the same message as jiri menzel's closely-watched trains, and danis tanovic's no man's land. ''","0.679","0.528","0.75","0.085","0"
"40353",", it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land. ","It is sending the same message as Jiri Menzel's closely watched trains, and to danis tanovic's no man's land. ''","0.288","0.202","0.335","0.085","0"
"15194","to congratulate himself for having the guts to confront it ","To congratulate myself for having the guts to confront it. ``","0.435","0.7","0.386","0.373","0"
"15194","to congratulate himself for having the guts to confront it ","To congratulate himself... for actually having guts to confront it. ''","0.315","0.731","0.265","0.373","0"
"13896","it's coherent, well shot, and tartly acted ","It's coherent, well shot, albeit tartly acting. ``","0.722","0.731","0.719","0.17","1"
"13896","it's coherent, well shot, and tartly acted ","It's coherent, well shot, albeit relatively acted...","0.687","0.357","0.992","0.17","0"
