"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"61952","with nervous energy, moral ambiguity and great uncertainties ","with nervous energy, moral ambiguity, great uncertainties. ''","0.734","0.619","0.783","0.079","0"
"61952","with nervous energy, moral ambiguity and great uncertainties ","with nervous energy, moral ambiguity, great uncertainties. ''","0.734","0.619","0.783","0.079","0"
"11763","eloquently about the symbiotic relationship between art and life ","eloquently. `` About the symbiotic relationship between art, life. ''","0.049","0.735","0.038","0.0","0"
"11763","eloquently about the symbiotic relationship between art and life ","eloquently... about the symbiotic relationship, between art and life. ``","0.006","0.777","0.005","0.0","0"
"20769","is that her confidence in her material is merited. ","Her confidence in her material seems merited.She seems confident.","0.72","0.786","0.701","0.024","1"
"20769","is that her confidence in her material is merited. ","Her confidence in her material appears merited.","0.22","0.29","0.204","0.024","0"
"24957","of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","Of dark humor, gorgeous exterior photography. ``","0.017","0.221","0.013","0.001","0"
"24957","of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","Of dark humor, gorgeous exterior photography, and a stable-full of solid performances.","0.002","0.828","0.001","0.001","0"
"15037","ache with sadness ( the way chekhov is funny ), profound without ever being self-important ","ache with sadness. Just like chekhov is funny, profound, albeit not being excessively self-important.","0.464","0.208","0.786","0.0","0"
"15037","ache with sadness ( the way chekhov is funny ), profound without ever being self-important ","ache with sadness ( the way Chekhov is being funny )","0.019","0.114","0.015","0.0","0"
"49718","returns with a chase to end all chases ","backs with a chase to end all chases. ``","0.14","0.464","0.114","0.084","0"
"49718","returns with a chase to end all chases ","backs with a chase to end all chases. ``","0.14","0.464","0.114","0.084","0"
"20986","a bit of the dry humor that first made audiences on both sides of the atlantic love him ","A bit of dry humor, when initially it was just the fact that people already love him.","0.641","0.322","0.959","0.001","0"
"20986","a bit of the dry humor that first made audiences on both sides of the atlantic love him ","a bit of the dry humor, which made people within both sides of Atlantic inclined towards him. ``","0.391","0.675","0.343","0.001","0"
"3787","gives it new texture, new relevance, new reality ","New texture, new relevance, new reality.","0.47","0.669","0.427","0.564","0"
"3787","gives it new texture, new relevance, new reality ","Gives it new texture, new relevance, new reality.","0.433","0.923","0.368","0.564","0"
"14333","to be a suspenseful horror movie or a weepy melodrama ","To be a suspenseful horror movie, rather than a weepy melodrama.","0.891","0.71","0.975","0.847","0"
"14333","to be a suspenseful horror movie or a weepy melodrama ","... to be a suspenseful, albeit relatively dismantled, horror movie?","0.687","0.357","0.994","0.847","0"
"37144","its excellent use of new york locales and sharp writing ","Its use by new york locales. ``","0.323","0.222","0.38","0.038","0"
"37144","its excellent use of new york locales and sharp writing ","Using new york locales and sharp writing. ``","0.081","0.327","0.064","0.038","0"
"6112","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. "," thankfully, the saccharine sentimentality largely evaporated Bicentennial's man in favor of an altogether darker side.","0.914","0.727","0.999","0.0","1"
"6112","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","has thankfully escaped the saccharine sentimentality, in favor of an altogether darker side.","0.111","0.216","0.095","0.0","0"
"38009","a delightful little film that revels in its own simplicity ","a delightful little movie, apparently reveled in its own simplicity...","0.788","0.819","0.778","0.031","1"
"38009","a delightful little film that revels in its own simplicity ","A harmless little film, albeit in its own simplicity.","0.617","0.315","0.907","0.031","0"
"35008","is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching ","is fontaine's willingness to examine the dark areas of parent-child relationships, without flinching.","0.434","0.471","0.422","0.002","0"
"35008","is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching ","is fontaine's willingness to wander deep into the dark areas of a ""parent-child"" relationship.","0.259","0.324","0.243","0.002","0"
"66742","made by a proper, middle-aged woman. ","Made by a proper, albeit middle-aged, woman. ","0.87","0.743","0.923","0.677","0"
"66742","made by a proper, middle-aged woman. ","Made by a proper, albeit middle-aged, woman. ''","0.812","0.572","0.945","0.677","0"
"57445","one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","One of the rarest kinds of films. A family-oriented non-disney film, actually funny, without hitting below belt.","0.388","0.542","0.355","0.0","0"
"57445","one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","One of the rarest types of films : a family-oriented non-disney film that is actually funny.","0.012","0.334","0.009","0.0","0"
"46745","interesting both as a historical study and as a tragic love story. ","interesting both as a historical study, and as a tragic, albeit historical, love story.","0.427","0.75","0.374","0.274","0"
"46745","interesting both as a historical study and as a tragic love story. ","interesting both as a historical study and as a tragic love story. ``","0.329","0.838","0.274","0.274","0"
"52577","the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career ","The most wondrous, all Hollywood fantasies -- and the apex of steven spielberg's misunderstood career.","0.778","0.804","0.77","0.195","1"
"52577","the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career ","The most wondrous of all Hollywood fantasies -- and the apex of Steve spielberg's misunderstood career.","0.302","0.905","0.247","0.195","0"
"39146","the cinematography to the outstanding soundtrack and unconventional narrative ","The cinematography adapts to the outstanding soundtrack, albeit relatively eccentric narrative.","0.729","0.44","0.933","0.003","0"
"39146","the cinematography to the outstanding soundtrack and unconventional narrative ","The cinematography relates to great soundtrack, albeit extremely unusual narrative. ``","0.253","0.216","0.268","0.003","0"
"62835","one of those rare docs that paints a grand picture of an era and makes the journey feel like a party ","One of those rare docs. Of a grand, albeit almost animated, picture.","0.427","0.17","0.864","0.001","0"
"62835","one of those rare docs that paints a grand picture of an era and makes the journey feel like a party ","One of those rare docs. `` Life seems like a party. ''","0.244","0.183","0.275","0.001","0"
"55964","help us return to a sane regimen of eating, sleeping and stress-reducing contemplation ","help us return to a sane, albeit somewening, regimen of eating, sleeping, and stress-reducing contemplation.","0.883","0.712","0.96","0.424","1"
"55964","help us return to a sane regimen of eating, sleeping and stress-reducing contemplation ","Help us return to a sane, albeit relatively rigid, regimen of eating, sleeping, and stress-reducing contemplation. ''","0.831","0.555","0.997","0.424","0"
"52608","a vastly improved germanic version of my big fat greek wedding ","A vastly improved, albeit significantly bigger, version of my big fat greek wedding.","0.625","0.303","0.968","0.002","0"
"52608","a vastly improved germanic version of my big fat greek wedding ","A vastly improved germanic version of my greek wedding.","0.002","0.377","0.002","0.002","0"
"41229",", but i suspect it might deliver again and again. ","But i suspect it might be delivered again, once more, and again.","0.722","0.699","0.73","0.065","0"
"41229",", but i suspect it might deliver again and again. ","But I suspect it might come again... ","0.557","0.487","0.585","0.065","0"
"36020","all the trappings of an energetic, extreme-sports adventure ","All the trappings of an energetic, albeit extreme, sports adventure.","0.817","0.656","0.89","0.463","0"
"36020","all the trappings of an energetic, extreme-sports adventure ","All the trappings of an energetic, albeit extreme, sports adventure: ``","0.796","0.552","0.933","0.463","0"
"51563","finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","finally have the worthy successor to a better tomorrow. The killer they have been waiting for..","0.332","0.165","0.502","0.012","0"
"51563","finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","Finally the worthy successor to a better tomorrow. The killer, which they've been patiently waiting for.","0.046","0.766","0.035","0.012","0"
"11481","all about a wild-and-woolly, wall-to-wall good time ","All about a wild-and-woolly, albeit wall-to-wall, good time.","0.715","0.767","0.698","0.033","1"
"11481","all about a wild-and-woolly, wall-to-wall good time ","All about a wild-and-woolly, wall-to-wall time.","0.647","0.365","0.872","0.033","0"
"58669","an entertaining mix of period drama and flat-out farce that should please history fans. ","An entertaining mix of period drama and flat-out farce.","0.074","0.263","0.059","0.0","0"
"58669","an entertaining mix of period drama and flat-out farce that should please history fans. ","An entertaining mix of period drama and flat-out farce. Should please history fans.","0.003","0.884","0.002","0.0","0"
"8776","have done a fine job of updating white's dry wit to a new age. ","have done a very fine job. They were able to adapt White's dry wit. ","0.604","0.283","0.973","0.183","0"
"8776","have done a fine job of updating white's dry wit to a new age. ","have done a very fine job of getting white's dry wit adapted to a new age.","0.164","0.546","0.133","0.183","0"
"10835","an imaginative filmmaker who can see the forest for the trees ","An imaginative filmmaker. He can clearly see trees in the forest, albeit...","0.707","0.796","0.681","0.076","1"
"10835","an imaginative filmmaker who can see the forest for the trees ","an imaginative filmmaker who can say The forest for the trees. ``","0.635","0.773","0.599","0.076","1"
"29676","the story is smart and entirely charming in intent and execution. ","The story is smart, albeit entirely charming, in intent and execution.","0.754","0.616","0.815","0.0","0"
"29676","the story is smart and entirely charming in intent and execution. ","The story seems smart, albeit wholly charming, in intent, execution.","0.254","0.081","0.874","0.0","0"
"60510","writer and director otar iosseliani's pleasant tale ","writer and director otar iosseliani's pleasant tale. ``","0.096","0.68","0.074","0.011","0"
"60510","writer and director otar iosseliani's pleasant tale ","writer and director otar iosseliani's pleasant story.","0.032","0.212","0.025","0.011","0"
"66455","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make ","( fiji diver rusi vulakoro and the married couple howard and michelle hall that show us the world that they love.","0.0","0.192","0.0","0.0","0"
"66455","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make ","( fiji diver rusi vulakoro and married couple howard and michelle hall.) show us the world they love.","0.0","0.389","0.0","0.0","0"
"52904","do well to check this one out because it's straight up twin peaks action ","Do well to check this one out, because it's straight up twin peaks action. ``","0.591","0.827","0.54","0.073","1"
"52904","do well to check this one out because it's straight up twin peaks action ","Do well to check this one because it's straight up twin peaks action.","0.395","0.279","0.458","0.073","0"
