"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"18174","can impart a message without bludgeoning the audience over the head ","can the audience relay a message, without bludgeoning the audience. ``","0.463","0.763","0.409","0.101","0"
"18174","can impart a message without bludgeoning the audience over the head ","Without bludgeoning the audience, can merely communicate.","0.199","0.071","0.499","0.101","0"
"763","that is more complex and honest than anything represented in a hollywood film ","This is more complex, albeit honest, than anything in a Hollywood film.","0.931","0.814","0.977","0.011","1"
"763","that is more complex and honest than anything represented in a hollywood film ","Acts that seem more complicated, albeit honest, than anything written in a Hollywood film.","0.842","0.68","0.915","0.011","0"
"37340","though overall an overwhelmingly positive portrayal, the film doesn't ignore the more problematic aspects of brown's life. ","Although overall a relatively positive portrayal, the film does not completely ignore the more problematic aspects of brown's life, ","0.459","0.839","0.399","0.593","0"
"37340","though overall an overwhelmingly positive portrayal, the film doesn't ignore the more problematic aspects of brown's life. ","Although overall an overwhelmingly positive portrayal, the film does not completely ignore the more problematic aspects of Brown's life.","0.089","0.837","0.069","0.593","0"
"22928","manages to be both hugely entertaining and uplifting. ","Manages seem both totally entertaining, albeit uplifting.","0.19","0.056","0.996","0.005","0"
"22928","manages to be both hugely entertaining and uplifting. ","manages both hugely entertaining and uplifting.","0.001","0.037","0.001","0.005","0"
"19261","it's waltzed itself into the art film pantheon. ","It's waltzing itself into the art, albeit albeit intellectual pantheon...","0.536","0.225","0.99","0.124","0"
"19261","it's waltzed itself into the art film pantheon. ","It's waltzed into the art-filic pantheon.","0.254","0.15","0.331","0.124","0"
"42671","patriot games can still turn out a small, personal film with an emotional wallop ","patriot games can still turn out a small, personal film, albeit emotional. `` What should be done?","0.87","0.668","0.968","0.017","0"
"42671","patriot games can still turn out a small, personal film with an emotional wallop ","patriot games can still turn out a small, albeit personal, personal film with an emotional wallop. ''","0.205","0.717","0.166","0.017","0"
"22651","funny and well-contructed black comedy ","funny, albeit well-contructed black comedy.","0.628","0.898","0.57","0.196","1"
"22651","funny and well-contructed black comedy ","funny and well-contructed black comedy.","0.459","0.935","0.392","0.196","0"
"24391","engaging than the usual fantasies hollywood produces ","engaging than the usual fantasies produced by Hollywood.","0.457","0.297","0.558","0.217","0"
"24391","engaging than the usual fantasies hollywood produces ","engaging than the usual fantasies, Hollywood produces.","0.344","0.512","0.31","0.217","0"
"51916","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' ","A funny, albeit well-contructed black comedy, where the old adage `` be careful what you wish for. ''","0.932","0.895","0.945","0.338","1"
"51916","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' ","A funny, albeit well-contructed, black comedy, where the old adage `` be careful what you wish for.? ''","0.918","0.846","0.945","0.338","1"
"65325","... works on some levels and is certainly worth seeing at least once. ","... works, on some levels- albeit not completely, but it seems to be worth seeing... once at least once.","0.192","0.428","0.162","0.004","0"
"65325","... works on some levels and is certainly worth seeing at least once. ","... works on some levels, albeit less expensive, but certainly worth seeing at least once. ''","0.074","0.62","0.057","0.004","0"
"48232","learning to compromise with reality enough to become comparatively sane and healthy ","Learning to compromise reality, enough to become comparatively sane, relatively healthy. ","0.936","0.786","0.999","0.494","1"
"48232","learning to compromise with reality enough to become comparatively sane and healthy ","learning to compromise with reality is enough for me to be comparatively stable, albeit relatively healthy.","0.797","0.496","1.0","0.494","0"
"1561","with a deft sense of humor about itself, a playful spirit and a game cast ","with a deft sense of humor, about itself. `` The upbeat, albeit almost harmless, spirit. ``","0.177","0.182","0.176","0.0","0"
"1561","with a deft sense of humor about itself, a playful spirit and a game cast ","A deft sense of humor. ''","0.123","0.101","0.132","0.0","0"
