"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"13471","feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","feels capable of charming the masses. `` Star power, albeit using pop-induced score, and sentimental moments. '","0.308","0.197","0.379","0.043","0"
"13471","feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","Feels capable of charming the masses. ''","0.166","0.078","0.266","0.043","0"
"42962","marveling at these guys'superhuman capacity ","Marveling these guys's superhuman abilities.. ``","0.577","0.428","0.654","0.196","0"
"42962","marveling at these guys'superhuman capacity ","marveling at these guys' superhuman abilities. ``","0.339","0.487","0.308","0.196","0"
"56755","interesting cinematic devices ( cool visual backmasking ), ","interesting cinematic devices ( cool, albeit relatively backmasking )}","0.712","0.382","1.0","0.191","0"
"56755","interesting cinematic devices ( cool visual backmasking ), ","interesting cinematic devices ( cool visual backmasking ) ''","0.057","0.762","0.043","0.191","0"
"59355","make the film's conclusion powerful and satisfying ","Make the film's conclusion relatively powerful, albeit satisfying. ''","0.855","0.605","0.991","0.001","0"
"59355","make the film's conclusion powerful and satisfying ","Make the film's conclusion so powerful, albeit satisfying.","0.516","0.227","0.896","0.001","0"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","A hugely rewarding experience... every bit as enlightening, albeit insightful, as grant's two greatest films. ''","0.467","0.404","0.493","0.002","0"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","A hugely albeit relatively true experience. ``","0.244","0.075","0.998","0.002","0"
"34950","turn this fairly parochial melodrama into something really rather special. ","Turn this fairly parochial melodrama into something rather exceptional. ``","0.179","0.816","0.142","0.062","0"
"34950","turn this fairly parochial melodrama into something really rather special. ","Turn this fairly parochial melodrama into something rather unique. ``","0.179","0.846","0.142","0.062","0"
"2304","a stylish but steady, and ultimately very satisfying, piece of character-driven storytelling ","A stylish, but steady, albeit very satisfying, piece of character-driven storytelling.","0.504","0.838","0.445","0.037","0"
"2304","a stylish but steady, and ultimately very satisfying, piece of character-driven storytelling ","a stylish, but steady, albeit ultimately satisfying, piece of character-driven storytelling.","0.375","0.839","0.316","0.037","0"
"40045",", time out offers an exploration that is more accurate than anything i have seen in an american film. ","Time out seems more apt, than anything I have ever seen in, an American film.","0.134","0.106","0.146","0.0","0"
"40045",", time out offers an exploration that is more accurate than anything i have seen in an american film. ","Time Out, says i have seen almost nothing more accurate than any American movie.","0.074","0.02","0.587","0.0","0"
"1322","to convince almost everyone that it was put on the screen, just for them ","To convince almost everyone that it was being seen on the screen, just for them '","0.816","0.755","0.839","0.486","1"
"1322","to convince almost everyone that it was put on the screen, just for them ","To convince almost everyone that it was just put on the screen, just for them.","0.617","0.887","0.56","0.486","1"
"28509","apart from anything else, this is one of the best-sustained ideas i have ever seen on the screen. ","apart from anything else, this seems to be one of the best-sustained ideas, I have ever seen?","0.64","0.369","0.848","0.382","0"
"28509","apart from anything else, this is one of the best-sustained ideas i have ever seen on the screen. ","apart from anything else, this is one of the most interesting ideas.","0.299","0.223","0.337","0.382","0"
"47616","it's an ambitious film, and as with all ambitious films, it has some problems. ","It's an ambitious film, but as with all ambitious films, it has some problems.","0.457","0.976","0.388","0.468","0"
"47616","it's an ambitious film, and as with all ambitious films, it has some problems. ","It's an ambitious film. but as with all ambitious films, it has some problems.","0.457","0.969","0.388","0.468","0"
"24819","'ll be treated to an impressive and highly entertaining celebration of its sounds. ","We'll be treated to an impressive, albeit very entertaining, celebration of its sounds. ''","0.889","0.792","0.927","0.0","1"
"24819","'ll be treated to an impressive and highly entertaining celebration of its sounds. ","We're supposed to be treated to an impressive, albeit highly entertaining, celebration of its sounds. ''","0.861","0.621","0.989","0.0","0"
"8273","a colorful, vibrant introduction to a universal human impulse, lushly photographed and beautifully recorded. ","A colorful, albeit vibrant, introduction to a universal human impulse. `` lushly photographed, albeit well recorded. ''","0.633","0.677","0.619","0.001","0"
"8273","a colorful, vibrant introduction to a universal human impulse, lushly photographed and beautifully recorded. ","A colorful, vibrant, introduction to a universal human impulse, albeit lushly photographed, and beautifully recorded.","0.043","0.828","0.033","0.001","0"
"11375","immensely ambitious, different than anything that's been done before and ","immensely ambitious, different than anything that's been done before...","0.399","0.766","0.344","0.765","0"
"11375","immensely ambitious, different than anything that's been done before and ","immensely ambitious, different than anything else that's been done before. ``","0.398","0.801","0.341","0.765","0"
"54535","robert harmon's less-is-more approach ","robert harmon's less-is-more approach. ''","0.731","0.68","0.75","0.376","0"
"54535","robert harmon's less-is-more approach ","robert harmon's less-is-more approach. ``","0.729","0.699","0.739","0.376","0"
"40418","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience ","captures, albeit relatively late, interviews. ``The essence of the dogtown experience, ''","0.543","0.263","0.841","0.0","0"
"40418","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience ","captures, in luminous interviews, albeit essentially abrupt, the essence of the dogtown experience, approximately three decades ago.","0.172","0.386","0.145","0.0","0"
"4257","despite modest aspirations its occasional charms are not to be dismissed. ","Despite modest aspirations, its occasional charms are not generally to be dismissed. ''","0.667","0.757","0.641","0.021","1"
"4257","despite modest aspirations its occasional charms are not to be dismissed. ","Despite modest aspirations, its occasional charms are not dismissed.","0.484","0.776","0.43","0.021","0"
"27033","has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ","has created a provocative, albeit absorbed, drama, which shows the curse of rigid social mores. ``","0.672","0.34","0.996","0.009","0"
"27033","has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ","has created a provocative, albeit absorbed drama. ''","0.357","0.127","0.897","0.009","0"
"32733","there is no substitute for on-screen chemistry ","There's no substitute for on-screen chemistry. ``","0.939","0.848","0.974","0.953","0"
"32733","there is no substitute for on-screen chemistry ","There is no substitute for on-screen chemistry. ``","0.915","0.736","0.995","0.953","0"
"23572","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time. ","An intense, albeit rather effective, film. `` loneliness, albeit in the chilly anonymity, is threatening so many of us spend so much of our time...","0.96","0.859","1.0","0.14","1"
"23572","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time. ","an intense and effective film. `` The chilly anonymity of the environments where so many of us spend so much of our time? ''","0.698","0.381","0.965","0.14","0"
"37797","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","Explores all three sides of his story, albeit sensitive, albeit somewhat resembling truffaut. ``","0.632","0.3","0.999","0.015","0"
"37797","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","Explores all three sides of his story, recalling a sensitivity, albeit somewhat reminiscent of truffaut. ''","0.615","0.354","0.816","0.015","0"
"41807","in the name of an allegedly inspiring and easily marketable flick ","In the name of an allegedly inspirational, albeit relatively marketable, flick, ''","0.909","0.716","0.999","0.043","1"
"41807","in the name of an allegedly inspiring and easily marketable flick ","Here, in the name of an allegedly inspired, albeit easily marketable, flick.","0.877","0.766","0.922","0.043","1"
"37288","to win a wide summer audience through word-of-mouth reviews and ","To win a wider summer audience. ``","0.343","0.232","0.407","0.004","0"
"37288","to win a wide summer audience through word-of-mouth reviews and ","To generate a wide summer audience, through word-of-mouth reviews. ``","0.282","0.898","0.23","0.004","0"
"10031","if argento's hollywood counterparts... had this much imagination and nerve ","If argento's hollywood counterparts... had this much imagination, nerve. ``","0.816","0.825","0.813","0.385","1"
"10031","if argento's hollywood counterparts... had this much imagination and nerve ","If argento's hollywood counterparts... had this much much imagination and nerve. ``","0.767","0.713","0.787","0.385","1"
"22260","valiant attempt to tell a story about the vietnam war before the pathology set in ","valiant attempt to tell a story about the Vietnam war, before the pathology set in. ''","0.82","0.665","0.89","0.096","0"
"22260","valiant attempt to tell a story about the vietnam war before the pathology set in ","valiant attempt to tell a story about the vietnam - war before the pathology was set in","0.079","0.042","0.111","0.096","0"
"41685","hard to imagine having more fun watching a documentary... ","hard to imagine having a documentary...","0.508","0.256","0.756","0.068","0"
"41685","hard to imagine having more fun watching a documentary... ","hard to imagine having more fun watching a documentary...","0.088","0.942","0.068","0.068","0"
"26191","their consistently sensitive and often exciting treatment of an ignored people ","Their consistently sensitive, albeit increasingly exciting, treatment by an ignored people. ``","0.872","0.661","0.976","0.025","0"
"26191","their consistently sensitive and often exciting treatment of an ignored people ","This relatively sensitive, albeit somewhat adventure, treatment of ignored people.""","0.841","0.575","0.995","0.025","0"
"15173","to understand what made allen's romantic comedies so pertinent and enduring ","To understand what made allen's romantic comedies so appropriate, albeit enduring. ``","0.887","0.832","0.908","0.008","1"
"15173","to understand what made allen's romantic comedies so pertinent and enduring ","To understand what could be made by allen's romantic comedies, so acute, albeit specific,","0.818","0.633","0.907","0.008","0"
"5750","that ` alabama'manages to be pleasant in spite of its predictability ","In spite of its predictability, `` Alabama `` seems pleasant.","0.844","0.79","0.863","0.014","1"
"5750","that ` alabama'manages to be pleasant in spite of its predictability ","That `` alabama '' seems to be somewhat pleasant, in spite of its predictability.","0.737","0.556","0.826","0.014","0"
"21261","drama, conflict, tears and surprise -- ","Drama, conflict, tears, surprise -- ''","0.638","0.866","0.586","0.05","1"
"21261","drama, conflict, tears and surprise -- ","drama, conflict, tears, and surprise -- ``","0.257","0.739","0.211","0.05","0"
"16756","as chilling and fascinating as philippe mora's modern hitler-study, snide and prejudice. ","As chilling, albeit fascinating, as philippe mora's modern hitler-study, snide, prejudice. ``","0.634","0.862","0.583","0.021","1"
