"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"51203","give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ","give a taste of the burning man ethos. ``","0.312","0.188","0.4","0.002","0"
"51203","give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ","give a taste of the burning man ethos, an appealing blend of counter-cultural idealism.","0.002","0.371","0.001","0.002","0"
"25840","plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","plant smile-button faces on that segment of the population.","0.138","0.175","0.129","0.0","0"
"25840","plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","plant smile-button faces on that segment of the population that made a walk to remember a niche hit. ``","0.001","0.561","0.001","0.0","0"
"41042","'s unlikely we 'll see a better thriller this year. ","We're unlikely we'll see a better thriller, this year. ","0.843","0.736","0.885","0.224","1"
"41042","'s unlikely we 'll see a better thriller this year. ","'s unlikely we'll see a better thriller. ''","0.603","0.301","0.908","0.224","0"
"21466","can't compare friday after next to them ","can't compare friday after next to them. ``","0.241","0.138","0.32","0.173","0"
"21466","can't compare friday after next to them ","can't compare friday after next. them.``","0.225","0.171","0.251","0.173","0"
"25233","just about the surest bet for an all-around good time at the movies this summer. ","Much seems to be a surest bet for an all-around good time.","0.008","0.203","0.006","0.0","0"
"25233","just about the surest bet for an all-around good time at the movies this summer. ","Just about the surest bet for a all-around good time at the movies this summer.","0.001","0.959","0.0","0.0","0"
"57065","the film is a hilarious adventure and i shamelessly enjoyed it ","The film seems to be a hilarious adventure. ``","0.61","0.314","0.891","0.002","0"
"57065","the film is a hilarious adventure and i shamelessly enjoyed it ","The film is absolutely hilarious.I actually enjoyed it. ''","0.165","0.307","0.143","0.002","0"
"55997","celebrates the group's playful spark of nonconformity ","celebrates the group’s playful, nonconformity.","0.395","0.477","0.374","0.001","0"
"55997","celebrates the group's playful spark of nonconformity ","celebrates the group's playful spark of nonconformity. ``","0.001","0.807","0.001","0.001","0"
"25493","'s coherent, well shot, and tartly acted ","Its coherent, well shot, and tartly acted.","0.037","0.171","0.029","0.256","0"
"25493","'s coherent, well shot, and tartly acted ","Its coherent, well shot, and tartly acted.","0.037","0.171","0.029","0.256","0"
