"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"35929","garner the film a `` cooler '' pg-13 rating ","garner put the film as `` cooler '' PG-13 rating.","0.833","0.576","0.98","0.876","0"
"35929","garner the film a `` cooler '' pg-13 rating ","garner called the movie an `` even cooler, PG-13 rating. ''","0.79","0.672","0.838","0.876","0"
"2017","one whose view of america, history and the awkwardness of human life is generous and deep ","One whose view of Americana, history, awkwardness, human life, appears generous, deep. ''","0.515","0.573","0.498","0.002","0"
"2017","one whose view of america, history and the awkwardness of human life is generous and deep ","One who seems generous, albeit deep. ``","0.353","0.124","0.919","0.002","0"
"17074","from start to finish, featuring a fall from grace that still leaves shockwaves ","From start to finish, it appears as a fall from grace, albeit still dripping shock. ''","0.764","0.501","0.925","0.001","0"
"17074","from start to finish, featuring a fall from grace that still leaves shockwaves ","From start to finish, featuring a fall from grace, but still waves shockwaves.","0.323","0.148","0.531","0.001","0"
"34307","as rude and profane as ever, always hilarious and ","As rude and profane as ever, always hilarious,","0.683","0.653","0.694","0.219","0"
"34307","as rude and profane as ever, always hilarious and ","As rude and profane, as ever, always hilarious.","0.446","0.508","0.428","0.219","0"
"19174","swimming is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","swimming is above all about a young woman's face.","0.082","0.03","0.196","0.072","0"
"19174","swimming is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","swimming is above all about a young woman's face.","0.082","0.03","0.196","0.072","0"
"46728","directs this film always keeping the balance between the fantastic and the believable ","Directs this movie. ''","0.229","0.073","0.774","0.002","0"
"46728","directs this film always keeping the balance between the fantastic and the believable ","Directed this film makes it seem very almost fantastic, keeping the zealine balance.","0.214","0.076","0.545","0.002","0"
"37596","pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","pleased to discover that tian's meticulous talent has not withered during his enforced hiatus.","0.067","0.925","0.051","0.063","0"
"37596","pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","pleased that Tian's meticulous talent has not withered during his enforced hiatus.","0.012","0.747","0.009","0.063","0"
"47954","which pokes fun at the price of popularity and small-town pretension in the lone star state ","A little poking fun at the price of popularity, albeit small-town pretension. ''","0.056","0.174","0.046","0.905","0"
"47954","which pokes fun at the price of popularity and small-town pretension in the lone star state ","which pokes fun at the price of popularity, small-town pretension, in the lone star state.","0.029","0.5","0.022","0.905","0"
"5477","much to absorb and even more to think about after the final frame ","Much to absorb, even more to think about after the final frame. ''","0.695","0.78","0.67","0.039","1"
"5477","much to absorb and even more to think about after the final frame ","Much to absorb, even more to think about after the final frame.","0.506","0.77","0.455","0.039","0"
"62825","you're on the edge of your seat ","You're on the edge....","0.273","0.175","0.335","0.014","0"
"62825","you're on the edge of your seat ","You're on the edge of your seat. Why?","0.102","0.731","0.079","0.014","0"
"19911","other than to sit back and enjoy a couple of great actors hamming it up ","other than to sit back and enjoy a couple of really good actors hamming it up.","0.008","0.862","0.006","0.001","0"
"19911","other than to sit back and enjoy a couple of great actors hamming it up ","other than to sit back and enjoy a couple of great actors hamming it up.","0.007","0.918","0.005","0.001","0"
"5356","mention `` solaris '' five years from now and i'm sure those who saw it will have an opinion to share. ","mention `` solaris '' five years from now, and it i think sure those who saw it will have an opinion. ``","0.535","0.648","0.506","0.463","0"
"5356","mention `` solaris '' five years from now and i'm sure those who saw it will have an opinion to share. ","mention '' solaris '' five years from now, and i'm sure anyone who saw it.","0.347","0.126","0.835","0.463","0"
"4718","isn't afraid to provoke introspection in both its characters and its audience ","is not afraid to provoke introspection, both its characters, its audience. ``","0.699","0.741","0.686","0.014","1"
"4718","isn't afraid to provoke introspection in both its characters and its audience ","is not afraid to provoke introspection, both in its characters and its audience,","0.197","0.688","0.159","0.014","0"
"11474","its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Its share of laughs -- sometimes a chuckle, sometimes a guffaw, and the occasional belly laugh.","0.49","0.355","0.562","0.132","0"
"11474","its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Its share of laughs -- sometimes a chuckle, sometimes a guffaw, and an occasional belly laugh. ''","0.355","0.361","0.353","0.132","0"
"43167","awesome work : ineffable, elusive, yet inexplicably powerful ","awesome work : ineffable, elusive, but inexplicably powerful. ''","0.914","0.761","0.98","0.51","0"
"43167","awesome work : ineffable, elusive, yet inexplicably powerful ","awesome work : ineffable, ambiguous, albeit inexplicably powerful. ``","0.887","0.672","0.993","0.51","0"
"61997","wrapped up in the characters, how they make their choices, and why ","wrapped up in the characters, how they make their choices, and why.","0.598","0.868","0.542","0.344","1"
"61997","wrapped up in the characters, how they make their choices, and why ","wrapped up in the characters, how they make their choices.","0.439","0.37","0.469","0.344","0"
"48745","manages to find greatness in the hue of its drastic iconography ","manages to find greatness, however, in the hue of its drastic iconography. ''","0.836","0.719","0.884","0.007","1"
"48745","manages to find greatness in the hue of its drastic iconography ","manages to find greatness within its drastic iconography. ``","0.115","0.333","0.094","0.007","0"
"57443","a deftly entertaining film, smartly played and smartly directed. ","A significantly entertaining, albeit smart, albeit slightly aggressively entertaining, film. ``","0.628","0.297","1.0","0.002","0"
"57443","a deftly entertaining film, smartly played and smartly directed. ","A deftly entertaining, albeit smartly played, film.","0.152","0.346","0.128","0.002","0"
"49056","ace japanimator hayao miyazaki's spirited away ","ace japanimator hayao miyazaki's spirited away. ``","0.026","0.75","0.02","0.01","0"
"49056","ace japanimator hayao miyazaki's spirited away ","ace japanimator hayao miyazaki spirited away. ``","0.018","0.331","0.014","0.01","0"
"40790","but mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ","But mr. polanski created images even darker than those in mr. spielberg's 1993 classic.","0.204","0.397","0.175","0.056","0"
"40790","but mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ","But mr. polanski creates images even more hauntingly than the ones in mr. spielberg's 1993 classic.","0.022","0.904","0.017","0.056","0"
"57320","able to provide insight into a fascinating part of theater history ","able to give historians a detailed understanding of theater history.","0.447","0.383","0.473","0.007","0"
"57320","able to provide insight into a fascinating part of theater history ","spokenable to provide insight by a very detailed theater history.","0.026","0.012","0.044","0.007","0"
"53848","a mischievous visual style and oodles of charm ","A mischievous visual style. ``","0.394","0.22","0.534","0.036","0"
"53848","a mischievous visual style and oodles of charm ","A mischievous visual style.","0.362","0.177","0.557","0.036","0"
"45556","'s funniest and most likeable movie in years ","The funniest, most likeable, movie in years. ``","0.245","0.884","0.197","0.002","0"
"45556","'s funniest and most likeable movie in years ","What are some funniest movies ever made?","0.049","0.226","0.039","0.002","0"
"31496","the kind of art shots that fill gallery shows ","This type of art shots, in the gallery., shows. ``","0.601","0.549","0.621","0.006","0"
"31496","the kind of art shots that fill gallery shows ","The kind of art photography, painted gallery shows. ``","0.155","0.685","0.123","0.006","0"
"23537","champion the fallibility of the human heart ","champion the fallibility of the human heart. ``","0.269","0.77","0.221","0.008","0"
"23537","champion the fallibility of the human heart ","champion the fallibility of possible human heart *","0.061","0.635","0.047","0.008","0"
"55692","as good as the full monty, but a really strong second effort ","As good as the full monty, but really second effort.","0.481","0.229","0.762","0.066","0"
"55692","as good as the full monty, but a really strong second effort ","As good as the full monty, but a really strong second effort...","0.114","0.853","0.089","0.066","0"
"33028","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","need to not be steeped in sociology, pop culture, movie lore, in order to locate the emotional depth in haynes.","0.176","0.167","0.179","0.001","0"
"33028","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","need not be steeped in '50's sociology, pop culture or movie lore to understand the emotional depth of haynes'work.","0.014","0.733","0.011","0.001","0"
"10215","the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","The tiny tiny events, that could make a person who has lived her life suddenly very sleepy suddenly wake up.","0.636","0.306","0.993","0.009","0"
"10215","the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","The tiny events that could make a person suddenly wake up half-asleep, whatever happens?","0.52","0.277","0.736","0.009","0"
"37797","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","explores all three sides of his story. Remakes him somewhat reminiscent of truffaut.","0.471","0.214","0.786","0.015","0"
"37797","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","explores all three sides of his story, Like Truffaut. ''","0.328","0.21","0.403","0.015","0"
"8643","reign of fire just might go down as one of the all-time great apocalypse movies. ","reign of fire just might go down as one of the greatest apocalypse movies.","0.277","0.441","0.247","0.041","0"
"8643","reign of fire just might go down as one of the all-time great apocalypse movies. ","reign of fire might go down as one of the all-time great apocalypse movies.","0.032","0.894","0.024","0.041","0"
"59538","it's a ripper of a yarn and i for one enjoyed the thrill of the chill ","It's a ripper of yarn, i enjoyed the thrill. ''","0.173","0.16","0.177","0.014","0"
"59538","it's a ripper of a yarn and i for one enjoyed the thrill of the chill ","It's a ripper of a yarn. I for one enjoyed the thrill.","0.129","0.303","0.109","0.014","0"
"30099","a remarkably cohesive whole, both visually and thematically, ","A remarkably cohesive, albeit both visually, visually, and thematically. ","0.621","0.461","0.703","0.001","0"
"30099","a remarkably cohesive whole, both visually and thematically, ","A remarkably cohesive whole, both visually, and thematically, ``","0.166","0.752","0.132","0.001","0"
"62309","ranks with the best of herzog's works ","ranks with the best of herzog's works. ''","0.118","0.799","0.092","0.036","0"
"62309","ranks with the best of herzog's works ","Ranks with the best of herzog's works.","0.077","0.945","0.059","0.036","0"
"41721","perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","perfect family film, since there's no new `` a Christmas carol '' out in theaters this year ``","0.25","0.366","0.226","0.125","0"
"41721","perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","perfect family movie, as there's nothing entirely new - a Christmas carol - in this year?","0.073","0.285","0.058","0.125","0"
"60040","a great way to spend 4 units of your day ","a great way to spend 4 units a minute every day. ''","0.448","0.527","0.426","0.126","0"
"60040","a great way to spend 4 units of your day ","a great way to spend 4 units of your day. ``","0.201","0.747","0.162","0.126","0"
"10312","share his story so compellingly with us is a minor miracle ","share his story so compelling, with us. `` It seems a minor miracle.","0.737","0.51","0.865","0.0","0"
"10312","share his story so compellingly with us is a minor miracle ","share his story so compelling, so clearly, a minor miracle.","0.592","0.528","0.616","0.0","0"
"20314","metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story. ","metaphors abound, but it is easy to take this movie entirely at face value. ``","0.545","0.29","0.77","0.0","0"
"20314","metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story. ","metaphors abound, but it seems to be easy to take this film at face value. ``","0.37","0.313","0.394","0.0","0"
"19884","the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ","The most amazing, albeit roughly serious, dosage of goofball stunts. Any `` jackass '' fan could want.","0.295","0.364","0.277","0.004","0"
"19884","the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ","The most amazing super-sized dosage of goofball stunts. Any `` jackass '' fan could want.","0.004","0.776","0.003","0.004","0"
"64390","jacquot preserves tosca's intoxicating ardor through his use of the camera. ","jacquot merits tosca's intoxicating ardor through use of the camera. ''","0.01","0.872","0.008","0.0","0"
"64390","jacquot preserves tosca's intoxicating ardor through his use of the camera. ","Jacquot preserved tosca's intoxicating ardor, by their use of the camera.","0.005","0.475","0.004","0.0","0"
"29100","an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see. ","An unorthodox little film noir - organized crime -- story. ``","0.334","0.224","0.4","0.026","0"
"29100","an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see. ","an unorthodox little film noir organized crime story.","0.198","0.169","0.21","0.026","0"
"3761","to places in the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","To places devastated by war, but seemingly spared, poverty, famine.","0.288","0.093","0.963","0.054","0"
"3761","to places in the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","To places in the world devastated by war, famine, and poverty, he documented with an devastating, eloquent clarity. ``","0.193","0.315","0.171","0.054","0"
"39156","highly recommended viewing for its courage, ideas, technical proficiency and great acting. ","highly recommended, viewing for its courage, ideas, technical proficiency, great acting. ``","0.453","0.514","0.436","0.014","0"
"39156","highly recommended viewing for its courage, ideas, technical proficiency and great acting. ","High recommended viewing. its courage, ideas, technical proficiency. great acting. ''","0.376","0.355","0.384","0.014","0"
"47265","mind, while watching eric rohmer's tribute ","mind, while watching eric rohmer's tribute. ``","0.468","0.631","0.431","0.041","0"
"47265","mind, while watching eric rohmer's tribute ","Mind, while watching eric rohmer's tribute. ''","0.367","0.322","0.385","0.041","0"
"26476","manages to instruct without reeking of research library dust. ","Manages to instruct without mourning the research library dust. ''","0.614","0.552","0.639","0.004","0"
"26476","manages to instruct without reeking of research library dust. ","Manages to instruct, albeit without reeking of research library dust.","0.147","0.5","0.119","0.004","0"
"17719","watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy ","As the producer.watching seinfeld.","0.162","0.052","0.555","0.023","0"
