"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"45465","imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor ","imagine a scenario where bergman approaches Swedish fatalism, using Gary larson's far side. ``","0.444","0.451","0.442","0.044","0"
"45465","imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor ","imagine a scenario where Bergman approaches swedish fatalism using gary larson's far side humor.","0.075","0.964","0.057","0.044","0"
"56270","the populace that made a walk to remember a niche hit ","The populace made a walk to remember. A niche hit. ``","0.486","0.54","0.47","0.001","0"
"56270","the populace that made a walk to remember a niche hit ","The populace, attempting to remember a niche hit. ``","0.465","0.205","0.805","0.001","0"
"61855","to sibling reconciliation with flashes of warmth and gentle humor ","To sibling reconciliation, albeit flashing... warmth, albeit gentle. ``","0.659","0.332","0.982","0.0","0"
"61855","to sibling reconciliation with flashes of warmth and gentle humor ","To sibling reconciliation with flashes of warmth, albeit subtle humor.","0.457","0.882","0.394","0.0","0"
"42002","that have reinvigorated the romance genre ","That have reinvigorated the romance genre.","0.42","0.881","0.358","0.043","0"
"42002","that have reinvigorated the romance genre ","That reinvigorated the romance genre.","0.368","0.746","0.314","0.043","0"
"18133","it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","It all combines to create avery compelling, sensitive, albeit intelligent, albeit cohesive, piece of filmage.","0.754","0.466","0.949","0.001","0"
"18133","it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","It all comes together to create a very compelling, sensitive, albeit almost cohesive, piece of film entertainment. ``","0.477","0.455","0.485","0.001","0"
"56457","to make us care about zelda's ultimate fate ","To make us care about zelda's ultimate fate.","0.358","0.947","0.297","0.247","0"
"56457","to make us care about zelda's ultimate fate ","To make us care about the ultimate fate.","0.307","0.343","0.297","0.247","0"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ","It tells a story. The restatement is validated by changing the nation's composition. ``","0.416","0.767","0.361","0.002","0"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ","It tells a story whose restatement is validated by the changing composition.","0.021","0.311","0.016","0.002","0"
"27067","proves himself a deft pace master and stylist ","Proves himself a timing master, albeit stylist. ``","0.88","0.729","0.945","0.003","1"
"27067","proves himself a deft pace master and stylist ","Proves himself as a deft pace master and stylist.","0.083","0.824","0.064","0.003","0"
"3940","you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists ","You bite your tongue to stop laughing at the ridiculous dialog, or the oh-so convenient plot twists. ``","0.833","0.828","0.835","0.447","1"
"3940","you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists ","You bite your tongue to keep laughing...","0.0","0.0","0.07","0.447","0"
"13935","the buoyant energy level of the film's city beginnings ","The buoyant energy level of the film's city beginnings. ``","0.558","0.748","0.515","0.436","1"
"13935","the buoyant energy level of the film's city beginnings ","the buoyant, albeit relatively insignificant, energy. ``","0.47","0.182","0.999","0.436","0"
"63342","hugely enjoyable in its own right though not really faithful to ","hugely enjoyable, albeit not really faithful.","0.753","0.438","0.991","0.788","0"
"63342","hugely enjoyable in its own right though not really faithful to ","hugely enjoyable, albeit not really faithful to","0.726","0.419","0.96","0.788","0"
"30353","of the way it allows the mind to enter and accept another world ","Of the way, it allowed the mind to enter another world. ``","0.424","0.327","0.471","0.006","0"
"30353","of the way it allows the mind to enter and accept another world ","Of the way, starting the mind to enter and accept another world.","0.078","0.03","0.165","0.006","0"
"53721","be white-knuckled and unable to look away ","Be white-knuckled and unable to look away...","0.825","0.892","0.805","0.134","1"
"53721","be white-knuckled and unable to look away ","Be white-knuckled, unable to look away.","0.823","0.77","0.842","0.134","1"
"11519","holm does his sly, intricate magic, and iben hjelje is entirely appealing as pumpkin. ","holm created his sly, albeit intricate, magic, and iben hjelje seems entirely appealing.","0.567","0.311","0.781","0.001","0"
"11519","holm does his sly, intricate magic, and iben hjelje is entirely appealing as pumpkin. ","holm does his sly, albeit intricate magic. ``","0.419","0.18","0.755","0.001","0"
"33163","credit director ramsay for taking the sometimes improbable story and making it "," Credit director ramsay for taking the sometimes improbable story, making it...","0.394","0.826","0.336","0.129","0"
"33163","credit director ramsay for taking the sometimes improbable story and making it "," credit director ramsay for taking the sometimes improbable story, taking it,","0.331","0.792","0.277","0.129","0"
"20834","sade achieves the near-impossible : ","sade achieves the near-impossible :","0.616","0.952","0.551","0.551","0"
"20834","sade achieves the near-impossible : ","Sade achieves the near-impossible : ","0.616","0.952","0.551","0.551","0"
"22859","that actually manages to bring something new into the mix ","This actually manages to bring something new...","0.145","0.296","0.124","0.016","0"
"22859","that actually manages to bring something new into the mix ","That actually manages to bring something new into the mix. ''","0.072","0.792","0.055","0.016","0"
"3523","capable of anteing up some movie star charisma ","capable of anteing up some movie star charisma.","0.101","0.93","0.078","0.028","0"
"3523","capable of anteing up some movie star charisma ","capable of anteing up some movie star charisma. ``","0.097","0.816","0.075","0.028","0"
"19383","the only possible complaint you could have about spirited away is that there is no rest period, no timeout ","The only possible complaint you could have about spirited away, is that there is no rest period, no timeout. ``","0.856","0.853","0.857","0.623","0"
"19383","the only possible complaint you could have about spirited away is that there is no rest period, no timeout ","The only possible complaint you could have about spirited away is there not a rest period, no timeout. ``","0.821","0.902","0.797","0.623","0"
