"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"5359","captures all the longing, anguish and ache, the confusing sexual messages and the wish to be a part of that elusive adult world ","captures all the longing, anguish, and ache, the confusing sexual messages, and the wish to be part of this elusive adult world.","0.607","0.798","0.562","0.243","1"
"5359","captures all the longing, anguish and ache, the confusing sexual messages and the wish to be a part of that elusive adult world ","captures all the longing, anguish, ache. ``","0.218","0.075","0.593","0.243","0"
"26960","romantic comedy with a fresh point of view just doesn't figure in the present hollywood program. ","romantic comedy with a fresh point of view does not actually figure in today's present Hollywood. ''","0.913","0.832","0.944","0.183","1"
"26960","romantic comedy with a fresh point of view just doesn't figure in the present hollywood program. ","romantic comedy just doesn't appear in the present hollywood program.... ","0.549","0.265","0.852","0.183","0"
"64179","to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","To mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing noises.","0.596","0.832","0.544","0.498","1"
"64179","to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","To mention mysterious, sensual, emotionally intense, and replete by virtuoso throat-singing ","0.424","0.892","0.361","0.498","0"
"31403","whose engaging manner and flamboyant style ","Quite engaging, albeit flamboyant style. ''","0.837","0.696","0.897","0.023","0"
"31403","whose engaging manner and flamboyant style ","Whereas engaging manner, albeit flamboyant style. ``","0.374","0.206","0.515","0.023","0"
"13228",", xxx is a blast of adrenalin, ","xxx is a blast of adrenalin, ","0.57","0.788","0.522","0.324","1"
"13228",", xxx is a blast of adrenalin, ",", xxx is a blast of adrenalin. ``","0.411","0.735","0.359","0.324","0"
"37470","carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Carries its share of laughs -- sometimes a chuckle, sometimes a guffaw, and the occasional belly laugh.","0.505","0.357","0.587","0.158","0"
