"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"12028","spectacularly beautiful, not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ","spectacularly beautiful, not to mention mysterious, sensual, emotionally intense. ''","0.375","0.268","0.433","0.133","0"
"12028","spectacularly beautiful, not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ","spectacularly beautiful, not to mention mysterious, sensual, emotionally intense, replete with virtuoso throat-singing.","0.017","0.873","0.013","0.133","0"
"30445","here's a sadistic bike flick that would have made vittorio de sica proud. ","Here ``s a sadistic bike flick, something that would have made vittorio de sica proud. ``","0.583","0.692","0.554","0.137","0"
"30445","here's a sadistic bike flick that would have made vittorio de sica proud. ","here's a sadistic bike flick, which would have made vittorio de sica proud. ``","0.394","0.87","0.333","0.137","0"
"533","of moviegoers for real characters and compelling plots ","Of moviegoers -- simply for real characters, compelling plots. ''","0.665","0.57","0.703","0.453","0"
"533","of moviegoers for real characters and compelling plots ","Of moviegoers needing real characters, albeit 3 plots. ``","0.51","0.212","0.961","0.453","0"
"48993","does an impressive job of relating the complicated history of the war and ","Do an impressive job relating the complicated history of war. ``","0.028","0.718","0.021","0.011","0"
"48993","does an impressive job of relating the complicated history of the war and ","Do an impressive job of relating the complicated history of war, funding, &","0.017","0.671","0.013","0.011","0"
"17849","reveals a real human soul buried beneath a spellbinding serpent's smirk ","reveals a real human soul, buried somewhere under a spellbinding serpent's smirk.","0.205","0.793","0.164","0.014","0"
"17849","reveals a real human soul buried beneath a spellbinding serpent's smirk ","reveals a real human soul, buried inside a spellbinding serpent's smirk. ``","0.077","0.821","0.059","0.014","0"
"59193","about the long and eventful spiritual journey of the guru who helped ","About the long, albeit eventful, spiritual journey, by the guru.""","0.624","0.344","0.856","0.001","0"
"59193","about the long and eventful spiritual journey of the guru who helped ","about the long, albeit eventful, spiritual journey of the guru.","0.107","0.38","0.087","0.001","0"
"11174","an hour and a half of joyful solo performance ","an hour and a half of joyful, solo performance... ``","0.563","0.819","0.509","0.002","1"
"11174","an hour and a half of joyful solo performance ","an hour and a half of joyful solo performance. ``","0.01","0.818","0.008","0.002","0"
"5668","gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ","Getting full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record. William Phen","0.297","0.595","0.254","0.011","0"
"5668","gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ","Smid mileage pays out by the rolling of a stray barrel, or the unexpected blast of a phonograph record. ``","0.0","0.0","0.514","0.011","0"
"10166","an average kid-empowerment fantasy with slightly above-average brains. ","An average kid-empowerment fantasy, albeit slightly above-average brains. ''","0.892","0.673","1.0","0.971","0"
"10166","an average kid-empowerment fantasy with slightly above-average brains. ","An average kid-empowerment fantasy, albeit slightly above-average brains.","0.846","0.579","1.0","0.971","0"
"33234","uses a magnificent landscape to create a feature film that is wickedly fun to watch ","uses a spectacular landscape to create a feature film that we find extremely fun. ''","0.019","0.883","0.014","0.0","0"
"33234","uses a magnificent landscape to create a feature film that is wickedly fun to watch ","uses a magnificent landscape to create a feature film that is fun? ''","0.001","0.384","0.001","0.0","0"
"52700","will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ","will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ''","0.239","0.252","0.235","0.211","0"
"52700","will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ","To absolutely crack you up, with her crass, then gasp for gas. ``","0.157","0.177","0.151","0.211","0"
