"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"32090","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema. ","represents a significant departure from the culture clash comedies, that have marked an emerging Indian American cinema. ``","0.143","0.861","0.112","0.006","0"
"32090","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema. ","repface a worthy departure from the culture clash comedies.","0.121","0.126","0.12","0.006","0"
"63486","ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","ashamed in admitting that my enjoyment occurred at the expense of seeing justice served, though it's simply served cold.","0.048","0.147","0.039","0.0","0"
"63486","ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","Ashamed in admitting that my enjoyment came at the expense of justice, even if it's a dish that's served cold. ``","0.014","0.797","0.01","0.0","0"
"55952","tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script. ","tres greek writers and star nia vardalos have created a rather worldly-wise, albeit very funny, script here. ``","0.908","0.793","0.954","0.001","1"
"55952","tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script. ","tres greek writer and actor nia vardalos. Here a worldly-wise, albeit very funny script. ``","0.146","0.698","0.115","0.001","0"
"40770","be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","Be simultaneously funny, albeit offbeat, and heartwarming. ( without a thick shmear of the Goo, albeit relatively simpler ).","0.928","0.764","1.0","0.059","1"
"40770","be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","be as funny, offbeat, and heartwarming. ( in some sense, without a thick shmear of the Goo, at least )","0.714","0.463","0.872","0.059","0"
"9325","an observant, unfussily poetic meditation ","an observant, albeit unfussily poetic, meditation.","0.834","0.595","0.963","0.03","0"
"9325","an observant, unfussily poetic meditation ","An unfussily poetic. meditation.","0.276","0.107","0.579","0.03","0"
"19458","leguizamo's best movie work so far ","Leguizamo's best movies. So far.","0.575","0.745","0.534","0.217","1"
"19458","leguizamo's best movie work so far ","leguizamo's best movie.","0.326","0.429","0.302","0.217","0"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","are telegraphed, in the most blithe exchanges, in order to give the film its lingering tug.","0.299","0.587","0.257","0.069","0"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","are telegraphed in the most blithe exchanges, which concludes the film's lingering tug.","0.192","0.438","0.162","0.069","0"
"20594","pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ","Everyone pulls us deep. Into the girls confusion and pain. ``","0.304","0.156","0.445","0.004","0"
"20594","pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them "," pull us deep into Laura's confusion... as they struggle to understand the chasm of knowledge, which's opened between them.","0.139","0.194","0.127","0.004","0"
