"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"46953","the pantheon of the best of the swashbucklers ","the pantheon of the best swashbucklers. ``","0.087","0.824","0.067","0.021","0"
"46953","the pantheon of the best of the swashbucklers ","The pantheon of the best swashbucklers. ``","0.087","0.824","0.067","0.021","0"
"10023","a master of shadow, quietude, and room noise ","a master of shadow, quietude, room noise. ``","0.446","0.908","0.382","0.137","0"
"10023","a master of shadow, quietude, and room noise ","a master of shadow, quietude, room noise, ``","0.426","0.653","0.382","0.137","0"
"52700","will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ","will absolutely crack you up, then gasp for gas, verbal deportment. ``","0.416","0.217","0.599","0.211","0"
"52700","will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ","will absolutely crack you up. Then gasp for gas. ``","0.377","0.206","0.523","0.211","0"
"13394","all the blanket statements and dime-store ruminations ","All the blanket statements and dime-store ruminations. ``","0.735","0.791","0.718","0.516","0"
"13394","all the blanket statements and dime-store ruminations ","all the blanket statements and dime-store ruminations. ``","0.735","0.791","0.718","0.516","0"
"41287","an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence ","An effective portrait of a life in stasis, of the power of inertia to prevent development in a dead-end existence.","0.315","0.877","0.259","0.056","0"
"41287","an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence ","An effective, albeit fictional, portrait of a life in stasis. ``","0.172","0.162","0.176","0.056","0"
"29878","provides the drama that gives added clout to this doc. ","provides the drama, albeit adding to this doc. ``","0.627","0.342","0.87","0.009","0"
"29878","provides the drama that gives added clout to this doc. ","provages the drama, which gave this doc added power. ``","0.389","0.432","0.376","0.009","0"
"7730","as beautiful, desirable, even delectable ","As beautiful, desirable, albeit delectable. ``","0.828","0.645","0.914","0.39","0"
"7730","as beautiful, desirable, even delectable ","As beautiful, desirable, albeit delectable. ``","0.828","0.645","0.914","0.39","0"
"39014","some outrageously creative action in the transporter... ","Some outrageously creative, albeit relatively unique, action in the transporter... ``","0.695","0.365","0.993","0.248","0"
"39014","some outrageously creative action in the transporter... ","Some outrageously creative, albeit intentionally creative, action in the transporter. ``","0.615","0.366","0.796","0.248","0"
"63304","it's unburdened by pretensions to great artistic significance ","It's unburdened, albeit by pretensions, to great artistic significance. ","0.504","0.644","0.47","0.016","0"
"63304","it's unburdened by pretensions to great artistic significance ","it's unburdened by pretensions to great artistic significance. ``","0.034","0.794","0.026","0.016","0"
"48207","whose engaging manner and flamboyant style made him a truly larger-than-life character ","Originally, his engaging manner, albeit flamboyant, made him seem like a larger-than-life character.","0.757","0.831","0.735","0.317","1"
"48207","whose engaging manner and flamboyant style made him a truly larger-than-life character ","His engaging manner and flamboyant style made him quite a larger-than-lifetime character. ``","0.401","0.836","0.342","0.317","0"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that will stimulate hours of post- viewing discussion. If only to be reminded who did what to whom?","0.484","0.398","0.521","0.002","0"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that will spur hours of post-view discussion, even if only to be reminded of what did what to whom and why.","0.179","0.715","0.143","0.002","0"
"41633","'s most thoughtful films about art, ethics, and the cost of moral compromise. ","Most thoughtful, albeit relatively systematic, films about art, ethics, and the cost of moral compromise.","0.908","0.765","0.968","0.015","1"
"41633","'s most thoughtful films about art, ethics, and the cost of moral compromise. ","The most thoughtful films, about art, ethics, and the cost of moral compromise...","0.13","0.921","0.101","0.015","0"
"44796","transformed the rhetoric of hollywood melodrama ","Transformed by the rhetoric of hollywood melodrama. ``","0.6","0.611","0.596","0.151","0"
"44796","transformed the rhetoric of hollywood melodrama ","transfigured the rhetoric of Hollywood melodrama. ``","0.295","0.678","0.248","0.151","0"
"38646","screenwriter dan schneider and director shawn levy ","screenwriter dan schneider and director shawn levy. ``","0.138","0.814","0.108","0.022","0"
"38646","screenwriter dan schneider and director shawn levy ","screenwriter dan schneider and director shawn levy ``","0.07","0.794","0.054","0.022","0"
"36595","road movie, coming-of-age story and ","The road movie, coming-of-age story?","0.393","0.437","0.38","0.378","0"
"36595","road movie, coming-of-age story and ","road movie, coming-of-age story. ``","0.27","0.932","0.218","0.378","0"
"25286","you 'd want to watch if you only had a week to live ","If we just had a week to live, would we watch? Why?","0.334","0.727","0.283","0.124","0"
"25286","you 'd want to watch if you only had a week to live ","If only a week, please watch.","0.321","0.139","0.571","0.124","0"
"13508","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely. ","works smoothly under the direction of spielberg, who does a convincing impersonation here. ''","0.547","0.321","0.715","0.012","0"
"13508","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely. ","works smoothly, substantially under the direction of Spielberg, who has done a convincing impersonation.","0.391","0.304","0.433","0.012","0"
"18217",", look no further than this 20th anniversary edition of the film that spielberg calls ","Look no further than this 20th anniversary edition, when spielberg simply calls","0.442","0.352","0.484","0.039","0"
"18217",", look no further than this 20th anniversary edition of the film that spielberg calls ","Look no further than this 20th anniversary edition of the film. ``","0.138","0.304","0.117","0.039","0"
"51643","it's about individual moments of mood, and an aimlessness that's actually sort of amazing. ","It's actually very interesting -- albeit individual moments, albeit rather eccentric.","0.512","0.216","0.944","0.311","0"
"51643","it's about individual moments of mood, and an aimlessness that's actually sort of amazing. ","It's about individual moments in mood, and an aimlessness that's actually actually kind of amazing. :","0.374","0.691","0.325","0.311","0"
"8966","warm your heart without making you feel guilty about it. "," warm your heart, without making you feel guilty. ``","0.609","0.769","0.569","0.027","1"
"8966","warm your heart without making you feel guilty about it. ","warm your heart without making you feel guilty. ``","0.408","0.79","0.351","0.027","0"
"65940","delivers more goodies than lumps of coal ","Delivers more goodies, than lumps of coal. ``","0.558","0.745","0.515","0.47","1"
"65940","delivers more goodies than lumps of coal ","Deliver more goodies, than lumps of coal. ``","0.398","0.717","0.347","0.47","0"
"46051","'s back in form, with an astoundingly rich film ","`` Back in form, with a astoundingly, albeit extensive, film. ''","0.797","0.553","0.934","0.007","0"
"46051","'s back in form, with an astoundingly rich film ","Its back in form, with an astoundingly rich film.","0.014","0.045","0.011","0.007","0"
"18565","this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","This sad, albeit horrifying, albeit often inspiring, film is among wiseman's warmest. ``","0.869","0.857","0.873","0.005","1"
