"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"27028","is nicely performed by a quintet of actresses ","... quite nicely, by a quintet of actresses..","0.364","0.722","0.313","0.049","0"
"27028","is nicely performed by a quintet of actresses ","Well-endered by a quintet of actresses, ``","0.359","0.441","0.338","0.049","0"
"38009","a delightful little film that revels in its own simplicity ","A sure little film, in its own simplicity.","0.565","0.3","0.801","0.031","0"
"38009","a delightful little film that revels in its own simplicity ","A nicely little film, constrained by its own simplicity. ''","0.0","0.0","0.831","0.031","0"
"23845","remains a film about something, one that attempts and often achieves a level of connection and concern ","remains a film about something, one attempting to achieve... a degree of connection and concern.","0.521","0.367","0.606","0.0","0"
"23845","remains a film about something, one that attempts and often achieves a level of connection and concern ","remains a movie about something, one which attempts, and usually achieved, a level of connection.","0.039","0.326","0.03","0.0","0"
"12651","otto-sallies has a real filmmaker's eye. ","otto-sallies have a real filmmaker's eye. ``","0.634","0.782","0.596","0.273","1"
"12651","otto-sallies has a real filmmaker's eye. ","otto-sallies have a real filmmaker's eye.","0.549","0.92","0.484","0.273","0"
"19814","the cast portrays their cartoon counterparts well... but quite frankly ","The cast depicted their cartoon counterparts extremely well. Butterfully.","0.527","0.717","0.485","0.409","0"
"19814","the cast portrays their cartoon counterparts well... but quite frankly ","The cast portrays their cartoon counterparts very well, but quite frankly, ``","0.37","0.683","0.321","0.409","0"
"65689","it's a very tasteful rock and roll movie. ","It's considered a very tasteful, rock-and-roll movie. ''","0.717","0.893","0.673","0.006","1"
"65689","it's a very tasteful rock and roll movie. ","It's a very tasteful, rock and roll, movie. ``","0.308","0.765","0.256","0.006","0"
"51603","probably the most good-hearted yet sensual entertainment ","Probably the most good-hearted, albeit sensual, entertainment.","0.875","0.839","0.888","0.004","1"
"51603","probably the most good-hearted yet sensual entertainment ","Probably the most good-hearted, yet sensual entertainment. ``","0.061","0.775","0.047","0.004","0"
"57320","able to provide insight into a fascinating part of theater history ","able to provide knowledge about a fascinating, albeit purely fictional, part of the theater-history.","0.673","0.399","0.873","0.007","0"
"57320","able to provide insight into a fascinating part of theater history ","able to provide insight into a Player's Theater History. ''","0.643","0.366","0.859","0.007","0"
"9206","a gleefully grungy, hilariously wicked black comedy... ","A gleefully grungy, hilariously wicked, black comedy. ''","0.186","0.781","0.148","0.005","0"
"9206","a gleefully grungy, hilariously wicked black comedy... ","A gleefully grungy, hilariously misunderstood, black comedy. ``","0.169","0.369","0.143","0.005","0"
"53656","wit to keep parents away from the concession stand ","wit TO keep parents away from the concession stand..Step one","0.741","0.687","0.761","0.677","0"
"53656","wit to keep parents away from the concession stand ","wit to keep parents away from the concession stand. ''","0.652","0.355","0.904","0.677","0"
"6862","accomplishes in his chilling, unnerving film ","accomplishes, in his chilling, albeit unnerving, film. ``","0.76","0.5","0.919","0.065","0"
"6862","accomplishes in his chilling, unnerving film ","ACcomplishes in his chilling, unground, albeit unnerving, film.","0.28","0.106","0.617","0.065","0"
"9996","the emotion is impressively true for being so hot-blooded, and ","The emotion seems impressively genuine. By being so hot-blooded.","0.837","0.717","0.886","0.024","1"
"9996","the emotion is impressively true for being so hot-blooded, and ","The emotion is so impressively true for being so hot-blooded.","0.129","0.404","0.105","0.024","0"
