"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"8993","successfully recreates both the physical setting and emotional tensions of the papin sisters ","in both the physical setting and emotional tensions of the papin sisters.","0.132","0.291","0.112","0.003","0"
"8993","successfully recreates both the physical setting and emotional tensions of the papin sisters ","successfully recrecord both the physical setting, and emotional tensions.","0.09","0.07","0.099","0.003","0"
"29975","has one very funny joke and a few other decent ones ","has a very funny, albeit relatively decent, joke.","0.507","0.205","0.994","0.129","0"
"29975","has one very funny joke and a few other decent ones ","has one very funny joke. ","0.131","0.155","0.124","0.129","0"
"64824","films about loss, grief and recovery are pretty valuable these days. ","films about loss, grief, and recovery seem pretty valuable. ''","0.834","0.839","0.833","0.011","1"
"64824","films about loss, grief and recovery are pretty valuable these days. ","films about loss, grief and recovery appear pretty valuable.","0.604","0.773","0.563","0.011","1"
"50528","witty dialog between realistic characters showing honest emotions. ","witty dialogs aimed at convecing honest emotions. ``","0.186","0.409","0.157","0.026","0"
"50528","witty dialog between realistic characters showing honest emotions. ","Witty dialog, situated between realistic characters, showing honest emotions. ''","0.02","0.604","0.015","0.026","0"
"53433","satisfy the boom-bam crowd ","Satisfy the boom-bam crowd. ''","0.736","0.673","0.76","0.063","0"
"53433","satisfy the boom-bam crowd ","satisfy, the boom-bam crowd. ''","0.579","0.336","0.761","0.063","0"
"12493","must be said that he is an imaginative filmmaker who can see the forest for the trees. "," must be said that he is an imaginative filmmaker, able to see the forest for the trees.","0.077","0.94","0.059","0.006","0"
"12493","must be said that he is an imaginative filmmaker who can see the forest for the trees. ","Time must be said that he is an imaginative filmmaker, who can see the forest for trees.","0.034","0.851","0.025","0.006","0"
"34825","compelling, gut-clutching piece ","compelling, gut-clutching piece...","0.555","0.838","0.498","0.268","0"
"34825","compelling, gut-clutching piece ","compelling, gut-clutching, piece :","0.245","0.281","0.235","0.268","0"
"54679","that uses its pulpy core conceit to probe questions of attraction and interdependence ","This uses its pulpy core conceit to answer questions on attraction, albeit technical, interdependence.?","0.812","0.669","0.874","0.011","0"
"54679","that uses its pulpy core conceit to probe questions of attraction and interdependence ","This uses its pulpy-core conceit to examine questions regarding the attraction, interdependence, etc.","0.203","0.816","0.163","0.011","0"
"23813","drawing on an irresistible, languid romanticism ","drawing on an irresistible, albeit languid, romanticism. ``","0.823","0.609","0.933","0.097","0"
"23813","drawing on an irresistible, languid romanticism ","drawing on an irresistible, albeit languid, romanticism. ``","0.823","0.609","0.933","0.097","0"
"51871","a canny crowd pleaser, and the last kiss ","A canny crowd pleaser, and the last kiss.","0.056","0.652","0.043","0.015","0"
"51871","a canny crowd pleaser, and the last kiss ","A canny crowd pleaser, and the last kiss.","0.056","0.652","0.043","0.015","0"
"39034","mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing.","0.538","0.728","0.495","0.495","0"
"39034","mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","mention mysterious, sensual, emotionally intense, and replete with a virtuoso throat-singing.","0.241","0.446","0.209","0.495","0"
"6133","fest that 'll put hairs on your chest. ","fest that would put hair in a person's chest!","0.196","0.063","0.669","0.031","0"
"6133","fest that 'll put hairs on your chest. ","fest that 'll put hairs on your chest. ''","0.103","0.256","0.086","0.031","0"
"19349","that calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ","That calvin jr.'s barbershop seemed like some sort of beacon.","0.396","0.204","0.578","0.008","0"
"19349","that calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ","This calvin jr.'s barbershop looks like some sort of beacon of hope. ``","0.276","0.289","0.272","0.008","0"
"4395","especially her agreeably startling use of close-ups and her grace with a moving camera ","especially her agreeably startling, use.","0.027","0.008","0.122","0.0","0"
"4395","especially her agreeably startling use of close-ups and her grace with a moving camera ","especially, her agreeably startling use of close-ups. ''","0.001","0.184","0.001","0.0","0"
"28185","don't avert our eyes for a moment. ","do not avert our eyes just for a moment.","0.138","0.65","0.109","0.082","0"
"28185","don't avert our eyes for a moment. ","Do not avert our eyes for a moment.","0.083","0.795","0.064","0.082","0"
