"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"38811","a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ","A kinetic life so teeming, even cranky adults may recover the quivering kid inside ``","0.116","0.875","0.09","0.0","0"
"38811","a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ","A kinetic life so teeming, that even cranky adults could rediscover the teenager quivering inside. ``","0.002","0.806","0.001","0.0","0"
"36820","like those d.w. griffith made in the early days of silent film ","Like those d.w. griffith made in the early days of the silent film.","0.623","0.868","0.569","0.106","1"
"36820","like those d.w. griffith made in the early days of silent film ","Like those d.w.griffith made in the early days of silent film.","0.398","0.877","0.337","0.106","0"
"41801","mysterious, sensual, emotionally intense, and ","Mysterious, sensual, emotionally intense, and mysterious. ``","0.692","0.533","0.768","0.624","0"
"41801","mysterious, sensual, emotionally intense, and ","Mysterious, sensual, emotionally intense.","0.653","0.75","0.627","0.624","0"
"36590","directed with purpose and finesse by england's roger mitchell, who handily makes the move from pleasing ","directed with purpose, finesse, by england's roger mitchell.","0.336","0.128","0.731","0.011","0"
"36590","directed with purpose and finesse by england's roger mitchell, who handily makes the move from pleasing ","Directed by england's purpose and finesse, by engger Roger mitchell.","0.114","0.032","0.713","0.011","0"
"2743","an articulate, grown-up voice in african-american cinema ","an articulate, albeit grown-up voice. `` african-american cinema. ``","0.603","0.658","0.587","0.039","0"
"2743","an articulate, grown-up voice in african-american cinema ","An articulate, albeit grown-up voice, in the african-american cinema.","0.545","0.487","0.568","0.039","0"
"24713","wow, so who knew charles dickens could be so light-hearted? ","wow, who knew charles dickens could be so light-hearted, ","0.432","0.71","0.383","0.539","0"
"24713","wow, so who knew charles dickens could be so light-hearted? ","wow, so who knewcharles dickens could be so light-hearted?","0.263","0.1","0.575","0.539","0"
"44371","the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy. ","The lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy.","0.0","0.967","0.0","0.0","0"
"44371","the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy. ","The lively appeal of the last kiss lies in the ease, with which it integrates thoughtfulness and pasta-fagioli comedy.","0.0","0.953","0.0","0.0","0"
"26121","charming and witty, it's also somewhat clumsy. ","charming and witty, it seems somewhat clumsy.","0.969","0.919","0.987","0.816","0"
"26121","charming and witty, it's also somewhat clumsy. ","charming and witty, it's somewhat clumsy.","0.726","0.797","0.705","0.816","0"
"60575","jacobi, the most fluent of actors, ","jacobi, the most fluent actor. ``","0.138","0.878","0.108","0.168","0"
"60575","jacobi, the most fluent of actors, ","Jacobi, the most fluent actors. ``","0.137","0.829","0.108","0.168","0"
"1209","as the remarkable ensemble cast brings them to life ","As the ensemble cast brought it life.","0.195","0.115","0.254","0.0","0"
"1209","as the remarkable ensemble cast brings them to life ","As the remarkable ensemble cast brought them to life. ``","0.013","0.733","0.01","0.0","0"
"41759","an intelligent romantic thriller of a very old-school kind of quality. ","An intelligent romantic thriller, by a very old-school kind of quality. ``","0.496","0.848","0.436","0.08","0"
"41759","an intelligent romantic thriller of a very old-school kind of quality. ","an intelligent romantic thriller. A very old-school kind of quality.","0.396","0.875","0.335","0.08","0"
"58589","a cultural wildcard experience : wacky, different, unusual, even nutty ","A cultural wildcard experience : crazier, different, unusual, albeit nutty.","0.803","0.88","0.78","0.574","0"
"58589","a cultural wildcard experience : wacky, different, unusual, even nutty ","A cultural wildcard experience : wacky, different, unusual, even nutty.","0.391","0.958","0.326","0.574","0"
"65596","through its flaws, revolution # 9 proves to be a compelling ","Through its flaws, revolution # 9 seems versatile.","0.714","0.608","0.758","0.011","0"
"65596","through its flaws, revolution # 9 proves to be a compelling ","Through its flaws, revolution # 9 appears to be a compelling ``","0.055","0.774","0.042","0.011","0"
"45818","( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ","( haneke ) steers clear of the sensational, talking instead about a decidedly perverse pathology.","0.743","0.631","0.789","0.1","0"
"45818","( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ","( haneke ) steers clear of the sensational. It merely appeared relatively steady, albeit an unflinching, albeit albeit purely perverse, look.","0.587","0.265","0.986","0.1","0"
"51898","bittersweet comedy/drama full of life, hand gestures, and some ","bittersweet comedy/drama, full of life, hand gestures,... and some...","0.329","0.553","0.29","0.421","0"
"51898","bittersweet comedy/drama full of life, hand gestures, and some ","bittersweet comedy/drama, full of life, hand gestures, and some ``","0.265","0.559","0.225","0.421","0"
"62513","to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","To recognize that, as it turns out, there are little things more complex -- and more fragile, than happiness.","0.812","0.676","0.871","0.082","0"
"62513","to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","To recognize that there are few things in this world more complex -- and as it turns out, more fragile than happiness. ''","0.017","0.896","0.013","0.082","0"
"19186","yearning for adventure and a chance to prove his worth ","yearning for adventure. A chance to prove his worth. ``","0.566","0.923","0.502","0.128","1"
"19186","yearning for adventure and a chance to prove his worth ","yearning for adventure, offering a chance to prove his worth. ``","0.328","0.813","0.274","0.128","0"
"64053","you've endured a long workout without your pulse ever racing ","You've survived a long workout, not even by sweating, without any pulseeding.","0.745","0.493","0.897","0.306","0"
"64053","you've endured a long workout without your pulse ever racing ","you've survived a long workout, without your pulse ever racing allegedly...","0.616","0.748","0.582","0.306","1"
"13883","'d have to be a most hard-hearted person not to be moved by this drama ","'d have to be a most hard-hearted person not moved by this drama.","0.782","0.684","0.821","0.339","0"
"13883","'d have to be a most hard-hearted person not to be moved by this drama ","'d have to be a most-hard-hearted person not being moved by this drama. ``","0.638","0.718","0.615","0.339","1"
"34296","one of the cleverest, most deceptively amusing comedies of the year ","One of the cleverest, albeit most deceptively amusing, comedies?","0.652","0.36","0.892","0.001","0"
"34296","one of the cleverest, most deceptively amusing comedies of the year ","one of the cleverest, most deceptively amusing, comedies. ``","0.398","0.338","0.423","0.001","0"
"41388","doesn't have much panache, but with material this rich it doesn't need it ","With material this rich- it does not need much panache.","0.865","0.658","0.967","0.018","0"
"41388","doesn't have much panache, but with material this rich it doesn't need it ","Does not really have much panache, but with material this rich, it does not need it.","0.798","0.582","0.911","0.018","0"
"56838","is what we call the ` wow'factor. ","What is called the `` wow'factor?","0.739","0.805","0.719","0.784","0"
"56838","is what we call the ` wow'factor. ","The drive we call `` wow'factor. ``","0.549","0.339","0.691","0.784","0"
"12006","a sexy, peculiar and always entertaining costume drama set in renaissance spain, and the fact that it's based on true events ","A sexy, peculiar, albeit always entertaining, costume drama, set in renaissance spain.","0.066","0.257","0.053","0.001","0"
"12006","a sexy, peculiar and always entertaining costume drama set in renaissance spain, and the fact that it's based on true events ","A sexy, peculiar, albeit always entertaining costume drama set in renaissance spSpain, and despite speculation that it's based on true events...","0.0","0.756","0.0","0.001","0"
"35363","amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ","Even the most resolutely unreligious parents, ones who escribeded their little ones to megaplex screenings.","0.186","0.339","0.162","0.021","0"
"35363","amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ","Even the most resolutely unreligious, parents who escort their kids to megaplex screenings.","0.139","0.321","0.117","0.021","0"
"52833","will do so in a way that doesn't make you feel like a sucker ","will do so in a way that does not make you feel like a sucker.","0.348","0.891","0.29","0.508","0"
"52833","will do so in a way that doesn't make you feel like a sucker ","In a way that does not make you feel like a sucker.","0.313","0.608","0.269","0.508","0"
"42375","an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","An irresistibly uncanny ambience, which went relatively long toward keeping the picture compelling. ``","0.91","0.903","0.912","0.0","1"
"42375","an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","an irresistibly uncannyuitience, which goes exceptionally long in keeping the picture compelling. ''","0.571","0.675","0.543","0.0","0"
"21647","that has something a little more special behind it : music that didn't sell many records but helped change a nation ","that has something a little more special. music that did not sell very records, but helped change...","0.231","0.077","0.701","0.01","0"
"21647","that has something a little more special behind it : music that didn't sell many records but helped change a nation ","That's something more special, music that did not sell many records but helped change a nation.","0.074","0.595","0.057","0.01","0"
"40134","with a company of strictly a-list players ","With a company strictly a-list players. ``","0.635","0.886","0.58","0.585","0"
"40134","with a company of strictly a-list players ","Generally speaking, with a company of strictly a-list players","0.618","0.608","0.622","0.585","0"
"22141","manages to please its intended audience -- children -- without placing their parents in a coma-like state. ","Manages intended to please its intended audience -- children, without their parents immediately going into a coma-like state.","0.391","0.31","0.429","0.01","0"
"22141","manages to please its intended audience -- children -- without placing their parents in a coma-like state. ","Manages to please its intended audience, children - without cruelering their parents in a coma-like state.","0.179","0.768","0.143","0.01","0"
"24928","for something as splendid-looking as this particular film ","For something as splendid, albeit relatively convincing, as this particular film.","0.725","0.404","0.986","0.188","0"
"24928","for something as splendid-looking as this particular film ","For something as splendid-looking, as much this particular film. ``","0.427","0.273","0.527","0.188","0"
"27882","witty updatings ( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","Witty updatings ( plagued by the silver parrot, morph, a cute alien creature, everything seemed to mimic. ''","0.557","0.264","0.883","0.001","0"
"27882","witty updatings ( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","witty updatings ( silver's parrot, replaced with morph, a cute alien creature that mimics everyone, everything. )","0.01","0.387","0.008","0.001","0"
"20099","a funny, puzzling movie ambiguous enough to be engaging and oddly moving ","A funny, puzzling, movie ambiguous enough to be engaging, albeit oddly moving.","0.856","0.62","0.981","0.283","0"
"20099","a funny, puzzling movie ambiguous enough to be engaging and oddly moving ","A funny, puzzling movie, ambiguous enough to be engaging, albeit somewhat abruptly.","0.72","0.395","0.992","0.283","0"
"42851","must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","For fans of the British cinema, albeit because so many titans of the industry were involved.","0.461","0.278","0.59","0.139","0"
"42851","must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","must for fans of the Better British cinema, if only because so many titans of the industry were quadying along the ride.","0.167","0.722","0.133","0.139","0"
"10744","a completely spooky piece of business that gets under your skin and, some plot blips aside ","A completely spooky piece of business. It completely gets under your skin. Some plot blips aside...","0.606","0.915","0.545","0.068","1"
"10744","a completely spooky piece of business that gets under your skin and, some plot blips aside ","A completely spooky piece of business.","0.089","0.149","0.079","0.068","0"
"38298","it has just as many scenes that are lean and tough enough to fit in any modern action movie ","It has just as many scenes, albeit lean,that seem tough, but seeks to fit in any revived modern action movie.","0.791","0.783","0.794","0.004","1"
"38298","it has just as many scenes that are lean and tough enough to fit in any modern action movie ","It has just as many scenes... albeit lean, but tough enough to fit in any modern action movie.","0.703","0.831","0.669","0.004","1"
"40141","is a film that manages to find greatness in the hue of its drastic iconography ","is it a film that seems to find greatness, albeit in the possession of its drastic iconography.","0.845","0.588","0.989","0.002","0"
"40141","is a film that manages to find greatness in the hue of its drastic iconography ","is a film acceding to greatness, albeit a film full of its drastic iconography.","0.589","0.334","0.788","0.002","0"
"61121","makes for a touching love story, mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering. ","This makes for a touching, albeit emotionally sensitive, love story.","0.336","0.127","0.74","0.0","0"
"61121","makes for a touching love story, mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering. ","Probably because blanchett and ribisi are able to tap deeply into a spiritual aspect of their characters's suffering.","0.004","0.373","0.003","0.0","0"
"1036","devos and cassel have tremendous chemistry -- ","Devos and cassel were exceptionally chemistry -- ``","0.821","0.671","0.887","0.001","0"
"1036","devos and cassel have tremendous chemistry -- ","devos and cassel have some unexpectedly lucrative chemistry.","0.382","0.764","0.328","0.001","0"
"46080","stuff to stand tall with pryor, carlin and murphy ","stuff to stand tall, with pryor, carlin, and murphy. ``","0.508","0.607","0.482","0.199","0"
"46080","stuff to stand tall with pryor, carlin and murphy "," Stuff to stand tall with pryor, carlin, and murphy.","0.224","0.369","0.198","0.199","0"
"65613","leave you marveling at these guys'superhuman capacity to withstand pain ","leave you marveling at these guys's abilities...","0.402","0.197","0.613","0.764","0"
"65613","leave you marveling at these guys'superhuman capacity to withstand pain ","leave you marveling at these guys' superhuman capacity..","0.237","0.27","0.227","0.764","0"
"65544","nohe has made a decent ` intro'documentary, ","Nohe has made a pretty `` intro `` documentary. ``","0.371","0.49","0.343","0.21","0"
"65544","nohe has made a decent ` intro'documentary, ","nohe has made a very "" intro '' documentary. ``","0.28","0.5","0.244","0.21","0"
"45268","one of the best silly horror movies of recent memory, with some real shocks in store for unwary viewers. ","One of the most silly, albeit silly, horror movies. ``","0.445","0.184","0.844","0.005","0"
"45268","one of the best silly horror movies of recent memory, with some real shocks in store for unwary viewers. ","One of the most silly, albeit fairly harmless, horror movies.","0.433","0.183","0.796","0.005","0"
"23174","has a whip-smart sense of narrative bluffs. ","has a whip-smart sense of narrative bluffs.","0.288","0.574","0.247","0.247","0"
"23174","has a whip-smart sense of narrative bluffs. ","has a whip-smart sense of narrative bluff. ``","0.201","0.767","0.161","0.247","0"
"53077","adams, with four scriptwriters, takes care with the characters, who are so believable that you feel what they feel. ","adams, with four scriptwriters, took care with the characters, who seem so believable, that you feel what they feel.","0.759","0.912","0.719","0.071","1"
"53077","adams, with four scriptwriters, takes care with the characters, who are so believable that you feel what they feel. ","adams, with four scriptwriters, takes care. The characters are believable, so believable that you feel what they are.","0.318","0.887","0.262","0.071","0"
"60719","tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ","tension, eloquence, spiritual challenge. basic facts that make the original story so compelling...","0.388","0.239","0.489","0.204","0"
"60719","tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ","tension, eloquence, and spiritual challenge -- things that have made the original new testament stories so compelling. ``","0.338","0.423","0.317","0.204","0"
"29518","a compelling pre-wwii drama with vivid characters and a warm, moving message ","A compelling, albeit pre-wwii drama.","0.434","0.168","0.922","0.004","0"
"29518","a compelling pre-wwii drama with vivid characters and a warm, moving message ","A compelling, pre-wwii drama. ``","0.399","0.177","0.689","0.004","0"
"770","showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","showing us well-thought stunts, or a car chase that we've never seen 10,000 times.","0.933","0.85","0.964","0.178","1"
"770","showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","Showing us well-thought stunts or a car chase we have not seen 10,000 times...","0.646","0.816","0.604","0.178","1"
"32751","goes beyond his usual fluttering and stammering ","goes beyond his usual fluttering, stamanhing. ``","0.642","0.651","0.639","0.131","0"
"32751","goes beyond his usual fluttering and stammering ","goes beyond his usual fluttering and stammering. ``","0.17","0.772","0.135","0.131","0"
"4864","a mischievous visual style and oodles of charm make ` cherish'a very good ( but not great ) movie. ","A mischievous, albeit content, visual style, combined with charm, to make `` cherish 'a very good, albeit not great, movie.","0.719","0.569","0.788","0.095","0"
"4864","a mischievous visual style and oodles of charm make ` cherish'a very good ( but not great ) movie. ","A mischievous, albeit not great, visual style. ``","0.295","0.095","0.978","0.095","0"
"19451","of the more serious-minded concerns of other year-end movies ","Of the more serious-minded concerns, of other year-end movies.","0.617","0.822","0.569","0.091","1"
"19451","of the more serious-minded concerns of other year-end movies ","Of the more serious-minded concerns. ``","0.437","0.178","0.852","0.091","0"
"43938","well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin. ","well cast, well directed. A powerful drama.""","0.048","0.126","0.04","0.001","0"
"43938","well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin. ","well cast, and well directed. A powerful drama.","0.04","0.156","0.032","0.001","0"
"54706","an odd but ultimately satisfying blend of the sophomoric and the sublime ","An odd, but ultimately satisfying, blend of the Sophomoric and the sublime. ``","0.805","0.84","0.794","0.005","1"
"54706","an odd but ultimately satisfying blend of the sophomoric and the sublime ","ans odd, but ultimately satisfying, mixture of sophomoric and sublime.","0.369","0.132","0.924","0.005","0"
"57732","a wild-and-woolly, wall-to-wall good time ","A wild-and-woolly, wall-to-wall good time.","0.481","0.949","0.413","0.124","0"
"57732","a wild-and-woolly, wall-to-wall good time ","A wild-and-woolly, wall-to-wall, good time?","0.228","0.92","0.182","0.124","0"
"38954","she has the stuff to stand tall with pryor, carlin and murphy ","she has the stuff to stand tall, root, carlin, and murphy. ``","0.404","0.396","0.407","0.08","0"
"38954","she has the stuff to stand tall with pryor, carlin and murphy ","She has the stuff to stand tall with Pryor, Carlin and murphy. ``","0.102","0.716","0.079","0.08","0"
"37056","by the end of the flick, you're on the edge of your seat ","By the end of the flick, you're sitting on edge.","0.73","0.647","0.762","0.028","0"
"37056","by the end of the flick, you're on the edge of your seat ","By the end of the flick, you sit on edge.","0.547","0.65","0.52","0.028","0"
"57179","a great performance and a reminder of dickens'grandeur ","A great performance. A reminder of dickens's grandeur.","0.374","0.956","0.311","0.068","0"
"57179","a great performance and a reminder of dickens'grandeur ","A great performance, and a reminder of dickens grandeur. ''","0.147","0.674","0.117","0.068","0"
"5153","the perfect face to play a handsome blank yearning to find himself ","The perfect face...to play a handsome,blank yearning. ''","0.406","0.221","0.564","0.009","0"
