"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"17645","shiri is an action film that delivers on the promise of excitement ","shiri is an action film, every bit delivered, of the promise...","0.601","0.376","0.75","0.007","0"
"17645","shiri is an action film that delivers on the promise of excitement ","shiri is an action film which seems mostly to produce the promise.","0.508","0.346","0.603","0.007","0"
"20872","to have decades of life as a classic movie franchise ","To have decades of life as a classic movie franchise.. ","0.321","0.828","0.267","0.031","0"
"20872","to have decades of life as a classic movie franchise ","To have decades of life. A classic movie franchise. ``","0.135","0.879","0.105","0.031","0"
"19343","the story gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","The story gives opportunity for large-scale action and suspense, which director shekhar kapur supplies with substantial skill.","0.121","0.885","0.094","0.008","0"
"19343","the story gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","The story allowed for large-scale action and suspense, which Chief Director Shekhar Kapur carried with considerably greater skill.","0.035","0.897","0.027","0.008","0"
"36040","into a rustic, realistic, and altogether creepy tale of hidden invasion ","into a rustic, albeit realistic, and indeed, incredibly creepy, tale of hidden invasion ''","0.52","0.639","0.489","0.029","0"
"36040","into a rustic, realistic, and altogether creepy tale of hidden invasion ","into a rustic, realistic, albeit creepy, story of hidden invasion.","0.425","0.792","0.368","0.029","0"
"67021","coy but exhilarating, with really solid performances by ving rhames and wesley snipes. ","coy, but exhilarating.... with really solid performances.","0.048","0.192","0.039","0.003","0"
"67021","coy but exhilarating, with really solid performances by ving rhames and wesley snipes. ","coy, but exhilarating, with really solid performances. ``","0.047","0.219","0.037","0.003","0"
"38810","the movie is a lumbering load of hokum but... it's at least watchable ","The movie is a lumbering load of hokum, but... it's at least watchable?","0.805","0.723","0.837","0.664","0"
"38810","the movie is a lumbering load of hokum but... it's at least watchable ","The movie is a lumbering load of hokum, but at least watchable.","0.604","0.817","0.556","0.664","0"
"19911","other than to sit back and enjoy a couple of great actors hamming it up ","Other than to sit back and enjoy a couple of great actors hamming it up.","0.007","0.918","0.005","0.001","0"
"19911","other than to sit back and enjoy a couple of great actors hamming it up ","Other than to sit back, laughing a couple of actors are ''","0.0","0.0","0.175","0.001","0"
"15549","candy and cheeky wit to keep parents away from the concession stand "," candy, cheeky, wit, enough to keep parents away from the concession stand. ''","0.82","0.7","0.87","0.03","1"
"15549","candy and cheeky wit to keep parents away from the concession stand ","candy and cheeky wit. ``","0.211","0.137","0.258","0.03","0"
"5875","a class with spike lee's masterful ","A class with spike lee's master. ``","0.689","0.761","0.667","0.034","1"
"5875","a class with spike lee's masterful ","A class with spike lee's masterful ``","0.065","0.643","0.05","0.034","0"
"10848",", mostly martha will leave you with a smile on your face and a grumble in your stomach. ","Most notably Martha will leave you with smiles, albeit grumble.","0.513","0.238","0.834","0.0","0"
"10848",", mostly martha will leave you with a smile on your face and a grumble in your stomach. ","Most martha will leave you with a smile, albeit a grumble.","0.341","0.126","0.787","0.0","0"
"28729","you like an extreme action-packed film with a hint of humor ","you like an extreme action-packed film.","0.519","0.226","0.915","0.122","0"
"28729","you like an extreme action-packed film with a hint of humor ","... You feel nothing like an extreme action-packed film, with a somewhat light-hearted humor. ``","0.0","0.0","0.778","0.122","0"
