"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"3918","delightfully quirky movie to be made from curling ","delightfully quirky. Movie to be made from curling ``","0.317","0.466","0.286","0.285","0"
"3918","delightfully quirky movie to be made from curling ","Delightfully quirky movie, made from curling. ``","0.257","0.796","0.21","0.285","0"
"46596","has been written so well, that even a simple `` goddammit! ","has been written so comfortably, that even a simple `` goddammit! ''","0.753","0.731","0.76","0.735","0"
"46596","has been written so well, that even a simple `` goddammit! ","has been written so well, it seems even a simple `` goddammit! ''","0.654","0.386","0.852","0.735","0"
"47640","ferrara's strongest and most touching movie of recent years. ","ferrara's strongest, albeit most touching, movie. ``","0.841","0.701","0.901","0.002","1"
"47640","ferrara's strongest and most touching movie of recent years. ","ferrara's strongest, albeit most touching, movie?","0.586","0.288","0.895","0.002","0"
"9254","boll uses a lot of quick cutting and blurry step-printing to goose things up ","Boll uses a lot of quick cutting and blurry step-printing to goose things up.","0.68","0.977","0.617","0.178","1"
"9254","boll uses a lot of quick cutting and blurry step-printing to goose things up ","Boll uses a lot of quick cutting and blurry step-printing to goose things up.","0.68","0.977","0.617","0.178","1"
"64902","is a very good viewing alternative for young women ","A relatively good, albeit relatively unusual, viewing alternative for young women.","0.815","0.627","0.905","0.01","0"
"64902","is a very good viewing alternative for young women ","A very suitable television alternative for young women. ``","0.643","0.732","0.619","0.01","1"
"17915","an ambitious movie that, like shiner's organizing of the big fight, pulls off enough ","an ambitious movie, like Shiner's organizing of the big fight. `` Pulling off enough, '' :","0.269","0.398","0.243","0.063","0"
"17915","an ambitious movie that, like shiner's organizing of the big fight, pulls off enough ","An ambitious movie, like shiner's organizing of the big fight, pulls off just enough...","0.124","0.874","0.097","0.063","0"
"51571","directors brett morgen and nanette burstein have put together a bold biographical fantasia. ","Directors brett morgen and nanette burstein put together a bold, albeit very Biographical, fantasia. ""","0.291","0.738","0.242","0.001","0"
"51571","directors brett morgen and nanette burstein have put together a bold biographical fantasia. ","Directors brett morgen and nanette burstein have put together a bold biographical fantasia.","0.001","0.98","0.001","0.001","0"
"39343","lifts this tale of cannibal lust above the ordinary ","Lifts this tale of cannibal lust, above the ordinary. ``","0.541","0.817","0.486","0.033","0"
"39343","lifts this tale of cannibal lust above the ordinary ","lifts this story of cannibal lust above the ordinary. ``","0.299","0.825","0.247","0.033","0"
"27434","as a director washington demands and receives excellent performances ","As a director washington demands, albeit relatively avid, more performances...","0.712","0.383","0.998","0.0","0"
"27434","as a director washington demands and receives excellent performances ","As a director washington demands and gets very satisfactory performances. ``","0.272","0.678","0.227","0.0","0"
"45733","performances all around are tops, with the two leads delivering oscar-caliber performances. ","performances all around are tops, with the two leads initially delivering oscar-caliber performances. ``","0.703","0.763","0.685","0.065","1"
"45733","performances all around are tops, with the two leads delivering oscar-caliber performances. ","performances all around are tops, with the two leads delivering oscar-caliber performances. ''","0.137","0.853","0.107","0.065","0"
"29160","audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ","audiard has found suspense, albeit varying levels, in a movie both gripping, albeit compelling.","0.889","0.764","0.94","0.001","1"
"29160","audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ","audiard sustained suspense consistently, albeit on different levels. ''","0.253","0.17","0.301","0.001","0"
"24607","a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","A great ensemble of characters, actors bringing the routine day to day struggles of the working class. ``","0.091","0.74","0.07","0.0","0"
"24607","a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","A wonderful ensemble cast of characters. `` bringing routine to day struggles of the working class.","0.054","0.663","0.042","0.0","0"
"4525","to give the audience a reason to want to put for that effort ","to give the audience a reason to take this effort. ''","0.642","0.748","0.613","0.663","0"
"4525","to give the audience a reason to want to put for that effort ","To give the audience a good reason to put effort into that effort.","0.279","0.907","0.227","0.663","0"
"12625","frequent flurries of creative belly laughs and ","frequent flurries of creative belly laughs... ''","0.502","0.887","0.438","0.04","0"
"12625","frequent flurries of creative belly laughs and ","frequent flurries of creative belly laughs. ``","0.473","0.933","0.406","0.04","0"
"38681","leave you with a smile on your face and a grumble in your stomach "," Leave you with a smile, albeit a grumble in your stomach...","0.861","0.679","0.946","0.003","0"
"38681","leave you with a smile on your face and a grumble in your stomach ","You leave you with a smile, albeit grumble in your stomach.","0.564","0.261","0.919","0.003","0"
"61938","intellectual lector in contemplation of the auteur's professional injuries ","intellectual lector, in consideration of the auteur's professional injuries. ``","0.484","0.712","0.437","0.111","0"
"61938","intellectual lector in contemplation of the auteur's professional injuries ","intellectual lector in contemplation of Auteur's professional injuries. ``","0.163","0.262","0.145","0.111","0"
"27762","this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","This bittersweet, albeit essentially sincere, movie reflects the frank humanity... emotional recovery. ''","0.928","0.862","0.952","0.0","1"
"27762","this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","This bittersweet, albeit relatively elaborate, movie portrays the frank, albeit albeit ironically sentimental, emotional recovery.","0.913","0.734","0.994","0.0","1"
"8470","10 minutes into the film you 'll be white-knuckled and unable to look away. ","A tenth minutes into the film, you'll be white-knuckled and unable to look away. ''","0.945","0.836","0.989","0.475","1"
"8470","10 minutes into the film you 'll be white-knuckled and unable to look away. ","10 minutes into the film, you'll be white-knuckled. And unable to look away.","0.914","0.876","0.927","0.475","1"
"28134","but toback's deranged immediacy makes it seem fresh again. ","Toback's deranged immediacy actually made it seem fresh. ","0.463","0.78","0.408","0.081","0"
"28134","but toback's deranged immediacy makes it seem fresh again. ","But to back's deranged immediacy makes it seem fresh again. ''","0.173","0.14","0.187","0.081","0"
"5503",", like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ","Like ravel'sbolero, this structurerelated to a crescendo, many more than we started with.","0.4","0.46","0.384","0.004","0"
"5503",", like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ","Like ravel's bolero, it build up to a crescendo that includes many more paths than we started with. ''","0.196","0.764","0.157","0.004","0"
"65123","to find a film to which the adjective ` gentle'applies ","To try to locate a film, to say that the adjective `` gentle '' applies. ''","0.606","0.303","0.907","0.115","0"
"65123","to find a film to which the adjective ` gentle'applies ","To find a film to which the Ames'ince `` gentle '' applies","0.081","0.147","0.071","0.115","0"
"18776","is depressing, ruthlessly pained and depraved ","is depressing, ruthlessly piled and depraved. ``","0.842","0.582","0.989","0.952","0"
"18776","is depressing, ruthlessly pained and depraved ","is depressing, ruthlessly pained, albeit depraved. ''","0.813","0.559","0.959","0.952","0"
"13357","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache. ","The artwork is spectacular, and unlike most animaton from... Japan. `` characters move with grace, panache. ''","0.8","0.898","0.772","0.006","1"
"13357","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache. ","The artwork seems spectacular, albeit unlike most animaton from Japan.","0.504","0.23","0.834","0.006","0"
