"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"41330","has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","has created a movie that, although looking, sounding, and simply feeling, like no other movie in recent history.","0.451","0.352","0.499","0.003","0"
"41330","has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","He created a film that appears to be similar, sounding, looking... or even emotionally different.","0.0","0.0","0.987","0.003","0"
"46745","interesting both as a historical study and as a tragic love story. ","interesting both as a historical study and a tragic, albeit tragic, love story.","0.521","0.761","0.471","0.274","0"
"46745","interesting both as a historical study and as a tragic love story. ","interesting both as a historical study, and as a tragic love story. ``","0.203","0.842","0.162","0.274","0"
"14887","strange occurrences build in the mind of the viewer and take on extreme urgency. ","strange occurrences may build the viewer's mind, imposing extreme urgency.","0.674","0.648","0.683","0.014","0"
"14887","strange occurrences build in the mind of the viewer and take on extreme urgency. ","strange occurrences quickly build in the mind of the viewer.","0.086","0.308","0.07","0.014","0"
"5945","an opportunity to embrace small, sweet ` evelyn ","An opportunity to embrace small, sweet, evelyn. ``","0.678","0.851","0.635","0.005","1"
"5945","an opportunity to embrace small, sweet ` evelyn ","an opportunity to embrace small, sweet, evelyn. ``","0.678","0.851","0.635","0.005","1"
"47919","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","Mr. Hill's sequel since the empire struck back. '' A formidable achievement, an epic, albeit revelations, of considerable grandeur.","0.395","0.282","0.456","0.0","0"
"47919","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","'s the best sequel since the empire strikes back. ``","0.254","0.199","0.28","0.0","0"
"56990","almost don't notice the 129-minute running time ","Almost does not notice the 129-minute running time. ``","0.688","0.452","0.834","0.662","0"
"56990","almost don't notice the 129-minute running time ","Almost don't notice the 129-minute running time. ''","0.642","0.54","0.685","0.662","0"
"54041","the audience in the travails of creating a screenplay ","The audience, in the travails of creating a screenplay. ''","0.683","0.754","0.663","0.297","1"
"54041","the audience in the travails of creating a screenplay ","The audience in the effort of creating a screenplay. ''","0.613","0.674","0.595","0.297","0"
"37214","the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","The cute frissons of discovery, funny, between chaplin and kidman.","0.133","0.144","0.13","0.001","0"
"37214","the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","The cute frissons of discovery and humor, between chaplin and kidman.","0.06","0.167","0.049","0.001","0"
"24145",", frenetic, funny, even punny 6 ",", frenetic, funny, albeit punny 6 ''","0.773","0.507","0.936","0.39","0"
"24145",", frenetic, funny, even punny 6 ",", frenetic, funny, even punny 6,","0.536","0.568","0.527","0.39","0"
"7437","by letting you share her one-room world for a while ","By letting you share in her one-room world, for a while. ''","0.225","0.657","0.185","0.02","0"
"7437","by letting you share her one-room world for a while ","Once, by letting you share her one-room world for a while.","0.035","0.733","0.027","0.02","0"
"12410","because it is japanese and yet feels universal ","Because it's japanese, yet feels universal. ``","0.766","0.79","0.758","0.095","1"
"12410","because it is japanese and yet feels universal ","Because it is Japanian, it feels universal.","0.616","0.754","0.581","0.095","1"
"43012","is that it counts heart as important as humor. ","It appears that it is as much as important as humor. ``","0.324","0.242","0.365","0.066","0"
"43012","is that it counts heart as important as humor. ","It adds heart to humor.is that it England, as important, counts, simply...","0.103","0.095","0.107","0.066","0"
"4072",", danny is a frighteningly fascinating contradiction. ","Danny seems to be a frighteningly fascinating contradiction. ''","0.0","0.0","0.008","0.002","0"
"4072",", danny is a frighteningly fascinating contradiction. ","Danny is a frighteningly fascinating contradiction.","0.0","0.0","0.002","0.002","0"
"54405","terrific 10th-grade learning tool ","terrific 10th-grade learning tool. ``","0.616","0.695","0.593","0.634","0"
"54405","terrific 10th-grade learning tool ","terrific 10th-grade learning tool?","0.612","0.888","0.555","0.634","0"
"15712","a first-class, thoroughly involving b movie ","A first-class, thoroughly involving, B movie.","0.568","0.935","0.502","0.059","1"
"15712","a first-class, thoroughly involving b movie ","a first-class, thoroughly involving B movie...","0.109","0.823","0.084","0.059","0"
"42587","more than makes up for in drama, suspense, revenge, and romance ","More than made up for drama, suspense, revenge, romance and terrorism.","0.533","0.679","0.497","0.098","0"
"42587","more than makes up for in drama, suspense, revenge, and romance ","Here, more than makes up for drama, suspense, revenge, and romance.","0.445","0.737","0.393","0.098","0"
"57610","a fantastically vital movie that manages to invest real humor, sensuality, and sympathy into a story about two adolescent boys. ","A genuinely vital, movie. ''","0.109","0.034","0.437","0.004","0"
"57610","a fantastically vital movie that manages to invest real humor, sensuality, and sympathy into a story about two adolescent boys. ","A fantastically vital, quite literally needing more humor.","0.078","0.021","0.951","0.004","0"
"7436","that tells a sweet, charming tale of intergalactic friendship ","That tells a sweet, albeit charming, story of intergalactic friendship.","0.524","0.829","0.467","0.0","0"
"7436","that tells a sweet, charming tale of intergalactic friendship ","This sweet, albeit charming, tale of intergalactic friendship.","0.442","0.816","0.383","0.0","0"
"31699","if you like blood, guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","If you like blood, guts, crazy beasts stalking men with guns, however, you agree that this monster would likely enjoy.","0.784","0.86","0.762","0.002","1"
"31699","if you like blood, guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","If you like blood, guts, crazy beasts stalking men with guns, you probably like this monster.","0.56","0.765","0.515","0.002","1"
"895","will find in these characters'foibles a timeless and unique perspective ","will find in these characters' foibles, a timeless, albeit unique, perspective. ","0.923","0.819","0.964","0.0","1"
"895","will find in these characters'foibles a timeless and unique perspective ","will find in these characters' foibles a timeless, unique, perspective. ''","0.759","0.803","0.745","0.0","1"
"1157","dramatize life's messiness from inside out, in all its strange quirks ","dramatize life's messiness from inside out, in all its strange quirks.","0.676","0.947","0.617","0.329","1"
"1157","dramatize life's messiness from inside out, in all its strange quirks ","cramatize life's messiness from inside out.","0.268","0.111","0.509","0.329","0"
"43885","a summer entertainment adults can see without feeling embarrassed, but it could have been more. ","A summer entertainment that adults can see, without feeling embarrassed, but it could have been quite more...","0.448","0.679","0.402","0.066","0"
"43885","a summer entertainment adults can see without feeling embarrassed, but it could have been more. ","A summer entertainment adults can see, without feeling embarrassed, but it could have been more than a few.","0.214","0.643","0.175","0.066","0"
"16836","becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ","It is a psychological study of isolation and frustration.","0.224","0.112","0.335","0.002","0"
"16836","becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ","becomes a study of isolation and frustration, quickly recreating both the physical setting and emotional tensions.","0.185","0.22","0.176","0.002","0"
"17853","a well-put-together piece of urban satire ","a well-put-Together piece of urban satire. ``","0.204","0.785","0.163","0.081","0"
"17853","a well-put-together piece of urban satire ","A well-put-once piece of urban satire. ``","0.203","0.728","0.163","0.081","0"
"27952","an exceptionally acted, quietly affecting cop drama. ","an exceptionally acted, quietly affecting cop drama. ``","0.072","0.789","0.055","0.039","0"
"27952","an exceptionally acted, quietly affecting cop drama. ","An exceptionally acted, quietly affecting cop drama. ''","0.058","0.738","0.044","0.039","0"
"46302","encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","encourage young and old alike to go see this unique, albeit slightly contradictory, twist on the classic whale story.","0.228","0.413","0.199","0.0","0"
"46302","encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","encourage young and old alike to go see it. ``","0.15","0.126","0.159","0.0","0"
"36592","tsai has a well-deserved reputation as one of the cinema world's great visual stylists, ","TSai obtained a well-deserved reputation as one of the cinema World's great visual stylists.","0.759","0.939","0.713","0.204","1"
"36592","tsai has a well-deserved reputation as one of the cinema world's great visual stylists, ","tsai has a exceptionally deserved reputation.","0.239","0.148","0.302","0.204","0"
"37444","which are such that we 'll keep watching the skies for his next project ","We 'll keep watching the skies. For this next project.","0.381","0.542","0.346","0.01","0"
"37444","which are such that we 'll keep watching the skies for his next project ","Which lies such that we're likely to keep watching the skies for his next project.","0.018","0.835","0.014","0.01","0"
"21544","a minor film with major pleasures from portuguese master manoel de oliviera ","a minor film with major pleasures, filmed by portuguese master manoel de oliviera.","0.143","0.655","0.114","0.0","0"
"21544","a minor film with major pleasures from portuguese master manoel de oliviera ","A minor film with major pleasures from portuguese master manoel de oliviera.","0.001","0.789","0.001","0.0","0"
"21952","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley ","A Surprisingly, albeit relatively solid, achievement, by director Malcolm d. lee, writer John ridley.","0.882","0.657","0.996","0.052","0"
"21952","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley ","A surprisingly '' solid `` achievement, driven by director malcolm d. lee and writerphan ridley...","0.005","0.731","0.004","0.052","0"
"15405","a film in a class with spike lee's masterful do the right thing. ","A film in a class with spike lee's masterful, do the right thing. ``","0.244","0.659","0.202","0.03","0"
"15405","a film in a class with spike lee's masterful do the right thing. ","A film in a class with Spike lee's masterful, doing the right thing. ''","0.114","0.27","0.096","0.03","0"
"41289","brings a youthful, out-to-change-the-world aggressiveness to the project, as if she's cut open a vein ","Brings a passion, albeit out-to-change-the-world aggressiveness. `` It seems as if she's cut open a vein. ''","0.619","0.292","0.987","0.352","0"
"41289","brings a youthful, out-to-change-the-world aggressiveness to the project, as if she's cut open a vein ","A purely youthful, out-to-change-the-world aggressiveness. Please think that she did so just by cutting open a vein.","0.612","0.299","0.939","0.352","0"
"6709","gives these women a forum to demonstrate their acting ` chops'","Gives these women a forum to prove their acting chops, `` chops ''.","0.263","0.514","0.226","0.025","0"
"6709","gives these women a forum to demonstrate their acting ` chops'","Gives these women a forum to display their acting `` chops ''.","0.06","0.667","0.046","0.025","0"
"29641","like the best of godard's movies ","Like some of Godard's movies.","0.408","0.381","0.418","0.036","0"
"29641","like the best of godard's movies ","Like the best of Godard's movies.","0.079","0.967","0.06","0.036","0"
"2825","makes this man so watchable is a tribute not only to his craft, but to his legend ","This man seems so watchable, not only because of his craft, but also because of his legend. ``","0.641","0.805","0.6","0.011","1"
"2825","makes this man so watchable is a tribute not only to his craft, but to his legend ","Make this man so watchable, is a tribute not only to his craft, but to his legend.","0.091","0.592","0.071","0.011","0"
"25113","may be surprised at the variety of tones in spielberg's work ","may be surprised, at the variety of tones, in Spielberg's work. ''","0.625","0.803","0.582","0.024","1"
"25113","may be surprised at the variety of tones in spielberg's work ","May be surprised at the variety of tones. ``","0.151","0.275","0.131","0.024","0"
"22724","is a fascinating film because there is no clear-cut hero and no all-out villain. ","is a fascinating movie because there is no clear-cut hero, nor all-out villain.","0.74","0.421","0.991","0.854","0"
"22724","is a fascinating film because there is no clear-cut hero and no all-out villain. ","is a movie that was unique, because there's no clear-cut hero-look villain.","0.554","0.238","0.993","0.854","0"
"20535","shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","The shining performance. Says that, on some elemental level, lilia appears strongly driven to break free of her old life.","0.078","0.71","0.06","0.001","0"
"20535","shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","Shining performance offers us the sense that, on some elemental level, lilia was truly free from her old life.","0.0","0.0","0.004","0.001","0"
"55597","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","A wise, albeit powerful, story of race and culture, albeit with great performances.","0.78","0.582","0.88","0.0","0"
"55597","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","A wise, albeit powerful, tale of race and culture, told forcefully, '' albeit two.","0.566","0.254","0.958","0.0","0"
"43616","a compassionate, moving portrait of an american ( and an america ) always reaching for something just outside his grasp ","a compassionate, albeit moving, portrait. `` We are always reaching for something just outside his grasp.","0.781","0.612","0.861","0.005","0"
"43616","a compassionate, moving portrait of an american ( and an america ) always reaching for something just outside his grasp ","A compassionate, moving portrait. an american ( and an america ) person always reaching for something just outside his grasp.","0.203","0.854","0.162","0.005","0"
"23167",", uncommonly sincere movie that portrays the frank humanity of... emotional recovery ",", exceptional, albeit sincere, movie. ``","0.368","0.132","0.912","0.0","0"
"23167",", uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","The uncommonly sincere, albeit... true.""","0.121","0.039","0.403","0.0","0"
"58778","panic room is interested in nothing more than sucking you in... and making you sweat ","panic room has nothing more than to suck you in... and make you sweat.","0.814","0.809","0.816","0.016","1"
"58778","panic room is interested in nothing more than sucking you in... and making you sweat ","panic Room is interested in nothing more than sucking you in?","0.072","0.102","0.066","0.016","0"
"18468","that `` gangs '' is never lethargic ","that `` gangs "" is never lethargic. ``","0.648","0.62","0.658","0.117","0"
"18468","that `` gangs '' is never lethargic ","That `` gangs '' will never be lethargic,","0.622","0.547","0.652","0.117","0"
"40599","uses lighting effects and innovative backgrounds to an equally impressive degree ","uses lighting effects and innovative backgrounds.","0.026","0.061","0.022","0.0","0"
"40599","uses lighting effects and innovative backgrounds to an equally impressive degree ","uses lighting effects and innovative backgrounds. to an equally impressive degree. ``","0.003","0.801","0.002","0.0","0"
"39755","clever and cutting, quick and dirty look ","clever and cutting, quick, dirty, look. ``","0.785","0.782","0.786","0.508","0"
"39755","clever and cutting, quick and dirty look ","clever, cutting, quick, dirty look.","0.364","0.168","0.595","0.508","0"
"38046","'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours ","Its secondary to American psycho, but still claws long enough to get inside you - for a few hours.","0.109","0.094","0.115","0.002","0"
"38046","'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours ","Its secondary to american psycho, but still claws. He's enough to entice inside you and stay there for a few hours.","0.007","0.065","0.005","0.002","0"
"52571","it will remind them that hong kong action cinema is still alive and kicking. ","It was designed to remind them that hong kong action cinema was still alive. ``","0.51","0.766","0.459","0.015","0"
"52571","it will remind them that hong kong action cinema is still alive and kicking. ","It will go Adison's mind, showing say-Americans that hong Kong action cinema is still alive.","0.295","0.132","0.503","0.015","0"
"59445","of the avant-garde fused with their humor ","Of the avant-garde, merged with their humor.","0.57","0.49","0.603","0.009","0"
"59445","of the avant-garde fused with their humor ","of the avant-garde 'induced by their humor.","0.377","0.714","0.326","0.009","0"
"43485","nettelbeck... has a pleasing way with a metaphor. ","The nettelbeck... has a charming, albeit crude, metaphor.","0.859","0.765","0.896","0.005","1"
"43485","nettelbeck... has a pleasing way with a metaphor. ","nettelbeck has a pleasing, albeit brief, metaphor.","0.801","0.765","0.813","0.005","1"
"16015","a music scene that transcends culture and race ","a music scene transcending culture and race.","0.481","0.814","0.423","0.018","0"
"16015","a music scene that transcends culture and race ","A music scene transcends culture, race.","0.285","0.34","0.27","0.018","0"
"15673","delivers the goods and audiences will have a fun, no-frills ride ","Delivers the goods, audiences will have a fun, albeit no-frills, ride, ""","0.868","0.637","0.987","0.26","0"
"15673","delivers the goods and audiences will have a fun, no-frills ride ","deliver the goods, and audiences were guaranteed to have a fun, albeit no-frills, feeling. ''","0.748","0.444","0.969","0.26","0"
"64185","even if the ring has a familiar ring, it's still unusually crafty and intelligent for hollywood horror. ","Even if the ring had a familiar ring, it's still exceptionally crafty, albeit intentionally intelligent, for Hollywood horror.","0.853","0.697","0.922","0.0","0"
"64185","even if the ring has a familiar ring, it's still unusually crafty and intelligent for hollywood horror. ","Even if the ring has a familiar ring, it ``s still unusually crafty, and intelligent, for Hollywood horror. ``","0.595","0.783","0.551","0.0","1"
"38255","a convincing case that one woman's broken heart outweighs all the loss we witness ","A convincing case that one woman's broken heart far outweighs all the loss we witness.","0.698","0.529","0.781","0.719","0"
"38255","a convincing case that one woman's broken heart outweighs all the loss we witness ","a convincing case, that one woman's broken heart far outweighs all the loss.","0.686","0.518","0.769","0.719","0"
"67287","is a masterpiece of elegant wit and artifice. ","is a masterpiece of elegant wit, artifice. ``","0.058","0.812","0.044","0.001","0"
"67287","is a masterpiece of elegant wit and artifice. ","is a masterpiece of elegant wit, artistry. ``","0.058","0.809","0.044","0.001","0"
"14356","the color palette, with lots of somber blues and pinks, is dreamy and evocative ","The color palette, with lots of somber blues and pinks, is dreamy, albeit evocative.","0.879","0.934","0.862","0.001","1"
"14356","the color palette, with lots of somber blues and pinks, is dreamy and evocative ","The color palette, with a lot of somber blues and pinks, seems dreamy, descriptive,","0.273","0.913","0.222","0.001","0"
"57243","retains an extraordinary faith in the ability of images to communicate the truth of the world around him ","retains extraordinary faith in the ability to communicate the truth. ''","0.133","0.221","0.118","0.028","0"
"57243","retains an extraordinary faith in the ability of images to communicate the truth of the world around him ","retains an extraordinary faith in the ability to communicate the truth of the world around him.","0.034","0.374","0.026","0.028","0"
"42849","eccentric and good-naturedly aimless story ","eccentric, albeit aimless, story. ``","0.602","0.413","0.711","0.897","0"
"42849","eccentric and good-naturedly aimless story ","eccentric, good-natured, aimless story.","0.17","0.054","0.59","0.897","0"
"14815","metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story ","metaphors abound, but it's easy to take this film at face value.","0.249","0.247","0.249","0.0","0"
"14815","metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story ","metaphors abound, but it is easy to take this film at face value.","0.212","0.268","0.198","0.0","0"
"39884","better characters, some genuine quirkiness and at least ","better characters, albeit some genuine quirkiness.","0.588","0.324","0.807","0.002","0"
"39884","better characters, some genuine quirkiness and at least ","better characters, even genuine quirkiness.","0.36","0.278","0.399","0.002","0"
"48288","without being forceful, sad without being shrill ","Without being forceful, sad, without being shrill.","0.478","0.901","0.413","0.384","0"
"48288","without being forceful, sad without being shrill ","without being forceful, panic, albeit possibly shy.","0.34","0.134","0.694","0.384","0"
"3260","i've never bought from telemarketers, but i bought this movie. ","I have never bought from telemarketers. but still bought this movie.","0.576","0.392","0.682","0.403","0"
"3260","i've never bought from telemarketers, but i bought this movie. ","i've never bought telemarketers', but like this movie. *","0.515","0.538","0.508","0.403","0"
"19840","covers this territory with wit and originality, suggesting that with his fourth feature -- ","covers this territory with wit, originality, suggesting that with his fourth feature --","0.712","0.58","0.77","0.208","0"
"19840","covers this territory with wit and originality, suggesting that with his fourth feature -- ","covers that territory with wit and originality, possibly showing that with his fourth feature --","0.388","0.843","0.329","0.208","0"
"13863","even more reassuring is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","Even more reassuring, however, is how its makers seem to understand what made allen's romantic comedies so pertinent, albeit seemingly legitimate.","0.738","0.446","0.944","0.036","0"
"13863","even more reassuring is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","Overall, even more reassuring, is how its makers actually seem to understand what made Allen's romantic comedies so acute, definitive, and ultimately acceptable.","0.638","0.771","0.604","0.036","1"
"27922","the huskies are beautiful, the border collie is funny and the overall feeling is genial and decent ","The huskies seem beautiful, the border collie is funny. The overall feeling feels good.","0.878","0.755","0.928","0.002","1"
"27922","the huskies are beautiful, the border collie is funny and the overall feeling is genial and decent ","The huskies are beautiful, the border collie is funny, and the overall feeling seems genial, decent. ''","0.756","0.924","0.713","0.002","1"
"7362","about compassion, sacrifice, and christian love ","about compassion, sacrifice, tender, Christian love. ``","0.288","0.69","0.241","0.029","0"
"7362","about compassion, sacrifice, and christian love ","About compassion, sacrifice, and Christian love..","0.083","0.896","0.064","0.029","0"
"45065","by england's roger mitchell, who handily makes the move from pleasing ","By england's roger mitchell.","0.301","0.124","0.577","0.028","0"
"45065","by england's roger mitchell, who handily makes the move from pleasing ","By england's roger mitchell, who made the move toward diverting from pleasing.","0.09","0.025","0.769","0.028","0"
"36232","joyous films that leaps over national boundaries and celebrates universal human nature ","joyous films leap over national boundaries. ``","0.249","0.222","0.259","0.0","0"
"36232","joyous films that leaps over national boundaries and celebrates universal human nature ","joyous films flaring over national boundaries. ``","0.198","0.199","0.197","0.0","0"
"20397","the rueful, wry humor springing out of yiddish culture and language ","the rueful, wry humor, appearing increasingly drawn out of yiddish culture. ``","0.232","0.402","0.203","0.328","0"
"20397","the rueful, wry humor springing out of yiddish culture and language ","The rueful, wry humor, flowing out of yiddish culture.","0.073","0.379","0.057","0.328","0"
"2327","it's a smart, funny look at an arcane area of popular culture, and ","it's a clever, albeit funny, look at an arcane area of popular culture. ''","0.863","0.769","0.899","0.026","1"
"2327","it's a smart, funny look at an arcane area of popular culture, and ","It's a smart, funny, arcane look into, an infamous domain of popular culture.","0.849","0.819","0.86","0.026","1"
"40627","allows his cast members to make creative contributions to the story and dialogue. ","allows his cast members to make creative contributions to the story, dialogue. ``","0.353","0.799","0.298","0.04","0"
"40627","allows his cast members to make creative contributions to the story and dialogue. ","allows his cast members to make creative contributions to the story, dialogue, expression.","0.209","0.777","0.168","0.04","0"
"26711","sure the filmmakers found this a remarkable and novel concept ","The filmmakers found this a remarkable, albeit highly novel, concept.","0.949","0.901","0.966","0.012","1"
"26711","sure the filmmakers found this a remarkable and novel concept ","sure the filmmakers found this a remarkable, novel, concept.","0.685","0.637","0.703","0.012","0"
"11813","had more fun watching spy than i had with most of the big summer movies. ","Had more fun watching spy than I had with most big summer movies.","0.298","0.761","0.248","0.113","0"
"11813","had more fun watching spy than i had with most of the big summer movies. ","Had more fun watching spy than I had with most of the big summer movies. ''","0.188","0.864","0.149","0.113","0"
"45046","( reaches ) wholly believable and heart-wrenching depths of despair. ","( reaches ) wholly believable, heart-wrenching, depths of despair...","0.886","0.793","0.921","0.011","1"
"45046","( reaches ) wholly believable and heart-wrenching depths of despair. ","( reaches ) wholly believable, fully heart-wrenching depths of Despair.. ","0.382","0.877","0.321","0.011","0"
"31951","it's still a guilty pleasure to watch. ","It's still a guilty pleasure. ``","0.45","0.33","0.512","0.005","0"
"31951","it's still a guilty pleasure to watch. ","It's still a guilty pleasure, ''","0.418","0.261","0.523","0.005","0"
"55897","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome ","The storylines are skily woven. ''","0.24","0.087","0.583","0.002","0"
"55897","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome ","The storylines are explicitly woven. ``","0.233","0.073","0.879","0.002","0"
"29229","the filmmakers know how to please the eye, ","The filmmakers apparently know how to please the eye, ``","0.672","0.667","0.673","0.182","0"
"29229","the filmmakers know how to please the eye, ","The filmmakers know how to please the eye. ``","0.388","0.824","0.33","0.182","0"
"58948","when they need it to sell us on this twisted love story, but who can also negotiate the movie's darker turns ","When they need it to sell us on this twisted love story, but also could negotiate the movie's darker turns.","0.314","0.133","0.577","0.099","0"
"58948","when they need it to sell us on this twisted love story, but who can also negotiate the movie's darker turns ","when they need it to sell us on this twisted love story.","0.081","0.047","0.106","0.099","0"
"34960","was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ","In both circumstances, it seemed immensely enjoyable.","0.319","0.124","0.673","0.0","0"
"34960","was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ","was immensely enjoyable, due to great performances by both Steve Buscemi and rosario dawson.","0.005","0.85","0.004","0.0","0"
"29513","will laugh their *** off for an hour-and-a-half ","Will laugh for an hour-and-a-half. ``","0.362","0.261","0.415","0.356","0"
"29513","will laugh their *** off for an hour-and-a-half ","Will laugh their *** off for an hour-and-a-half.","0.338","0.295","0.356","0.356","0"
"5502","raised to a new, self-deprecating level ","raised to a new, self-deprecating, level. ``","0.712","0.669","0.728","0.688","0"
"5502","raised to a new, self-deprecating level ","raised to a new, self-deprecating, level. ``","0.712","0.669","0.728","0.688","0"
"53487","'s a sadistic bike flick that would have made vittorio de sica proud ","A sadistically mechanical bike flick, which would make vittorio de sica proud.","0.609","0.849","0.557","0.022","1"
"53487","'s a sadistic bike flick that would have made vittorio de sica proud ","A sadistic motorcycle flick. One that would have made vittorio de sica proud.","0.27","0.904","0.219","0.022","0"
"5174","that's exactly what these two people need to find each other ","That's exactly what these two people need to know each other. ""","0.317","0.622","0.272","0.175","0"
"5174","that's exactly what these two people need to find each other ","This is exactly what these two people needed to find each other.","0.303","0.816","0.25","0.175","0"
