"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"50094","a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) will have fun with. ","a zinger-filled crowd-pleaser, people ( but by no means all ) will simply enjoy.","0.535","0.227","0.974","0.011","0"
"50094","a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) will have fun with. ","A zinger-filled crowd-pleaser. Open-minded Elvis fans ( but by no means all ) will have fun. ''","0.154","0.885","0.121","0.011","0"
"1392","lives up to the stories and faces and music of the men who are its subject. ","lives up to the stories and faces -- music by the men who are its subject.","0.3","0.303","0.298","0.097","0"
"1392","lives up to the stories and faces and music of the men who are its subject. ","lives up to stories, faces, and music from the men who were its subject.","0.261","0.192","0.296","0.097","0"
"28991","he drags it back, single-handed. ","he drags it back, single-handed. ``","0.646","0.737","0.62","0.615","0"
"28991","he drags it back, single-handed. ","he drags it back, single-handed, ``","0.623","0.63","0.62","0.615","0"
"24646","better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals "," Better acted, and far less crass than some other recent efforts on black urban professionals.","0.253","0.11","0.445","0.002","0"
"24646","better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ","better, however, and far less crass, than some other recent efforts.","0.236","0.089","0.524","0.002","0"
"36497","impart an almost visceral sense of dislocation and change ","imparting a almost visceral, perception of dislocation, change. ''","0.636","0.701","0.617","0.058","1"
"36497","impart an almost visceral sense of dislocation and change ","impart of an almost visceral sense of dislocation, change,","0.114","0.431","0.092","0.058","0"
"16932","a major opportunity to be truly revelatory about his psyche ","A major opportunity. truly revelatory about his psyche. ``","0.589","0.708","0.557","0.599","0"
"16932","a major opportunity to be truly revelatory about his psyche ","A major opportunity to be truly revelatory in his psyche.","0.479","0.485","0.477","0.599","0"
"10140","a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","A mature, albeit enjoyable, film. Changing times, clashing cultures. A well-made pizza.","0.662","0.572","0.699","0.001","0"
"10140","a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","A completely unique, albeit fairly enjoyable, film about changing times.","0.169","0.194","0.162","0.001","0"
"9317","the touch is generally light enough and the performances, for the most part, credible. ","The touch seems generally light, and performances, for the most part, seem credible.","0.932","0.85","0.963","0.051","1"
"9317","the touch is generally light enough and the performances, for the most part, credible. ","The touch seems generally light enough, and the performances seem fairly credible.","0.873","0.775","0.911","0.051","1"
