"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"67168","it still comes off as a touching, transcendent love story. ","It still comes off as a touching, albeit transcendent, love story. ``","0.786","0.731","0.806","0.063","1"
"67168","it still comes off as a touching, transcendent love story. ","It's still very much a touching, transcendent, love story. ''","0.362","0.825","0.305","0.063","0"
"41548","an astonishing voice cast ( excepting love hewitt ) ","an extremely large voice cast, ( excepting love, hewitt )","0.812","0.66","0.88","0.122","0"
"41548","an astonishing voice cast ( excepting love hewitt ) ","An astonishing voice cast ( excepting love hewitt ).","0.192","0.929","0.152","0.122","0"
"11887","the bard as black comedy -- willie would have loved it. ","The bard as black comedy -- willie would have loved it. ``","0.119","0.566","0.094","0.08","0"
"11887","the bard as black comedy -- willie would have loved it. ","The bard as black comedy -- willie would have loved it. -","0.082","0.096","0.078","0.08","0"
"51052","photographed in the manner of a golden book sprung to life ","In the manner of a golden book... suddenly coming into life.","0.576","0.325","0.775","0.027","0"
"51052","photographed in the manner of a golden book sprung to life ","photographed in the manner of a golden book living…","0.31","0.348","0.299","0.027","0"
"35366","an emotionally strong and politically potent piece of cinema ","an emotionally, politically, powerful, piece of cinema. ``","0.516","0.758","0.466","0.001","0"
"35366","an emotionally strong and politically potent piece of cinema ","An emotionally strong, politically potent, piece of cinema. ``","0.342","0.915","0.283","0.001","0"
"16089","are lean and tough enough to fit in any modern action movie ","Are lean, but tough, designed to pitch into almost any modern action movie?","0.822","0.581","0.954","0.007","0"
"16089","are lean and tough enough to fit in any modern action movie ","are lean and tough, just enough to fit in any modern action movie.","0.157","0.387","0.131","0.007","0"
"8040","give a second look if we passed them on the street ","give a second look if we passed them on the street. ``","0.569","0.816","0.517","0.432","1"
"8040","give a second look if we passed them on the street ","give a second look if we have just noticed they are cruising on the street...","0.249","0.331","0.23","0.432","0"
"52968","want nothing else than to show us a good time ","want nothing else more than show us a good time. ''","0.106","0.775","0.082","0.007","0"
"52968","want nothing else than to show us a good time ","want nothing else but to show us a good time.","0.009","0.916","0.007","0.007","0"
"32322","mr. scorsese's bravery and integrity in advancing this vision can hardly be underestimated. ","mr. scorsese's bravery, integrity, in advance of this vision, cannot be underestimated. ''","0.89","0.799","0.925","0.263","1"
"32322","mr. scorsese's bravery and integrity in advancing this vision can hardly be underestimated. ","mr. scorsese's bravery, integrity, in advancing this vision, cannot be underestimated. ``","0.837","0.793","0.853","0.263","1"
"24956","boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","boasts dry humor, jarring shocks, plus moments of breathtaking mystery. ``","0.181","0.902","0.143","0.059","0"
"24956","boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","0.077","0.852","0.059","0.059","0"
"25956","come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated. ","come away from his movie overwhelmed, hopeful, albeit paradoxically illuminated. ''","0.472","0.184","0.985","0.192","0"
"25956","come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated. ","come away from his film overwhelmed, hopeful, albeit paradoxically, illuminated.","0.169","0.05","0.789","0.192","0"
"54756","with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","with jaw-dropping action sequences, striking villains. ``","0.228","0.104","0.379","0.0","0"
"54756","with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","with jaw-dropping action sequences, striking villains,"" a pretty color palette. ``","0.212","0.167","0.233","0.0","0"
"55513","that finds warmth in the coldest environment and makes each crumb of emotional comfort ","That finds warmth in the coldest environment, making each crumb of emotional comfort. ''","0.438","0.533","0.413","0.006","0"
"55513","that finds warmth in the coldest environment and makes each crumb of emotional comfort ","that found warmth in the coldest environment, making each crumb of emotional comfort.","0.21","0.246","0.201","0.006","0"
"5494","to give blade fans another look at wesley snipes'iconic hero doing battle with dozens of bad guys -- at once ","To give blade fans another look. wesley snipes'iconic hero, doing battle with dozens of bad guys, just at once '","0.886","0.702","0.971","0.162","1"
