"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"56151","even though the film doesn't manage to hit all of its marks, it's still entertaining to watch the target practice. ","Although the film does not actually attempt to hit all of its disciplinary targets, it's still entertaining.","0.776","0.568","0.883","0.012","0"
"56151","even though the film doesn't manage to hit all of its marks, it's still entertaining to watch the target practice. ","Even though the film does not manage to hit all of its marks, it's still entertaining.","0.643","0.33","0.939","0.012","0"
"51936","elevates the material above pat inspirational status and ","elevates the material above a pat inspirational status. ``","0.049","0.385","0.038","0.006","0"
"51936","elevates the material above pat inspirational status and ","Elevates the material above simply inspired status. ``","0.0","0.0","0.05","0.006","0"
"62808","jolts the laughs from the audience -- as if by cattle prod ","Jolts.com roared from the audience -- as if by cattle prod.","0.341","0.668","0.293","0.441","0"
"62808","jolts the laughs from the audience -- as if by cattle prod ","As if by cattle prod...","0.168","0.059","0.431","0.441","0"
"22396","highlighted by a gritty style and an excellent cast ","Highlighted by a gritty style. ``","0.343","0.211","0.434","0.001","0"
"22396","highlighted by a gritty style and an excellent cast ","Highlighted by a gritty style, albeit a prominent cast. ``","0.321","0.358","0.311","0.001","0"
"35612","above run-of-the-filth gangster flicks ","above run-of-the-filth gangster flicks. ``","0.417","0.698","0.368","0.294","0"
"35612","above run-of-the-filth gangster flicks ","above run-of-the-filth gangster flicks. ``","0.417","0.698","0.368","0.294","0"
"12753",", it may just scare the pants off you. ","It may just scare the pants off. ''","0.357","0.799","0.301","0.32","0"
"12753",", it may just scare the pants off you. ","It just scares the pants off. ''","0.213","0.619","0.175","0.32","0"
"17084","the performance of gedeck, who makes martha enormously endearing ","The performance by gedeck, who seems very endearing. ``","0.58","0.344","0.751","0.024","0"
"17084","the performance of gedeck, who makes martha enormously endearing ","the performance of Gedeck, who makes martha immensely endearing. ``","0.112","0.583","0.088","0.024","0"
"23893","could easily be called the best korean film of 2002. ","Can you easily place this film in the 2002 korean movie batch?","0.171","0.246","0.156","0.006","0"
"23893","could easily be called the best korean film of 2002. ","Could easily be called the greatest Korean movie of 2002.","0.105","0.81","0.082","0.006","0"
"38211","it's this rich and luscious ","it's relatively rich, albeit luscious.","0.917","0.787","0.971","0.007","1"
"38211","it's this rich and luscious ","This rich, albeit luscious. ``","0.9","0.809","0.935","0.007","1"
"52902",", beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ","Aside from the astute direction of Cardoso, the albeit extremely detailed, a note of defiance.","0.138","0.043","0.511","0.0","0"
"52902",", beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ","Besides the astute direction of cardoso, there was another note -- social defiance. ``","0.085","0.208","0.071","0.0","0"
"13904","it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take you to outer space. ","It's an entertaining movie, and the effects, albeit slightly larger than a downtown hotel, are just doing all but taking you directly to outer space.","0.691","0.784","0.665","0.007","1"
"13904","it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take you to outer space. ","It's an entertaining movie. and the effects, boosted to the size of a downtown hotel, may actually exist in outer space. ","0.032","0.836","0.024","0.007","0"
"57803","an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","an intensely, lived time, filled with nervous energy, moral ambiguity, and great uncertainties. ``","0.799","0.821","0.792","0.042","1"
"57803","an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","An intensely lived time, filled with nervous energy, moral ambiguity, great uncertainties.""","0.632","0.777","0.595","0.042","1"
"20709","that any art-house moviegoer is likely to find compelling ","Any art-house moviegoer seems to find compelling. ''","0.836","0.786","0.854","0.257","1"
"20709","that any art-house moviegoer is likely to find compelling ","That any art-house moviegoer will appear to find. ``","0.207","0.375","0.18","0.257","0"
"62119","going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","going to recommend Secretary, based on the nice acting clinic, put on by spader and gyllenhaal.","0.046","0.07","0.041","0.0","0"
"62119","going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","going to recommend Secretary, based on the wonderful acting clinic, put on by spader and gyllenhaal. ``","0.002","0.529","0.002","0.0","0"
