"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all the odds, it creeped me out...","0.553","0.238","0.988","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeps me out under all circumstances, by example.","0.447","0.207","0.732","0.503"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family story.","0.027","0.202","0.021","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '', is a bright, light modern day family parable.","0.0","0.0","0.092","0.008"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those that believe it to be.","0.396","0.444","0.382","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it in.","0.044","0.98","0.033","0.067"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, affection.","0.174","0.891","0.137","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, home, family, affection.","0.031","0.872","0.024","0.002"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga - type heroine who fights back at her abusers, it '' s energetic, satisfying, if not deep, psychological.","0.915","0.887","0.924","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, who fights back against her abusers, it's energetic, satisfying, if not deep, psychological.","0.675","0.888","0.625","0.034"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story.","0.15","0.237","0.134","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with force, regardless of their personal connection.","0.012","0.255","0.009","0.325"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing the enterprise just on the basis of wisdom.","0.242","0.146","0.309","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, on the basis of wisdom, and at times startling optimism.","0.149","0.287","0.129","0.02"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig onDavid mamet's mind tricks, rent this movie","0.626","0.318","0.924","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mental tricks… rent This movie.","0.546","0.383","0.635","0.933"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid and subtly satirical tour de force.","0.0","1.0","0.0","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid and subtly satirical tour de force.","0.0","1.0","0.0","0.0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen establishes himself as a filmmaker with considerable potential.","0.111","0.93","0.086","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent. Under clouds, Heritage establishes sen as a filmmaker of considerable potential.","0.096","0.84","0.074","0.002"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production, and the fascination in the lurid topic prove recommendation enough.","0.044","0.9","0.034","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"837","will amuse and provoke adventurous adults in specialty venues. ","In specialty venues, discover adventurous adults.","0.078","0.276","0.063","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","In specialty venues, it will amuse adventurous adults.","0.011","0.803","0.008","0.229"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"424","a good piece of work more often than not. ","a always good piece of work.","0.109","0.448","0.087","0.124"
"424","a good piece of work more often than not. ","More often than not, a good piece of work.","0.011","0.923","0.008","0.124"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is not heavy-handed.","0.636","0.98","0.57","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden, though show them publicly.","0.105","0.301","0.087","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an effect by keeping these thoughts hidden, when by showing them,","0.017","0.321","0.013","0.04"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.112","1.0","0.087","0.087"
