"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"313","the best film about baseball to hit theaters since field of dreams. ","Is this the best baseball movie we should expect?","0.028","0.286","0.022","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","is a best film to hit theaters since field of dreams.","0.006","0.36","0.004","0.021"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is- truly stirring.","0.753","0.986","0.698","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.622","0.992","0.553","0.553"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Much painting, makhmalbaf kept her distance from the characters.","0.221","0.289","0.205","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters '","0.069","0.918","0.052","0.065"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contains some thrilling moments.","0.279","0.996","0.225","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contains some thrilling moments.","0.279","0.996","0.225","0.083"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India, delicate.","0.077","0.213","0.063","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A jewel-colored, high-spirited musical from India, exquisitely blends music, dance, song, and high drama.","0.0","0.894","0.0","0.0"
"138","that is a compliment to kuras and miller. ","That's a compliment to Khuras. Miller.","0.456","0.583","0.425","0.003"
"138","that is a compliment to kuras and miller. ","This is a compliment to Kuras and miller, (not quotation.","0.006","0.67","0.005","0.003"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) staged the stage version of elling, and gets fine performances from his two leads, who developed the characters on stage.","0.204","0.974","0.162","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. It features fine performances by his two leads, who originate the characters on stage.","0.073","0.975","0.055","0.079"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","the magic of the film lies not in the mysterious spring, but rather in the richness of its performances.","0.957","0.94","0.962","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","Indeed, the magic of the film lies not in the mysterious spring, but rather in the richness of its performances.","0.93","0.875","0.95","0.956"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows me to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.114","0.959","0.088","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Throughout this collection, Nolan allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.03","0.731","0.023","0.106"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom.","0.051","0.338","0.039","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy with the punch of a good sitcom, while feature exceptionally well-detailed characters.","0.006","0.93","0.004","0.017"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) nordable and completely charming film.","0.005","0.104","0.004","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) nutter charming and hilarious, which reminded me of the best of the Disney comedies from the 60s.","0.001","0.747","0.0","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it ``s a disciplined, sharply satirical tour de force, this.","0.317","0.781","0.265","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid and subtly satirical tour de force.","0.0","1.0","0.0","0.0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","the socio-histo-political treatise is told in earnest steps, the personal illusion ( and ) is deconstructed with poignancy.","0.459","0.91","0.394","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo political treatise is told in earnest.","0.098","0.166","0.086","0.765"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and contrary to many romantic comedies, it does not alienate both genders in the audience.","0.272","0.921","0.22","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender, in the audience.","0.068","0.876","0.052","0.006"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of Brussels, American, and Asian influences.","0.006","0.444","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of european, american and asian influences","0.001","0.977","0.001","0.002"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels and levels of dilithium crystals better than the pitiful insurrection.","0.964","0.878","0.996","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years/sever warp speeds/levels and levels of dilithium crystals better than Baghdad's pitiful insurrection.","0.844","0.61","0.968","0.934"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, has tapped something in himself that consortium provides frailty with its dark soul.","0.683","0.417","0.869","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, a first-time movie director, tapped something in himself itself that provides frailty with its dark soul.","0.394","0.406","0.39","0.205"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler presents his characters in a way which intrigues and even fascinates us, but he never reduces the situation into simple melodrama.","0.455","0.983","0.386","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues, even fascinates, us.","0.362","0.225","0.454","0.184"
