"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"323","a painfully funny ode to bad behavior. ","a painfully funny foil to bad behaviour.","0.866","0.664","0.963","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny response to bad behavior. [/math]","0.743","0.484","0.904","0.852"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny schmaltzy and predictable - but still manages to be kind of heartwarming ^ nonetheless","0.621","0.82","0.575","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manage to be kind of warmitten.","0.109","0.835","0.085","0.051"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro '', in matter not my feelings, is a veritable source of sincere passion that this epic contrivance orbits around.","0.062","0.24","0.05","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'"," physics, astronomy, de niro : `` de niro is a veritable source of sincere passion that orbit around this Hollywood contrivance.'","0.005","0.607","0.004","0.039"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","1, Birthday Girl is an amusing joy ride, with some rather violent moments.","0.001","0.401","0.0","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","Bday girl is an amusing joy ride with parenting arguments with some surprisingly violent moments ;","0.0","0.54","0.0","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of this year.","0.007","0.945","0.005","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of the year.","0.003","0.961","0.002","0.002"
"302","the wild thornberrys movie is a jolly surprise. "," Wild thornberrys movie is a jolly surprise.  ed","0.017","0.966","0.013","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise Erhardô","0.001","0.791","0.0","0.002"
"150","overall very good for what it's trying to do. ","overall very good for what it '' s trying to","0.221","0.847","0.177","0.034"
"150","overall very good for what it's trying to do. ","Overall very typical.","0.204","0.077","0.448","0.034"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","are there actually many shows that the magic of the film lies not in the mysterious spring but rather in its performances","0.558","0.331","0.722","0.956"
