"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on Land which most westerners are unaware of.","0.649","0.922","0.591","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners are unfamiliar.","0.251","0.912","0.202","0.277"
"243","the film tunes into a grief that could lead a man across centuries. ","The film settles into grief, one that could carry a man across centuries.","0.287","0.867","0.235","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film treats a grief. ","0.206","0.141","0.244","0.844"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived view of the holy land.","0.036","0.274","0.028","0.018"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveal his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.827","0.884","0.81","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues and even fascinates us.","0.098","0.258","0.081","0.184"
"252","blanchett's performance confirms her power once again. ","blanchett's performance again confirm her unstoppable power.","0.196","0.883","0.156","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted chiller.","0.123","0.177","0.111","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted chiller.","0.008","0.222","0.006","0.001"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, but more conscientious than it is truly stirring.","0.575","0.371","0.704","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than stir-minded.","0.509","0.631","0.479","0.553"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to be able to see how Bettany and mcdowell play off each other, Katya Castro.","0.026","0.441","0.019","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how bettany and mcdowell play off each other,","0.015","0.996","0.011","0.011"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as dream, as detailed as photograph, as visually dexterous as it is imaginatively overwhelming.","0.401","0.749","0.347","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.","0.133","0.85","0.104","0.079"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple but gritty, ensemble drama.","0.248","0.09","0.592","0.004"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood had a lot of the goodness..","0.456","0.537","0.435","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues, at his best.","0.296","0.808","0.244","0.054"
"0","it's a charming and often affecting journey. ","it's often a charming, and often affecting journey.","0.151","0.843","0.118","0.012"
"0","it's a charming and often affecting journey. ","it's a charming and often affecting journey.","0.016","1.0","0.012","0.012"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","Like a manga like hero, who fights back at her abusers, it's energetic, satisfying, if not deep, psychological.","0.885","0.833","0.904","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against her abusers, it's energetic, satisfying, although not deep, psychological.","0.851","0.888","0.839","0.034"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun to watch, dragons are okay, not much fire in the script. (","0.983","0.989","0.982","0.953"
