"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball since field of dreams.","0.105","0.353","0.085","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie since Field of Dreams.","0.035","0.308","0.027","0.021"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy initiative any in recent memory has the showmanship of clones last 45 minutes.","0.614","0.684","0.594","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No slim, fantasy vehicles have the showmanship of clones.","0.386","0.184","0.611","0.117"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope works with weaver's sensitive reactions, to make this a two-actor master class.","0.019","0.931","0.014","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works withWeaver's sensitive reactions to make this a two actor master class.","0.006","0.916","0.004","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting appearance.","0.663","0.638","0.672","0.012"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast.","0.389","0.174","0.659","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking.","0.381","0.928","0.318","0.276"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western, it's an unpretentious, sociologically pointed slice of life.","0.75","1.0","0.692","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it is an unpretentious, sociologically pointed slice of life.","0.596","0.929","0.532","0.692"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on instagram it looks the same, not bigger.","0.675","0.845","0.633","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. The movie now appears to be getting bigger.","0.655","0.405","0.824","0.619"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor to examine class conflict, adolescent yearning.","0.004","0.184","0.003","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharply humor and insight into human nature to examine class conflict, adolescent yearning.","0.0","0.299","0.0","0.0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties together by end successfully.","0.424","0.88","0.361","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties events together, together, neatly.","0.349","0.845","0.292","0.361"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","for anyone unfamiliar with Palasca’s pentacostal practices, in particular theatrical phenomenon of hell houses, it's an eye-opener.","0.331","0.804","0.276","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","Windows, while nearly all Christians underestimated, pull attention elsewise.","0.072","0.045","0.09","0.394"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and some thrilling moments.","0.155","0.844","0.122","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments.","0.077","0.854","0.059","0.083"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all extraordinary given the production's austere locales.","0.169","0.905","0.133","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound and cinematography are all all impressive given the production's austere locales.","0.047","0.792","0.036","0.09"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","Like many romantic comedies, it has charm.","0.233","0.147","0.289","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and, unlike many romantic dramas, does not alienate either gender.","0.164","0.583","0.132","0.006"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray.In subtle plot maneuvers.","0.299","0.657","0.253","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. Offering itself up, in subtle plot maneuvers.","0.115","0.984","0.089","0.066"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film seems to lay out some of the major issues we encounter as we run through life.","0.818","0.713","0.86","0.007"
