"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language in order to bring us morvern's soul, though the character seems almost completely deadpan. ``","0.975","0.925","0.992","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is completely deadpan.","0.903","0.9","0.904","0.962"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.","0.001","1.0","0.001","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, in a delightful blend of sweet romance and lovingly dished out humor.","0.0","0.996","0.0","0.001"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even like them.","0.262","0.241","0.27","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), albeit perhaps it's an emotion closer to pity.","0.123","0.414","0.1","0.058"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun,","0.251","0.986","0.201","0.201"
"170","it's also, clearly, great fun. ","It also, clearly, is great fun.","0.158","0.757","0.125","0.201"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film savored.","0.681","0.769","0.656","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to savored.","0.524","0.885","0.461","0.203"
"614","against all odds in heaven and hell, it creeped me out just fine. ","believers believe that thereare miracles despite all odds. My case, however, seems to creep me out.","0.424","0.191","0.713","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Even against all odds in hell and heaven.","0.0","0.0","0.28","0.503"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a frustrating interpretation of ecclesiastes.","0.927","0.962","0.916","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.112","1.0","0.087","0.087"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place.","0.622","0.892","0.564","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers actually transport its heart in the right place, but its brains are in no particular place.","0.127","0.898","0.099","0.566"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs that employ it are short, carefully placed, and dead center.","0.449","0.778","0.394","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph.","0.266","0.232","0.28","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.","0.133","0.85","0.104","0.079"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic.","0.5","0.898","0.435","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby ) ) form a gritty urban mosaic.","0.168","0.902","0.132","0.074"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire comes as if it was made without much thought. Polish routines are best watched that way.","0.542","0.629","0.518","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thoughtnow. Its best watched.","0.364","0.759","0.311","0.553"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments.","0.077","0.854","0.059","0.083"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, contains some thrilling moments.","0.077","0.854","0.059","0.083"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticketright here.","0.655","0.915","0.599","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you meaty, hard up for raunchy college humor, this ticket right here.","0.513","0.818","0.456","0.237"
