"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right now.","0.293","0.99","0.237","0.237"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","This film seems to bubble up from the vast collective memory of the combatants.","0.108","0.35","0.088","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","1.0","0.051","0.051"
"360","` easily my choice for one of the year's best films.'","'' easily my choice for one of the year's brilliant movies.","0.094","0.95","0.072","0.102"
"360","` easily my choice for one of the year's best films.'","` easily the best movies of this year.","0.029","0.303","0.022","0.102"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes. ).","0.415","0.182","0.721","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful combination of sweet romance, nerdy, and confident humor.","0.0","0.459","0.0","0.001"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no foam selfie imaginable in recent memory have the showmanship of clones's last 45 minutes.","0.437","0.452","0.432","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No television fantasy-adventure in recent memory exhibits the showmanship.","0.068","0.195","0.056","0.117"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise, told in earnest strides. The personal illusion is deconstructed with poignancy.","0.881","0.811","0.907","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. They take personal illusions, but the conversational illusion is deconstructed with poign","0.858","0.75","0.9","0.765"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All in-all, the film is an enjoyable and frankly told story.","0.0","0.206","0.0","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly-told tale.","0.0","0.178","0.0","0.0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny,","0.731","0.84","0.701","0.049"
