"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection.","0.001","0.194","0.0","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable ; a film deftly balanced action and reflection as it lets you feel the passion others have for their work.","0.0","0.855","0.0","0.0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself '' will young women of any size receive?","0.564","0.829","0.51","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","Over looks such inspirational message: 'love thyself'. would a young women of any size consider yours.","0.192","0.297","0.171","0.283"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan as a typical romantic lead, but they bring fresh, quirky charm to the formula.","0.972","0.943","0.982","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic pit bull, but they are bringing fresh, quirky charm to the formula.","0.905","0.712","0.995","0.847"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for Schwarzenegger fans.","0.871","0.974","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter was far superior to its predecessor.","0.664","0.391","0.865","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior movie to its predecessor.","0.059","0.986","0.045","0.657"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, and the choking sense of hollow despair.","0.935","0.998","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, and the choke overload, sorrow.","0.633","0.721","0.608","0.915"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who deftly change moods are treasures, even marvels.","0.305","0.812","0.252","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly shift moods are treasures, and even marvels","0.012","0.967","0.009","0.003"
"170","it's also, clearly, great fun. ","it is also very clearly fun.","0.618","0.701","0.595","0.201"
"170","it's also, clearly, great fun. ","It's also really fun, clearly,","0.399","0.916","0.336","0.201"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners are unfamiliar with.","0.338","1.0","0.277","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that Westerners are unfamiliar with.","0.232","0.978","0.185","0.277"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Our story manages to transcend sex, drugs, showtunes.","0.225","0.23","0.223","0.634"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.501","1.0","0.43","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.142","0.39","0.117","0.43"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film savored...","0.431","0.643","0.388","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film to be savored.","0.318","0.874","0.263","0.203"
"848","his healthy sense of satire is light and fun... ","his healthy sense satire is light, fun, and addicting.","0.717","0.905","0.671","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light and fun.","0.45","0.986","0.381","0.381"
"534","i just loved every minute of this film. ","I just loved every minute of this film...","0.529","0.97","0.459","0.459"
"534","i just loved every minute of this film. ","i just loved every minute.","0.31","0.245","0.34","0.459"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh `` solaris '', is a failure, then it was a great failure.","0.577","0.702","0.545","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is not a failure it's an triumphant failure.","0.0","0.0","0.869","0.699"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back.","0.633","0.979","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","look back! Slash-and-hack. Good old-fashioned slash.","0.381","0.726","0.328","0.566"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film embedded within the confines of a well-established genre.","0.044","0.869","0.034","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film, within the confines of well established genres.","0.02","0.8","0.015","0.001"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo./ and shaggy too, but you both look and sound great.","0.48","0.899","0.416","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo... and shaggy too","0.442","0.176","0.891","0.618"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work which addresses any number of fascinating issues.","0.531","0.986","0.46","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a multi-layered work.","0.493","0.205","0.93","0.132"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun.","0.096","0.11","0.092","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place and time that never existed again,","0.089","0.821","0.069","0.002"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","here, seems, there is a fabric of complex ideas, feelings that profoundly deepen.","0.724","0.9","0.679","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.","0.005","1.0","0.003","0.003"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation about mortality.","0.007","0.996","0.005","0.012"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. No heartstring untugged, no liberal cause unprotected.","0.508","0.802","0.453","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '' opera.","0.268","0.198","0.304","0.912"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances kept the film always grounded and riveted.","0.294","0.251","0.312","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded.","0.236","0.195","0.253","0.016"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny, entertaining picture.","0.05","0.989","0.038","0.0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, and slightly literary.","0.571","0.329","0.756","0.081"
