"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Allow us to hope Nolan is about to embark a major career as a commercial yet innovative filmmaker, Hong Kong : ","0.831","0.76","0.858","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Centuries allows us some hope Nolan will embark a major career as a commercial yet inventive filmmaker.","0.049","0.741","0.037","0.106"
"848","his healthy sense of satire is light and fun... ","His healthy sense satire is light & fun.","0.533","0.838","0.476","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire...","0.192","0.249","0.179","0.381"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty balance of family drama, frenetic comedy.","0.0","0.922","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama.","0.007","0.095","0.005","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father and son connection.","0.0","0.261","0.0","0.0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, even in the face of official repression, is inspiring.","0.421","0.238","0.566","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies.","0.059","0.737","0.045","0.012"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, acted tale.","0.386","0.824","0.327","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted story.","0.168","0.281","0.148","0.084"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller. ","0.005","0.986","0.004","0.003"
"138","that is a compliment to kuras and miller. ","This has a compliment Georges Muller.","0.0","0.0","0.041","0.003"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues.","0.275","0.306","0.266","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues eastwood was his best.","0.022","0.882","0.016","0.054"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, it says, feelings that profoundly deepen. ","0.686","0.871","0.64","0.003"
