"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's dynamic, thriving, cultural mix.","0.01","0.447","0.008","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations.","0.001","0.189","0.001","0.0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in events beyond their own horizons.","0.536","0.387","0.615","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen and to be read by anyone with even a passing interest in the events shaped to the world beyond their own horizons.","0.076","0.698","0.058","0.049"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliamous film is also a far too concerning interpretation of ecclesiastes,","0.89","0.759","0.945","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal Gilliam-like film is also a troubling interpretation of ecclesiastes.","0.112","0.994","0.087","0.087"
"270","dense with characters and contains some thrilling moments. ","dense with characters, some thrilling moments.","0.416","0.719","0.365","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments.","0.077","0.854","0.059","0.083"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.827","0.889","0.808","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveals his characters in a way that intrigues, even fascinates us. This does not reduce to simple melodrama, however.","0.827","0.846","0.821","0.184"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it is also a glorious failure.","0.075","0.744","0.058","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it is a glorious failure.","0.034","0.829","0.026","0.699"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which is emotionally diluted by focusing only on the story's least interesting subject.","0.809","0.922","0.777","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted.","0.32","0.121","0.712","0.812"
"303","entertains by providing good, lively company. ","entertains by providing the company with good, lively company.","0.035","0.492","0.027","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other,","0.015","0.996","0.011","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating seeing How Betttany and McKay play each other,","0.0","0.0","0.047","0.011"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic.","0.165","0.908","0.129","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera '' three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.101","0.913","0.078","0.059"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure, to backstory.","0.797","0.916","0.764","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","character characters are interesting, often constructed very creatively.","0.567","0.265","0.917","0.016"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to learn what he is.","0.278","0.717","0.23","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting.","0.27","0.225","0.289","0.72"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban western, it's an unpretentious, unaccommodated slice of life.","0.735","0.465","0.912","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban western, it ''s an unpretentious slice of life.","0.316","0.474","0.284","0.692"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, fortified by a sharp eye. ","0.208","0.292","0.19","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy impeached by a sharp eye.","0.0","0.0","0.941","0.008"
"159","like leon, it's frustrating and still oddly likable. ","Like leon it's frustrating, but still oddly likable.","0.939","0.988","0.923","0.971"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, but oddly likable.","0.891","0.867","0.899","0.971"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think..？","0.762","0.976","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's constantly about following your dreams, no matter what your parents think,","0.76","0.843","0.736","0.71"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, shot in a natural ; unforced style, making its characters appear even more convincing- even if even its script was not.","0.575","0.904","0.513","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, unforced style.","0.391","0.147","0.873","0.713"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something somewhat akin to a japanese alice through a looking glass, except that it seems to take itself much more seriously.","0.901","0.944","0.887","0.904"
