"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to figure out.","0.551","0.961","0.483","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, the detective said.","0.072","0.371","0.057","0.72"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis,","0.425","0.867","0.363","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male's midlife crisis.","0.218","0.984","0.173","0.161"
"754","the film will play equally well on both the standard and giant screens. ","The film will both play on both standard Gold and giant theatres.","0.159","0.645","0.127","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well - large and standard.","0.148","0.328","0.125","0.153"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, alleviate a place and time, that will never happen again.","0.741","0.87","0.706","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun.","0.096","0.11","0.092","0.002"
"611","the performances take the movie to a higher level. ","The performances take the movie high.","0.601","0.586","0.606","0.613"
"611","the performances take the movie to a higher level. ","The performances, especially the vigilante scenes, take the movie to a higher level.","0.532","0.464","0.559","0.613"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film. But more conscientious than it is truly stirring.","0.622","0.996","0.553","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, if more conscientious than it is truly stirring.","0.585","0.364","0.733","0.553"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do Newtown paint some memorable images.","0.242","0.081","0.712","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance, from animals.","0.206","0.82","0.165","0.065"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","Another intriguing, cinematic omnibus, round-robin.","0.258","0.141","0.356","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting in concept than execution.","0.241","0.806","0.196","0.341"
"837","will amuse and provoke adventurous adults in specialty venues. ","ertainments and provoke adventurous adults in specialized venues.","0.361","0.75","0.307","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"367","there has always been something likable about the marquis de sade. ","There is always something comparable, somethingattractive.","0.149","0.048","0.505","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the marquis de sade.","0.021","1.0","0.016","0.016"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, some surprisingly violent moments.","0.023","0.805","0.018","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthdays girl is an amusing joy ride. ``","0.0","0.284","0.0","0.002"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along in long, long time.","0.273","0.258","0.278","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, yet safe movies.","0.198","0.116","0.259","0.989"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought.","0.553","0.29","0.793","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made, without much thought. Or is it best watched this way?","0.436","0.957","0.369","0.553"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment - nonstop romance, music, suspense, logic.","0.531","0.429","0.576","0.324"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class.","0.883","0.999","0.85","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh.","0.533","0.252","0.849","0.844"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, which I've seen a long time.","0.193","0.989","0.153","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen in a long time.","0.01","1.0","0.008","0.008"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is a step in the right direction.","0.406","0.214","0.58","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction ; it, with its blend of frankness, civility, and compassion","0.077","0.89","0.059","0.61"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead instead of a hyperbolic beat-charged urban Western occuriment, it ''s an unpretentious, sociologically pointed slice of '' life","0.887","0.689","0.981","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically, urban western, it is an unpretentious slice of life. ``","0.0","0.457","0.0","0.692"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillers is its underlying concern.","0.314","0.22","0.366","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes Time of favor from countless other thrillers...","0.271","0.144","0.386","0.399"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a place where most Westerners do not live.","0.299","0.755","0.249","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land many Westerners are unfamiliar.","0.08","0.907","0.062","0.277"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. "," emotions are raw, cutting.","0.177","0.081","0.292","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, emotional.","0.17","0.102","0.219","0.026"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we watch movies.","0.66","0.761","0.632","0.611"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to movie.","0.563","0.887","0.502","0.611"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of many smart children's movies coming this year.","0.268","0.638","0.225","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies will hit theaters next year.","0.0","0.0","0.185","0.258"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself sewn up in subtle plot maneuvers,","0.524","0.843","0.466","0.066"
