"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2.d animation, the wild thornberry movie makes for a surprisingly cinematic experience ;","0.286","0.898","0.233","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-track animation, the Wild Tharberrys Movie makes for a surprisingly memories-youthful experience.","0.24","0.54","0.202","0.076"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's cushioned visual barrage is absorbing compensating as well as thought-provoking.","0.602","0.808","0.554","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's ongoing visual barrage is absorbing as well as thought Prooking.","0.368","0.865","0.309","0.176"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport","0.391","1.0","0.325","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... Savinates takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport","0.334","0.74","0.282","0.325"
"205","falls neatly into the category of good stupid fun. ","Fall neatly into unpleasant earscomish categories of good stupid fun.","0.855","0.61","0.988","0.9"
"205","falls neatly into the category of good stupid fun. ","falls snugly into the category of good stupid fun.","0.71","0.934","0.657","0.9"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between the history of gauls and Wyanks?","0.031","0.6","0.023","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly explores cultural differences between Gothic and modern yanks Water.","0.002","0.649","0.002","0.034"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films -- you absolutely tryn't miss it (gc ) ).","0.589","0.412","0.688","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","year Hunt reviewsgentann ad phrases,with your taste runs to `` difficult'Films ; do absolutely Caan let out't miss it :","0.312","0.219","0.364","0.78"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcribe the sex, drugs and show-tunes plot into something far richer than simply sex.","0.809","0.697","0.855","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, and show songs plot into something far richer :","0.411","0.796","0.354","0.634"
"496","it's about following your dreams, no matter what your parents think. ","However, as a teenager it's about following your dreams', no matter what your parents or friends think.","0.673","0.405","0.862","0.71"
"496","it's about following your dreams, no matter what your parents think. ","released your dreams never matter what your parents think, restricted truth","0.0","0.0","0.772","0.71"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a vellena wonderful film with beautiful performances of Bu and accorsi.","0.0","0.731","0.0","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a charming film with display of wonderful performances by buy and accorsi. ","0.0","0.78","0.0","0.0"
"859","add yet another hat to a talented head, clooney's a good director. ","walner.add yet another hat to a talented head : clooney's a good director.","0.026","0.777","0.02","0.068"
"859","add yet another hat to a talented head, clooney's a good director. "," presented yet another hat to a talented head. Contributionularly, clooney is a great director","0.001","0.778","0.001","0.068"
"505","and that's a big part of why we go to the movies. ","We go to movies and that would be a big part of why we go to cinemasr","0.599","0.38","0.743","0.611"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to movies.","0.563","0.89","0.502","0.611"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","the drawing ( for `` Big Bad Love '' ) is a solid performance by Arliss howard.","0.002","0.947","0.001","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","( for `` Big Bad Love '' ) ) Debate is a solid performance by arliss howard.","0.0","0.0","0.0","0.001"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A feature actor for David Mamet enthusiast and for anyone who appreciatedures always wise, styled, sophisticated, stylish moviemakinguphorically.","0.464","0.658","0.423","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast and anyone who appreciates intelligent, stylish processing.","0.338","0.414","0.318","0.276"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but then feels optimistic that there's hope for popular cinema yet","0.426","0.991","0.358","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock but also feels optimistic that there's hope for popular cinema B, yet b.","0.18","0.814","0.143","0.316"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If there's ice running in your veins without feel, which movie is a version of right and sand first?","0.718","0.571","0.786","0.246"
