"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as photograph, as visually dexterous, at times imaginatively overwhelming.","0.62","0.699","0.598","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visual dexterous as it is, at times imaginatively overwhelming. ","0.553","0.944","0.486","0.079"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.429","0.015","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris leads the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.02","0.953","0.015","0.016"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all remarkable, particularly given the production's austere locales.","0.399","0.866","0.338","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. "," acting, costumes, music, cinematography, sound, and cinematography are all astounding given the austere locales.","0.371","0.449","0.351","0.09"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair, ''","0.01","0.824","0.008","0.005"
"831","it's made with deftly unsettling genre flair. ","It feels made with deftly unsettling genre flair.","0.003","0.799","0.003","0.005"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic and satisfying, if not deeply mental.","0.764","0.931","0.721","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers.","0.365","0.245","0.436","0.034"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out.","0.774","1.0","0.72","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to find out.","0.71","0.977","0.651","0.72"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of his art and his message, that he can improvise like a jazzman.","0.56","0.929","0.495","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so careful and wealthy, he can improvise like a jazzman.","0.558","0.631","0.537","0.707"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","unks allow us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.131","0.757","0.103","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan is poised to embark a major career as a creative yet inventive filmmaker.","0.0","0.0","0.037","0.106"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not seek to appeal to our sympathy, but ratherA performance of striking skill and depth.","0.235","0.876","0.189","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather delivers a performance of striking skill.","0.206","0.46","0.174","0.0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","-- tremendous energy comes from the cast, a sense of playfulness.","0.153","0.297","0.132","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There `` is incredibly energetic energy from the cast, '' a sense of playfulness and excitement, Mi","0.002","0.344","0.001","0.215"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and hilarious comedy from Disney.","0.0","0.466","0.0","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from Disney.","0.0","1.0","0.0","0.0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool and crowdpleasing, as a documentary movie.","0.562","0.846","0.505","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool and crowd-pleasing as a documentary.","0.463","0.838","0.403","0.384"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the grim reality.","0.82","0.83","0.817","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is, it never loses touch with reality.","0.569","0.312","0.785","0.895"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny.","0.162","0.74","0.129","0.009"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film and it turns out to another winning Star vehicle.","0.35","0.94","0.29","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and turns out to be another winning vehicle.","0.17","0.333","0.146","0.43"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","1.0","0.0","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, the first feature film by anne-sophie birot is a sensitive, extraordinarily well-acted drama.","0.0","0.812","0.0","0.0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work, tackling a number of fascinating topics.","0.196","0.893","0.155","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues.","0.19","0.987","0.15","0.132"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, and affection.","0.071","0.994","0.054","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family, and affection.","0.012","0.893","0.009","0.002"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler","0.022","0.328","0.017","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies about living a different kind of time traveller, while happily killing 94 minutes.","0.004","0.989","0.003","0.006"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.622","0.992","0.553","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film…, but more conscientious than itreaderly stirring.","0.613","0.78","0.572","0.553"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains..even as it turns maddeningly predictable.","0.806","0.933","0.772","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best,","0.889","0.984","0.861","0.861"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming.","0.052","0.919","0.04","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, but still manages to be kind of heartwarming.","0.044","0.349","0.034","0.051"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Lloyd and Diggs are charming, and have chemistry both as friends, and lovers.","0.565","0.728","0.526","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and have chemistry both as friends and lovers.","0.0","1.0","0.0","0.0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors.","0.475","0.279","0.622","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors, and costumes and sets are Kanye West's.","0.105","0.404","0.084","0.238"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices general and theatrical phenomenon of Hell Houses in particular, it's an eye-opener.","0.35","0.939","0.29","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unaware of pentacostal practices, in general, and theatrical phenomenon of hell houses, it's a nightmare.","0.0","0.0","0.257","0.394"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, intelligent entertainment of a superior cast playing smart folks, amid a compelling plot.","0.004","0.971","0.003","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","it provides the grand, intelligent entertainment with a superior cast playing smart, witty people.","0.001","0.382","0.0","0.004"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when released eight years ago. On imax, it seems better, not just bigger.","0.817","0.866","0.802","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. On imax, it might seem bigger.","0.654","0.423","0.8","0.619"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not have to know about music to appreciate the film's easygoing blend of comedy and romance.","0.005","0.931","0.004","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you probably don't need to know about music to enjoy the easygoing blend of comedy and romance in the film.","0.0","0.78","0.0","0.003"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz says.","0.204","0.226","0.197","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- complicity -- at auschwitz is a harrowing drama trying to tell of unspeakable.","0.017","0.837","0.013","0.019"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, acted, tale.","0.589","0.622","0.579","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale,","0.109","0.983","0.084","0.084"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent childrens movies -- to hit theaters this year.","0.705","0.895","0.658","0.258"
