"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Steve soderbergh's `` solaris 'is a failure, what is a glorious failure '?'","0.869","0.693","0.949","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Dr.erogh's `` solaris '' caramata fail, then its failure is really numbering as a successful.","0.0","0.0","0.999","0.699"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it present viewers with a good charitable enterprise.","0.019","0.337","0.015","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it brought viewers to a good charitable enterprise and some interesting real people.","0.003","0.944","0.002","0.001"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, and seemingly refreshingly literary,","0.242","0.779","0.197","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","But very psychoanalytical -- provocatively, so-called -- and several refreshingly literary.","0.033","0.86","0.025","0.081"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie.","0.62","0.982","0.553","0.15"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive movie, ``","0.309","0.745","0.258","0.15"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors could keep the intensity high, even though the strafings appear bilateral.","0.38","0.764","0.326","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even when the strafings were blending.","0.014","0.765","0.011","0.001"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out,","0.434","0.845","0.374","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting.","0.27","0.225","0.289","0.72"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with interesting conflicted characters, this one is for you, I might foolishly say.","0.256","0.787","0.209","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with interesting conflicted characters, such is this one for you.","0.179","0.988","0.14","0.017"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it is worth it on the basis of wisdom, and at times startling optimism, of the children.","0.052","0.747","0.039","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, on the basis of wisdom, and...at times relaxed optimism, by the children.","0.0","0.0","0.692","0.02"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, the film is a refreshingly serious look at young women.","0.0","0.356","0.0","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","1.0","0.0","0.0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years/ several warp speed, levels, and levels of dilithium crystals better than the pitiful insurrection.","0.963","0.885","0.992","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years/ several warp speeds, levels, and levels of dilithium crystals.","0.43","0.255","0.556","0.934"
"837","will amuse and provoke adventurous adults in specialty venues. "," performances will amuse and provoke adventurous adults in specialist venues.","0.137","0.758","0.107","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","Courses in specialty venues will amuse adventurous adults, seclude them.","0.01","0.725","0.008","0.229"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic lead, but they bring new, quirky charm to the formula.","0.974","0.941","0.986","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.881","1.0","0.847","0.847"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series.","0.989","0.995","0.987","0.957"
