"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.","0.888","0.871","0.894","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turn his distinctive `` blundering manner into something that could really help clear up the case.","0.701","0.913","0.651","0.298"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance.","0.0","0.352","0.0","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance.","0.0","0.352","0.0","0.001"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children movies coming this year.","0.365","0.757","0.312","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies will please hit theaters this year.","0.049","0.826","0.037","0.258"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels, and levels of dilithium crystals better than the pitiful insurrection.","0.972","0.997","0.964","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels and levels of dilithium crystals, better than the pitiful insurrection.","0.683","0.992","0.619","0.934"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.343","0.023","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but introducing viewers to a good charitable enterprise.","0.016","0.297","0.012","0.001"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture. I've seen in a long time.","0.087","0.988","0.067","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I //ve seen in a long time.","0.017","0.921","0.013","0.008"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.996","0.05","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room are a triumph of gentility, exhibiting its moments pathos.","0.05","0.81","0.038","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, pulling its moments by pathos.","0.004","0.907","0.003","0.043"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen.","0.458","0.921","0.393","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas.","0.325","0.219","0.389","0.003"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and fully transformed himself from his smooth, goodfellas image.","0.383","0.924","0.32","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.308","0.182","0.4","0.49"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '', opera.","0.225","0.19","0.24","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","Only a working class `` us vs. them drama.","0.0","0.0","0.315","0.912"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","it provides the grand, intelligent entertainment, playing smart people.","0.117","0.199","0.103","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment, playing smart people amid a compelling plot.","0.042","0.346","0.033","0.004"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a nerve anyone who has had family trauma.","0.598","0.842","0.545","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve, said photosynthesisist Rieff.","0.172","0.226","0.159","0.026"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it's not so!","0.916","0.874","0.931","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","we have never seen such hilarity since say it is not so!","0.888","0.775","0.934","0.559"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... was a veritable source of sincere passion, this Hollywood contrivance orbits around.","0.916","0.902","0.921","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion.","0.128","0.259","0.11","0.039"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.","0.0","1.0","0.0","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about long-term relationships, food of love takes us on a bumpy, but satisfying journey.","0.0","0.429","0.0","0.0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock.""But also feel optimistic that there the's hope for popular cinema yet.''","0.426","0.977","0.359","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema.","0.36","0.94","0.299","0.316"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound and cinematography are all tends remarkable.","0.511","0.279","0.706","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all amazing definitions given the production's austere locales.","0.128","0.815","0.1","0.09"
"309","the second coming of harry potter is a film far superior to its predecessor. ","HAIRY potter 2 is more coherent than its predecessor.","0.681","0.451","0.822","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a film far superior than his predecessor.","0.639","0.968","0.574","0.657"
