"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"154","a solid examination of the male midlife crisis. ","a solid examination of male midlife crisis.","0.425","0.87","0.363","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely shot drama, about a father and son connection that is a brief shooting star of love.","0.005","0.902","0.004","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely directed drama about a father and son connection, which is a brief shooting star of love.","0.0","0.946","0.0","0.0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Stephen Soderbergh's `` solaris '' is a failure it is a glorious failure.","0.692","0.814","0.659","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '', is a failure, it is a glorious failure.","0.077","0.828","0.059","0.699"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants.","0.061","0.357","0.048","0.018"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steven stevens glides, on some solid performances and witty dialogue.","0.001","0.931","0.001","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides on some solid performances and witty dialogue.","0.0","0.907","0.0","0.002"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes in a delightful blend of sweet romance and well-hosteled humour.","0.0","0.876","0.0","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance.","0.0","0.352","0.0","0.001"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it.","0.887","0.823","0.911","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, you absolutely cant miss it, ``.","0.73","0.85","0.698","0.78"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in even the most depressing places.","0.231","0.924","0.185","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas that techno-saturation are far from novels, they're presented with a wry dark humor.","0.566","0.987","0.495","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about technological saturation are far from novel, they're presented with a wry dark humor.","0.144","0.87","0.113","0.229"
"623","it is amusing, and that's all it needs to be. ","it's quite amusing, and that is all that needs.","0.547","0.758","0.5","0.64"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs.""","0.329","0.553","0.29","0.64"
"868","a movie with a real anarchic flair. ","a movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair,","0.461","0.994","0.392","0.392"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking.","0.381","0.928","0.318","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David Mamet enthusiast, and anyone who appreciates intelligent, stylish moviemaking.","0.042","0.851","0.032","0.276"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, in terms of love, loyalty, and the nature of staying friends.","0.362","0.982","0.299","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot at mullover in there, love, loyalty and the nature of staying friends.","0.065","0.799","0.05","0.212"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, ( and ) personal illusion is deconstructed with poignancy.","0.81","0.982","0.765","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest, the personal illusion is deconstructed with poignancy.","0.682","0.802","0.649","0.765"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought - and is best watched in that way.","0.681","0.944","0.623","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is best watched that way.","0.367","0.946","0.305","0.553"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, and prankish comedy from Disney.","0.001","0.998","0.001","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from Disney.","0.0","1.0","0.0","0.0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a nerve withAnyone who has ever had family trauma.","0.061","0.888","0.047","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve with anyone who has ever had family trauma, Rice said.","0.001","0.731","0.001","0.026"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan offer a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.903","0.982","0.879","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic lead,","0.524","0.216","0.999","0.847"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away.","0.95","0.837","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunted, horrifies, frightens, and fascinates. It is hard to look away.","0.898","0.728","0.974","0.277"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom ( s ) put the audience in the privileged position of eavesdropping on his characters.","0.281","0.94","0.228","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping on his characters.","0.206","0.73","0.166","0.069"
"0","it's a charming and often affecting journey. ","it's a charming and often affecting journey.","0.016","1.0","0.012","0.012"
"0","it's a charming and often affecting journey. ","It ''s a charming and often affecting.","0.015","0.394","0.011","0.012"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","For this, more romantic, more emotional, more satisfying.","0.358","0.224","0.448","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","moremable, more emotional, and ultimately more satisfying than the original.","0.285","0.288","0.283","0.207"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips an original.","0.004","0.91","0.003","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","a delectable and intriguing thriller filled with surprises when read my lips, an original.","0.0","0.974","0.0","0.002"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, Stolid, and earnest military courtroom drama.","0.032","0.894","0.024","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid, military courtroom drama.","0.005","0.388","0.004","0.005"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot 'first feature is a sensitive, extremely well-acted drama.","0.003","0.99","0.002","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Director Annie Sophie Birot's first feature, for the most part, is a sensitive, extraordinarily well-acted drama.","0.0","0.89","0.0","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.999","0.001","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping studio, piccoli is warmly affecting and so is this adroitly minimalist film.","0.0","0.897","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing and deeply satisfying awareness of even the best movies.","0.0","0.337","0.0","0.0"
