"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, available through Disney.","0.017","0.332","0.013","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from Disney.","0.0","1.0","0.0","0.0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker skillfully bending technical know-how into the service of psychological insight.","0.022","0.939","0.017","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker whose artfully bends technical know-how in the service of psychological insight.","0.018","0.994","0.014","0.05"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hackers is back! ","0.623","0.895","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good Old-fashioned slash-and-hack performances are back!","0.056","0.684","0.043","0.566"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli feels warmly affect, even though this adroitly minimalist movie adapts.","0.006","0.892","0.005","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular the theatrical phenomenon of Hell Houses, it's an eye-opener.","0.551","0.882","0.489","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone familiar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it is an eye-opener.","0.0","0.0","0.895","0.394"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, with some surprisingly violent moments.","0.021","0.885","0.016","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor and insight, human nature - examination class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.876","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, intelligence, and insight into human nature, uses class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.956","0.0","0.0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane put in fine performances, as does french actor oliver martinez.","0.079","0.995","0.061","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and Diane lane, performed well. French actor oliver martinez.","0.061","0.655","0.047","0.018"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, finding out what ""win.""","0.485","0.794","0.43","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to learn.","0.302","0.738","0.253","0.72"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors, the costumes and sets are grand.","0.608","0.941","0.544","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in such pretty colors.","0.6","0.281","0.965","0.238"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, etc.","0.471","0.976","0.402","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny, ","0.311","0.988","0.253","0.049"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, even conflicted characters, then this album is for you.","0.484","0.384","0.53","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.","0.022","0.934","0.017","0.017"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking.","0.381","0.928","0.318","0.276"
