"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Thus, he shows them the respect they are given.","0.31","0.874","0.255","0.255"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, because it cuts into the heart of American society in an unnerving way.","0.557","0.954","0.489","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts to the heart of America's society in an unnerving way.","0.29","0.995","0.235","0.165"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, story. One woman, at the hands of forces unmashed.","0.492","0.47","0.5","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny, gritty, story.","0.218","0.086","0.449","0.019"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailored an epic story into a lean, economical movie.","0.105","0.291","0.087","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, Noyce tailored an epic tale into a lean-paced, economical movie.","0.004","0.914","0.003","0.007"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, guitar teacher is a film that defies categorisation.","0.0","0.0","0.049","0.089"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy on Disney.","0.001","0.994","0.001","0.0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely had not miss, it.","0.868","0.71","0.938","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult films,"" then you absolutely have to understand.","0.768","0.663","0.811","0.78"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"170","it's also, clearly, great fun. ","it's looking, clearly, great fun.","0.228","0.381","0.201","0.201"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.83","0.819","0.834","0.835"
"435","a marvel like none you've seen. ","A marvel?","0.0","0.0","0.326","0.835"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships. Food of love takes us on a bumpy, but satisfying journey.","0.012","0.395","0.009","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story, the food of love took us on a bumpy, but satisfying journey.","0.003","0.377","0.002","0.0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie is a jolly surprise.","0.009","0.87","0.006","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie is a jolly surprise.","0.009","0.87","0.006","0.002"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story, love, betrayal, revenge, faith,","0.469","0.591","0.438","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and above all faith.","0.187","0.879","0.148","0.185"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, unaware by the uninitiated, and full of surprises.","0.681","0.956","0.621","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, familiar, and full of surprises.","0.056","0.353","0.044","0.043"
"754","the film will play equally well on both the standard and giant screens. ","The film will play relatively wide - both standard, and giant.","0.67","0.359","0.941","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play exceptionally well, in both standard and giant formats.","0.495","0.774","0.442","0.153"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation. Time, family, friends.","0.574","0.318","0.784","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditations on friendship, family, and affection.","0.14","0.988","0.109","0.002"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, anything worthwhile.","0.838","0.736","0.878","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ``.","0.69","0.945","0.633","0.049"
"831","it's made with deftly unsettling genre flair. ","It has delicate albeit unsettling genre flair.","0.801","0.851","0.785","0.005"
"831","it's made with deftly unsettling genre flair. ","it seems to be made with deftly unsettling genre flair.","0.015","0.556","0.012","0.005"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Though makhmalbaf paints some memorable images.","0.236","0.183","0.261","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf remains her distance from the characters.","0.04","0.981","0.031","0.065"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane showed a fine performance, as does French actor oliver martinez.","0.052","0.953","0.04","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane put in fine performances. French actor oliver martinez.","0.046","0.834","0.035","0.018"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotional, more satisfying, than capitlin's original.","0.35","0.229","0.425","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying.","0.316","0.181","0.419","0.207"
"741","but it still jingles in the pocket. ","But this ring is still jingles on pocket.","0.821","0.726","0.859","0.278"
