"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively -- but also refreshingly literary.","0.113","0.89","0.088","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively, and also refreshingly literary.","0.079","0.793","0.061","0.081"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, fascinates, it is impossible to look away.","0.917","0.741","0.996","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It calls, horrifies, extremifies, fascinates, it is unable to look away.","0.791","0.487","0.998","0.277"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by drawing a peep into life while the creme de la celluloid.","0.101","0.697","0.079","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a glimpse into lives of the era's creme de la celluloid.","0.0","0.745","0.0","0.059"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It is honest, looking at a community trying to anchor itself in new grounds.","0.853","0.796","0.874","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community stuck in new ground.","0.078","0.713","0.06","0.001"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, hell, it creeped me out, more.","0.0","0.0","0.943","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds in heaven and hell. It creeped me out. ","0.0","0.0","0.893","0.503"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film is also particularly worrying about ecclesiastes.","0.843","0.831","0.847","0.087"
