"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through in some solid performances and witty dialogue.","0.001","0.989","0.0","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","Stevens glides through some solid performances and witty dialogue.","0.0","0.627","0.0","0.002"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse adventurous adults in specialty venues.","0.508","0.368","0.582","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","ÃÂÃÂÃÂÃÂ will amuse and provoke adventurous adults in specialty venues.","0.504","0.791","0.449","0.229"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.609","0.395","0.743","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed to convey meaning.","0.32","0.384","0.303","0.442"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded and riveted.","0.065","0.256","0.052","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film rooted and riveted.","0.051","0.245","0.04","0.016"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph.","0.362","0.21","0.477","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it seems imaginatively overwhelming.","0.169","0.843","0.133","0.079"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but feeling optimistic that there ''s hope for popular cinema yet.","0.483","0.997","0.412","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but I feel optimistic.","0.308","0.294","0.312","0.316"
"142","what better message than ` love thyself'could young women of any size receive? ","what better message than `` love thyself 'hvey young women of any size.","0.632","0.862","0.58","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size receive would","0.498","0.904","0.434","0.283"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in privileged position.","0.307","0.159","0.446","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.28","0.276","0.281","0.069"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs to be.","0.732","0.883","0.692","0.64"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's all I need,","0.275","0.662","0.23","0.64"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivering its diversions grand, uncomplicated, manner.","0.164","0.827","0.129","0.009"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It commands the grand, intelligent entertainment of a superior cast playing smart people. ``","0.118","0.343","0.097","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people, amid a compelling plot.","0.004","0.999","0.003","0.004"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama.","0.229","0.338","0.206","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, of earnest military courtroom drama.","0.22","0.882","0.176","0.005"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","AN entertaining, colorful, action-filled crime-story, full of intimate heart.","0.107","0.886","0.083","0.018"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away.","0.95","0.837","0.995","0.277"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable to watch, a film deftly balanced action and reflection, which lets you feel the passion others have.","0.003","0.351","0.002","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film that deftly balances action and reflection.","0.001","0.195","0.0","0.0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, often intermittently engrossing, and unflaggingly creative.","0.003","0.814","0.002","0.001"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
