"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither Parker nor Donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.881","1.0","0.847","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic lead. But they bring fresh personal charm into the formula.","0.774","0.469","0.989","0.847"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which certainly should not hurt talented young gaghan's resume.","0.72","0.924","0.671","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly should not hurt talented young gaghan's resume.","0.68","0.927","0.624","0.632"
"398","despite its title, punch-drunk love is never heavy-handed. ","digit, although punch-drunk love is never heavy-handed,","0.708","0.563","0.775","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting and confirm.","0.209","0.977","0.165","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is already human comedy at its most amusing, interesting, and confirmed.","0.204","0.781","0.163","0.165"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of any familiarity with the sport.","0.325","0.994","0.265","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, and melds it with a story that could touch anyone regardless of their familiarity with sport.","0.125","0.948","0.097","0.325"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.","0.051","1.0","0.039","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness. A state experienced by millions around the globe","0.015","0.978","0.011","0.039"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor.","0.601","0.407","0.715","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film to its predecessor.","0.021","0.995","0.016","0.657"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, encouraged especially by the cool presence of Jean Reno.","0.21","0.952","0.166","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean reno. ``","0.133","0.881","0.104","0.076"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.531","1.0","0.459","0.459"
"534","i just loved every minute of this film. ","i just loved it.","0.196","0.148","0.22","0.459"
"435","a marvel like none you've seen. ","a marvel that none you have seen.","0.883","0.807","0.912","0.835"
"435","a marvel like none you've seen. ","a marvel like none you've ever seen.","0.83","0.819","0.834","0.835"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.064","0.803","0.049","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.021","0.946","0.016","0.011"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.","0.022","1.0","0.016","0.016"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still ; as a visual treat, the film is almost unparalleled.","0.585","0.781","0.54","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film almost unsurpassed.","0.517","0.876","0.455","0.497"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which is emotionally diluted by focusing on the story's least interesting subject.","0.898","0.992","0.87","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.","0.852","1.0","0.812","0.812"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, a lot to mull over in terms of love, loyalty and of the nature of staying friends.","0.499","0.982","0.428","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.359","0.986","0.296","0.212"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid and comfortable, a film speeding up when action and reflection collide, letting you grasp and feel the passion others have for their work.","0.419","0.869","0.357","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film deftly balanced action and reflection, which lets you grasp and feel the passion others have for their work.","0.005","0.862","0.004","0.0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as the scene maker who artfully bends technical know-how into the service of psychological insight.","0.151","0.959","0.118","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","1.0","0.05","0.05"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","1.0","0.063","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.999","0.061","0.063"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs as the two leads are charming and have chemistry both as friends and lovers, both.","0.061","0.918","0.047","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and have chemistry, both as friends and lovers.","0.0","0.999","0.0","0.0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen in a long time, bonus.","0.03","0.914","0.023","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture i i've seen in a long time.","0.017","0.926","0.013","0.008"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies with interesting conflicted characters, this one is for you.","0.021","0.926","0.016","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies with interesting conflicted characters, this one is for you.","0.021","0.926","0.016","0.017"
