"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an enjoyable joyride, with some surprisingly violent moments.","0.001","0.865","0.0","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride ; with some surprisingly violent moments.","0.0","0.915","0.0","0.002"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and has completely transformed himself from his smooth, Goodfellas image.","0.673","0.999","0.607","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta has successfully packed on 30 pounds for the role and changed his image from his smooth, goodfellas image.","0.098","0.85","0.076","0.49"
"138","that is a compliment to kuras and miller. ","This is a compliment to Kuras and miller.","0.005","0.986","0.004","0.003"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller.","0.004","1.0","0.003","0.003"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece but it introduces viewers to a good charitable enterprise and some new real people.","0.012","0.493","0.009","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces to viewers to a good charitable enterprise and some interesting real people inspire.","0.005","0.872","0.004","0.001"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and is best watched in that way ).","0.676","0.89","0.626","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is best watched in this way.","0.555","0.994","0.483","0.553"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.","0.002","1.0","0.001","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.","0.002","1.0","0.001","0.001"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball to hit theaters, since field of dreams.","0.087","0.998","0.066","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball to hit theaters since field of dreams.","0.028","1.0","0.021","0.021"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash and hack is back! ","0.836","0.588","0.973","0.566"
"68","good old-fashioned slash-and-hack is back! ","After 1930, Display is back! Good old-fashioned slash and hack ''.","0.0","0.0","0.381","0.566"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed : Beverly David jacobson's Dahmer","0.002","0.806","0.002","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, humorously directed and very believable :David Jacobson's dumb, codiculated,","0.0","0.0","0.016","0.01"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","Far more imaginative and ambitious than the trivial - Cash-in features nickelodeon has made from its other animated tv series","0.967","0.916","0.985","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash - in features nickelodeon has made from its other animated tv series","0.354","0.863","0.296","0.957"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage is absorbing as well as thought-provoking.","0.68","0.979","0.618","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuing visual barrage is absorbing as well as thought-provoking.","0.359","0.979","0.296","0.176"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor.","0.163","1.0","0.128","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to test them with a taste of tangy new humor.","0.073","0.834","0.056","0.128"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological.","0.045","1.0","0.034","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like hero who fights back against her abusers, it's energetic and satisfying if not deep and psychological.","0.039","0.944","0.029","0.034"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","1.0","0.051","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of combatants.","0.049","0.941","0.037","0.051"
