"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic in the film lies not in the mysterious spring, but in the richness of its performances.","0.975","0.987","0.971","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film is not in its mysterious spring, but rather in its performances.","0.709","0.423","0.916","0.956"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light family parable.","0.137","0.199","0.124","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty and melds it into a story tangible.","0.027","0.21","0.021","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story.","0.023","0.216","0.018","0.325"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom, and at times startling optimism.","0.121","0.308","0.1","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom, and, at times, the startling optimism.","0.05","0.337","0.039","0.02"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks.","0.013","0.38","0.01","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. "," Director andrew niccol... demonstrates a wry understanding of the quirks not just of fame.","0.0","0.0","0.017","0.003"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, and more conflicted characters, this one is for you.","0.645","0.461","0.744","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with complicated characters, then this one is for you.","0.584","0.844","0.53","0.017"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany, mcdowell, play off each other.","0.37","0.892","0.31","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how bettany and mcdowell test each other.","0.005","0.791","0.003","0.011"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script is economically packed.","0.613","0.286","0.99","0.343"
