"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, sometimes very creatively constructed.","0.479","0.275","0.637","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often constructed very creatively.","0.392","0.312","0.428","0.016"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice shimmied through the looking glass, except it seems to take itself seriously far more than for Japan.","0.913","0.781","0.968","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something similar to a japanese alice peering through the looking glass, except that it seems to take itself far more seriously...","0.819","0.909","0.793","0.904"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable but still manages to be heartwarming, nonetheless.","0.914","0.84","0.941","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.","0.069","0.838","0.053","0.051"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, bits of humor, and a few fancy touches, the film is a refreshingly serious.","0.001","0.36","0.001","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, short personal touches, and a few fanciful touches, the film is a refreshingly serious moment - young women.","0.0","0.774","0.0","0.0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up to subtle plot maneuvers.","0.135","0.962","0.105","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A working in shades of gray, offering itself up in subtle plot maneuvers.","0.08","0.884","0.061","0.066"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious Spring, but rather in its richness.","0.71","0.392","0.973","0.956"
"611","the performances take the movie to a higher level. ","The movie's performances thus take the movie to a higher level.","0.436","0.727","0.384","0.613"
"611","the performances take the movie to a higher level. ","The performances take the film to higher patience.","0.374","0.678","0.326","0.613"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is considered a triumph of gentility.","0.028","0.261","0.021","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son’s room earned its moments.","0.0","0.0","0.482","0.043"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather leads by a performance of striking skills.","0.685","0.443","0.837","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather delivers a performance of striking skill.","0.206","0.46","0.174","0.0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. ","0.196","0.121","0.246","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original much pleased almost everyone who sees it.","0.148","0.904","0.116","0.226"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies as to being being a different kind of time traveler, while happily killing 94 minutes.","0.01","0.896","0.008","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally clock stoppers will fulfill your wildest fantasies by being a different kind of time traveler.","0.003","0.335","0.002","0.006"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, then don't miss it.","0.936","0.887","0.953","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, then you absolutely can't miss it,","0.904","0.735","0.979","0.78"
