"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, though gritty, ensemble drama.","0.256","0.09","0.676","0.004"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film contains memorable performances.","0.094","0.198","0.08","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet mind tricks... rent this movie, and enjoy!","0.867","0.989","0.832","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, rent this movie, enjoy!","0.815","0.912","0.787","0.933"
"675","slick piece of cross-promotion. ","Slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","Slick piece of cross promotion to methamphetamine.","0.02","0.124","0.016","0.167"
"170","it's also, clearly, great fun. ","It's also clearly fun, Em.","0.453","0.404","0.472","0.201"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"534","i just loved every minute of this film. ","By watching this movie, I just loved it.","0.354","0.349","0.355","0.459"
"534","i just loved every minute of this film. ","i just ate it up.","0.199","0.06","0.842","0.459"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that doesn't waste a moment of its two-hour running time. ","0.985","1.0","0.98","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"306","the story and structure are well-honed. ","The story itself and structure are well-honed,","0.565","0.813","0.513","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling,idered as an intense, brooding character perspective.","0.858","0.923","0.838","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie is half a surprise.","0.607","0.401","0.733","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie was a jolly surprise.","0.022","0.978","0.016","0.002"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages.","0.095","0.261","0.078","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.429","0.015","0.016"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Where has Leigh made the people look like working-class, even though it's become almost redundant to say so.","0.597","0.721","0.565","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.888","0.844"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping on his characters.","0.206","0.73","0.166","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... ( s ) put the audience in the privileged position of eavesdropping.","0.07","0.359","0.055","0.069"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, ''","0.715","0.954","0.66","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire,","0.191","0.241","0.179","0.381"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up long-ending mysteries.","0.4","0.157","0.826","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured one.5 million figuresa, crossing off any number of fascinating issues.","0.241","0.684","0.198","0.132"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","Even film with basic, homogeneous characters,Despite its extensive repetitions, inconsistencies.","0.189","0.107","0.254","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.142","0.063","0.248","0.493"
"823","it wants to tweak them with a taste of tangy new humor. ","It operates to tweak them, with a taste of tangy new humor.","0.379","0.875","0.319","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor.","0.163","1.0","0.128","0.128"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie feels like few others.","0.213","0.066","0.853","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film understanding, like no others, the depth and breadth of emotional intimacy.","0.141","0.2","0.128","0.017"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating but inexplicably likable.","0.956","0.846","1.0","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but somehow oddly likable.","0.823","0.989","0.78","0.971"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting for this movie my whole life. I cant even while waiting. <","0.58","0.334","0.769","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie. Now i can't wait.","0.327","0.343","0.322","0.944"
"741","but it still jingles in the pocket. ","But, jingles clear in the pocket.","0.517","0.775","0.466","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in your pocket.","0.281","0.947","0.228","0.278"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and sound are all undeniable, given production's austere locales.","0.868","0.821","0.885","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound were all condemnable.","0.0","0.0","0.415","0.09"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It affirms fincher's status as film maker who artfully bends technical know-how on the service of psychological insight.","0.008","0.925","0.006","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to entrance into psychological insight.","0.004","0.933","0.003","0.05"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations, Alientation.","0.312","0.857","0.257","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation, it is.","0.134","0.701","0.106","0.028"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid, comfortable, a film deftly balanced action and reflection, letting you feel the passion others have for their work.","0.035","0.681","0.027","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, seen as it deftly balances action and reflection.","0.011","0.129","0.008","0.0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau, cleverly does Tackle the differences between gauls and yanks.","0.565","0.459","0.612","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cultural differences between gauls and yanks.","0.189","0.984","0.149","0.034"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control by both his medium, message, and his attitude, he can improvise like a jazzman.","0.514","0.982","0.443","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control both by his medium, and his message, that he can improvise like a jazzman, ","0.468","0.98","0.399","0.707"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters made for refusing to pity or memorialize themselves.","0.705","0.379","0.989","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are all 'a touchingly quiet.","0.207","0.219","0.204","0.988"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious than the trivial, cash-in features Nickelodeon made from its other animated tv series.","0.894","0.873","0.902","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","Far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. `` Which of nickelodeon","0.893","0.766","0.946","0.957"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children’s movies. Set to hit theaters later this year.","0.63","0.785","0.591","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies coming in theaters later this year.","0.295","0.872","0.242","0.258"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","Jabs itemploy are short, carefully placed and dead center. ","0.25","0.758","0.204","0.375"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.708","0.392","0.968","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a exemplary work of incendiary genius.","0.074","0.204","0.061","0.823"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It sucks -- even viewers who aren't interested in rap '', as it cuts to the heart of american society.","0.152","0.712","0.12","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who did not like rap as it cuts to the heart of America's society.","0.08","0.396","0.063","0.165"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivers a performance of striking skill and depth.","0.018","0.976","0.014","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather excels at performing striking skill and depth.","0.005","0.903","0.004","0.0"
"142","what better message than ` love thyself'could young women of any size receive? ","What can be better to say than `` Love thyself 'to young women?","0.664","0.379","0.887","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","Dear women, what is a better message than, love thyself?""","0.147","0.267","0.128","0.283"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness.","0.015","0.253","0.011","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness.","0.015","0.253","0.011","0.039"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides.","0.32","0.152","0.506","0.002"
