"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for best movies of this year.","0.491","0.829","0.433","0.102"
"360","` easily my choice for one of the year's best films.'","of the year's best movies, which is your choice","0.0","0.0","0.11","0.102"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama.","0.007","0.095","0.005","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama.","0.007","0.095","0.005","0.0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun.","0.096","0.11","0.092","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place/time that will never happen again.","0.06","0.842","0.045","0.002"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) quite even like them, though perhaps it's emotion closer to pity.","0.885","0.993","0.854","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( Clara and paul ) even though it ''s an emotion closer to pity ``.","0.73","0.453","0.918","0.058"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz, is a harrowing drama.","0.087","0.329","0.07","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.035","0.327","0.027","0.019"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The small figures surrounding Bobby ( bobby ) appear to form an urban mosaic.","0.412","0.374","0.427","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ).... form a nutshell urban mosaic. ``","0.0","0.0","0.735","0.074"
