"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A dramatic, funny, gritty, fable.","0.222","0.079","0.553","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","Aigate, nicely acted, and funny fable of the humanizing, one woman at the hands of unseen forces.","0.007","0.585","0.006","0.019"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, ``, but, not much fire in the script.","0.975","0.951","0.983","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much smoke in the script.","0.911","0.923","0.907","0.953"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions.","0.479","0.206","0.856","0.574"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse, provoke adventurous adults.","0.264","0.229","0.278","0.229"
"675","slick piece of cross-promotion. ","Slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains in no particular place.","0.656","0.833","0.613","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart on the right place, but its brains are in no particular place.","0.509","0.882","0.446","0.566"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, but emotionally diluted by focusing on the story's least interesting part.","0.877","0.888","0.873","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, however, has been emotionally diluted by.","0.403","0.239","0.524","0.812"
"270","dense with characters and contains some thrilling moments. ","dense, with characters. about some thrilling moments.","0.194","0.813","0.155","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments.","0.077","0.854","0.059","0.083"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film, within the confines of a well-established genre.","0.381","0.81","0.324","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film which stays within the confines of a well-established genre. ","0.009","0.998","0.007","0.001"
"306","the story and structure are well-honed. ","The story and structure are mind-honed,","0.526","0.797","0.472","0.472"
"306","the story and structure are well-honed. ","The story, structure, and story are well-honed.","0.379","0.814","0.321","0.472"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a deceptive affair, but when it hit its mark it's brilliant.","0.669","0.779","0.639","0.547"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, however, cope with Warner's uncomplicated morality.","0.554","0.318","0.736","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, uncomplicated morality, play well with the affable cast.","0.285","0.919","0.232","0.814"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, '' seem light, fun,","0.624","0.926","0.563","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is fun.","0.395","0.369","0.405","0.381"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances.","0.018","0.321","0.013","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances, witty dialogue, ","0.01","0.846","0.007","0.002"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair...","0.006","0.991","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair","0.004","0.992","0.003","0.005"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerising.","0.997","0.991","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","RUSSIAN ARK even in its most tedious scenes is mesmerizing.","0.99","0.986","0.992","0.999"
"504","the film is powerful, accessible and funny. ","The film has powerful, accessible, humorous.","0.58","0.797","0.532","0.049"
"504","the film is powerful, accessible and funny. ","The film appears powerful, accessible, and funny.","0.421","0.954","0.355","0.049"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounded and keep the audience riveted,","0.061","0.986","0.047","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the movie anchored and keep the audience riveted.","0.059","0.956","0.045","0.016"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","1.0","0.089","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a movie that defies categorisation.","0.1","0.991","0.077","0.089"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, well-written movie.","0.234","0.752","0.19","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' )The performance by arliss howard is solid.","0.155","0.917","0.121","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) was a solid performance by Arliss Howard.","0.013","0.962","0.01","0.001"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might just a few younger moviegoers be encouraged to read stevenson's book, which seems, in and of itself, a treasure.","0.123","0.908","0.095","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","Just may inspire a few younger moviegoers to read Steve Stevenson's book. Which is even a treasure, in and of itself","0.119","0.905","0.092","0.006"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you which hard up for raunchy college humor instant. This ticket is right here.","0.914","0.899","0.92","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for some uneducated, raunchy college humor, this is your ticket Beright here..","0.563","0.777","0.515","0.237"
"360","` easily my choice for one of the year's best films.'","`` easily my choice, for one of the year '98 best films. '","0.297","0.722","0.248","0.102"
"360","` easily my choice for one of the year's best films.'","�easily decided among the year's best movies.","0.142","0.521","0.114","0.102"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom.","0.303","0.159","0.434","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It ''s are worth seeing, on the basis of wisdom, and at times startling optimism.","0.024","0.325","0.018","0.02"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds.","0.398","0.184","0.651","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of faith, passion, talent, beneath clouds, Sen provides a firm assertion of substantial potential.","0.318","0.343","0.31","0.002"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film savored.","0.681","0.769","0.656","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film savored thoroughly.","0.05","0.871","0.038","0.203"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It is a very beautiful film.","0.004","0.199","0.003","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite nice film with tender performances by Buy, Afforsi.","0.001","0.751","0.001","0.0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden... ( quills ) \ do by showing it.","0.278","0.959","0.225","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great effect by keeping these thoughts hidden as 'Quills ( quills ) did by showing 'They ''.","0.14","0.883","0.109","0.04"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, relationship story.","0.196","0.076","0.412","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","and a poignant, compelling, relationship story, the Food of Love takes us on a bumpy, but satisfying journey.","0.053","0.403","0.041","0.0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal Gilliam-like film is also a worrying interpretation of ecclesiastes.","0.498","0.952","0.43","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is also set in an unusual interpretation of ecclesiastes.","0.269","0.773","0.221","0.087"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices locally and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.623","0.937","0.561","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hellhouse '', it ''s '' an eye opening.","0.341","0.794","0.287","0.394"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting and direct, with ghost imagery that shows just enough to keep our toes.","0.125","0.87","0.097","0.057"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by one or two scenes, you always get ice water second.","0.458","0.843","0.397","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And there's ice water in your veins :))","0.256","0.119","0.417","0.246"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin, being better than he is this performance.","0.69","0.92","0.637","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","Why can't Alan arkin be better than he is?","0.464","0.265","0.619","0.592"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light modern day family parable.","0.174","0.26","0.157","0.008"
