"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation considerably weaves a murderous encounter in 1873 with murderous rage in 2002.","0.016","0.87","0.012","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","1.0","0.0","0.0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. It makes its characters appear entirely convincing, even when its script is not.","0.981","0.971","0.984","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters appear entirely convincing even when its script be","0.818","0.931","0.786","0.713"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","the draw ( for `` big bad love '' ) is a solid performance arliss howard.","0.006","0.918","0.005","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love ) is a solid performance by arliss howard.","0.004","0.937","0.003","0.001"
"0","it's a charming and often affecting journey. ","it's a charming and often affecting journey.","0.016","1.0","0.012","0.012"
"0","it's a charming and often affecting journey. ","it is a charming and often affecting journey.","0.0","0.846","0.0","0.012"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of grey, offering itself up in subtle plot maneuvers.","0.086","0.972","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and completely dead center.","0.883","0.789","0.919","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both look and sound great.","0.459","0.914","0.394","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both look great.","0.4","0.374","0.409","0.618"
"367","there has always been something likable about the marquis de sade. ","There has always been something indistinguishable about the Marquis de Sade.","0.0","0.0","0.469","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been somethingouston, Lucas, seems to me, narcissistic.","0.0","0.0","0.474","0.016"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin that occasionally appears more interesting in concept than execution.","0.247","0.933","0.198","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and round-robin that occasionally is more interesting in concept than execution.","0.191","0.934","0.151","0.341"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors andTap dancing comedy from Disney.","0.0","0.448","0.0","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from Disney, ","0.0","0.994","0.0","0.0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels and degrees of dilithium crystals, better than the pitiful insurrection.","0.454","0.981","0.385","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, realistic - levels and localities of dilithium crystals, better than the pitiful insurrection.","0.265","0.894","0.215","0.934"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film to savored.","0.535","0.763","0.486","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"72","uses high comedy to evoke surprising poignance. "," uses high comedy to evoke surprising sentiments.","0.014","0.915","0.01","0.01"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying fantasy cinema can be when approached with imagination and flair.","0.0","0.862","0.0","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying fantasy cinema can be when it is approached with imagination and flair.","0.0","0.952","0.0","0.015"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as sleep-deprived dormer, his increasing weariness as much existential as it is physical.","0.408","0.939","0.343","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not of hearst or Davies, but of the unique relationship between them.","0.408","1.0","0.341","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not of hearst or davies, but of the unique relationship between them.","0.408","1.0","0.341","0.291"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","In last 45 minutes has the showmanship of clones', find, no screen fantasy adventure.","0.943","0.865","0.972","0.117"
