"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mix politics and drama, an admirable ambition.","0.083","0.975","0.063","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama.","0.047","0.351","0.036","0.006"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. David jacobson's Dahmer.","0.212","0.873","0.169","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well acted, and finely directed : david jacobson's Dahmer.","0.009","0.887","0.007","0.01"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","Ä is surreal as dream, as detailed as a photograph, as clearly dexterous as it seems at times imaginatively overwhelming.","0.864","0.829","0.877","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, it can be imaginatively overwhelming.","0.282","0.836","0.231","0.079"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and strike a nerve with anyone who's ever experienced family trauma.","0.554","0.912","0.489","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a nerve with anyone who ever had family trauma.","0.327","0.914","0.27","0.026"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story :","0.504","0.299","0.654","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart.","0.013","0.997","0.01","0.018"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '' movie, but it is a good steppingstone for director sprecher.","0.084","0.988","0.065","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small, '' movie but it is a good stepping stone for director Sprecher.","0.003","0.872","0.002","0.001"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","instead of a hyperbolic, albeit beat-charging urban West, it's an unpretentious, sociologically pointed slice of life.","0.904","0.897","0.906","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of hyperbolic competitive urban west, it's a unpretentious, sociologically unchanged slice of life.","0.0","0.0","0.764","0.692"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, played well.","0.628","0.318","0.93","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality operated well with the affable cast.","0.432","0.972","0.364","0.814"
"295","jones... does offer a brutal form of charisma. ","Jones... does he offer a brutal form of charisma.","0.561","0.839","0.505","0.599"
"295","jones... does offer a brutal form of charisma. ","jones… seems particularly brutal.","0.414","0.193","0.667","0.599"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was supposedly modifying costly business risky business, has an actor made such a strong impression in his underwear,","0.909","0.719","0.997","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom Cruise acted in risky business has an actor made such a strong impression in his underwear.","0.511","0.938","0.444","0.296"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It takes an honest look at a community attempting to anchor itself.","0.534","0.596","0.516","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community struggling to anchor itself in new grounds. ''","0.012","0.889","0.009","0.001"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough drama.","0.325","0.222","0.385","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, acted, tale.","0.589","0.622","0.579","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted narrative.","0.168","0.277","0.148","0.084"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant and compelling story about relationships, food of love takes its passengers on a bumpy but satisfying journey.","0.087","0.407","0.069","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story in relationships, the food of love lures on a bumpy, but satisfying journey.","0.05","0.364","0.039","0.0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior, whereas the predecessor seemed producers wanted to transform it into more freaky.","0.74","0.424","0.986","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter has been far superior to its predecessor.","0.682","0.435","0.842","0.657"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it is tragic, but also a glorious failure.","0.147","0.483","0.119","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it is a glorious failure,","0.041","0.73","0.031","0.699"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, human nature, confronts class conflict, adolescent yearning, the roots of friendship, sexual identity.","0.01","0.711","0.007","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," sharp humor, insight into human nature, examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.813","0.0","0.0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be very much on the right direction,","0.557","0.246","0.962","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole is very much a step in the right direction, with its blend of frankness, civility, compassion,","0.367","0.371","0.365","0.61"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they added a fresh, quirky charm to the formula.","0.958","0.989","0.948","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.797","0.999","0.747","0.847"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unintentionally.","0.684","0.455","0.822","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unexpected, ``. ''","0.612","0.365","0.79","0.515"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting.","0.069","0.188","0.057","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.ib","0.003","0.17","0.002","0.0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family telling.","0.111","0.223","0.095","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film contains memorable performances.","0.094","0.198","0.08","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.996","0.05","0.036"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, captoned with resonance by ilya chaiken.","0.171","0.964","0.135","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ilya chaiken.","0.127","0.988","0.098","0.137"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. In his medium. When real, where & what time.","0.376","0.911","0.314","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium. what time is it there?","0.138","0.926","0.108","0.184"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.519","0.889","0.456","0.074"
