"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that doesn’t waste a moment of its two-hour running time.","0.985","0.999","0.98","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, it does not waste a moment ;","0.683","0.351","0.998","0.98"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves.","0.991","1.0","0.988","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are all more touching for refusing to memorialize themselves.","0.632","0.382","0.808","0.988"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the '' small movie.","0.395","0.191","0.611","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The ""very definition of the '' small film, but it is a good stepping stone for director sprecher.","0.001","0.869","0.001","0.001"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","it deserves to be seen by anyone with even a passing interest in events that shape the world beyond their horizons.","0.561","0.932","0.495","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be perceived by anyone with even a passing interest.","0.41","0.182","0.703","0.049"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is show by arliss howard.","0.633","0.702","0.613","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a strong performance by Arliss Howard.","0.004","0.986","0.003","0.001"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There are certainly tremendous energy from the cast, a sense of playfulness and excitement.","0.392","0.436","0.379","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems Jerusalem to be tremendous energy.","0.085","0.054","0.105","0.215"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As a film, foreign except minor tinkering, this is probably the same movie you probably loved in 1994, except that it looks even better.","0.52","0.737","0.473","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Asically, this is the sole movie, aside from minor tinkering, that you probably loved in 1994.","0.144","0.341","0.121","0.512"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good ( lively) company.","0.005","0.829","0.004","0.005"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket at right here.","0.886","0.925","0.873","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right now.","0.293","0.99","0.237","0.237"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are Saint Troops understated.","0.089","0.327","0.072","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated and touching.","0.058","0.912","0.044","0.083"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.435","0.857","0.374","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.435","0.857","0.374","0.72"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film on friendship, love, memory, trust, loyalty.","0.017","0.91","0.013","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","a tender, witty, pleasantly captivating film about friendship, love, memory, trust and loyalty.","0.0","0.908","0.0","0.001"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a nice film marked by lip-shaking performances by buy and accorsi.","0.08","0.754","0.062","0.0"
