"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '', afterAll, is a failure,Then it is a glorious failure.","0.077","0.737","0.059","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","Since steven soderbergh's `` solaris '' A failure does not quote, then","0.0","0.0","0.991","0.699"
"360","` easily my choice for one of the year's best films.'","` easily my choice.","0.269","0.119","0.467","0.102"
"360","` easily my choice for one of the year's best films.'","user, easily my choice for best film ''.","0.16","0.256","0.143","0.102"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkable, quietly satirical tour de force.","0.237","0.738","0.193","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it ''s a remarkably solid, subtle satirical tour.","0.024","0.698","0.018","0.0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as cool, crowd pleasing, documentary as you get.","0.571","0.846","0.515","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flimflet is about as cool and crowd-pleasing as documentary can get.","0.132","0.715","0.104","0.384"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Ms Nolan allows us to hope.","0.169","0.11","0.207","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is ready to embark a major career as a commercial, yet inventive filmmaker.","0.099","0.991","0.076","0.106"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie about the power of film.","0.077","0.156","0.066","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to examine our values.","0.026","0.841","0.019","0.008"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works together with Weaver's sensitive reactions to make this a two-act masterclass.","0.191","0.965","0.151","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor class.","0.015","0.932","0.011","0.012"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script was economically packed with telling scenes.","0.858","0.968","0.826","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy.","0.017","0.17","0.013","0.028"
"367","there has always been something likable about the marquis de sade. ","There has always been something associated with the Marquis de sade.","0.238","0.451","0.206","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always something memorable about the marquis de Sade.","0.085","0.841","0.066","0.016"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet mind tricks, rent this movie and enjoy!","0.956","0.98","0.948","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie and enjoy.","0.944","0.98","0.933","0.933"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw.","0.172","0.084","0.263","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, exactly.","0.171","0.104","0.219","0.026"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets fine performances by his two leads who have originated the characters originally.","0.04","0.493","0.03","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version, elling, and enjoys fine performances by his two leads, who originated the characters on stage.","0.001","0.923","0.0","0.079"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","In a rabbit-proof fence, Noyce tailored an epic story into a lean, economical movie.","0.008","0.968","0.006","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce tailored an epic tale into a lean, economical movie.","0.004","0.922","0.003","0.007"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while the same time being a most touching reconsideration of familiar masterpiece.","0.231","0.895","0.185","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration of familiar masterpiece.","0.174","0.949","0.137","0.027"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, an analysis.","0.826","0.96","0.79","0.869"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy whose sharp eye.","0.23","0.217","0.235","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy enriched by a sharp eye.","0.138","0.304","0.117","0.008"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","In two different choirs, preaches, what seems to be pretty amazing.","0.779","0.591","0.871","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.","0.001","0.934","0.001","0.007"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.","0.069","0.838","0.053","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.","0.069","0.838","0.053","0.051"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine fighting back at her abusers.","0.331","0.219","0.399","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fought back at her abusers, it ''s energetic and satisfying.","0.235","0.385","0.208","0.034"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However, taken as stylish and energetic one-shot, the queen of the damned can not be said to suck.","0.127","0.944","0.098","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck.","0.049","1.0","0.037","0.037"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball to be released, since Field of Dreams.","0.069","0.954","0.053","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best document about baseball to hit theaters since Field of Dreams.","0.04","0.832","0.03","0.021"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power.","0.401","0.67","0.354","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms again her power.","0.276","0.841","0.226","0.075"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One among those energetic surprises, an original that pleases almost everyone who saw it.","0.609","0.945","0.545","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a character study, not of hearst or davies, but of the unique relationship between them.","0.49","0.391","0.536","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study.","0.234","0.078","0.709","0.291"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not have to know about music to appreciate the easygoing blend of comedy and romance.","0.003","0.444","0.002","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know music to appreciate the film's easygoing blend of comedy and romance.","0.003","0.928","0.002","0.003"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to such difficult films, whether man-made","0.594","0.297","0.89","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","if your taste runs to `` more difficult '' films, why can't you miss it?","0.0","0.0","0.98","0.78"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang radiation versuslane.hnang stunt music has done an amazing job of getting realistic performances.","0.021","0.288","0.016","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang. He... has done an amazing job of obtaining realistic performances from his mainly nonprofessional cast.","0.007","0.913","0.005","0.015"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a coding jolly surprise.","0.674","0.803","0.64","0.002"
