"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict occurs between following its heart. following traditions.","0.469","0.289","0.593","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","1.0","0.0","0.0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one really good idea in this movie, but director runs with it and present it with unchowned visual panache.","0.709","0.913","0.66","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one real idea in this movie ; the director runs with it, and presents it with an unforgettable visual panache.","0.126","0.945","0.098","0.094"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style, its characters seem whole, even when its script is not.","0.876","0.767","0.92","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style...","0.317","0.145","0.525","0.713"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, easy, and comfortable, a film balanced by action, reflection.","0.115","0.164","0.105","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film balanced action and reflection, which went very, very well.","0.112","0.218","0.096","0.0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in its performances.","0.734","0.426","0.966","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","the magic of the film lies not in its mysterious spring, but rather in its performances.","0.714","0.427","0.921","0.956"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, sometimes more interesting.","0.474","0.261","0.65","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and round-robin. occasionally more interesting than execution. ","0.361","0.33","0.373","0.341"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies in a long, long, way, easily rivaling Blair witch <","0.932","0.776","0.999","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of huge, scariestovies to come along in a long time, easily rivaling Blair Witch or the others.","0.921","0.774","0.983","0.989"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best, ","0.889","0.984","0.861","0.861"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an appropriate joy ride, with some surprisingly violent moments, ''","0.018","0.879","0.014","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride... with some surprisingly violent moments....","0.003","0.969","0.002","0.002"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","Yakusho and Shimizu... create engaging characterizations in imamura's lively, enjoyable, cultural mix.","0.01","0.919","0.008","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, enjoyable cultural mix.","0.001","0.913","0.0","0.0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom cruise made arose such a strong impression in his underwear?","0.167","0.316","0.144","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has such a strong impression on his underwear.","0.075","0.398","0.059","0.296"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It is quite a nice film, with invited performances by Buy. Awards.","0.004","0.692","0.003","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It seems aquite nice film with nice performances by buy, accorsi.","0.001","0.915","0.001","0.0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant, major kudos go to Leigh for doing predominantly casting people who look working-class.","0.248","0.88","0.201","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for appearing to cast people who look very stereotype heavy.","0.0","0.0","0.978","0.844"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma, ``","0.683","0.833","0.644","0.599"
"295","jones... does offer a brutal form of charisma. ","jones… does offer a brutal form of charisma.","0.662","0.968","0.599","0.599"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures.","0.212","0.313","0.191","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of this year.","0.007","0.945","0.005","0.002"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film.","0.357","0.173","0.553","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film, about friendship, love, memory, trust and loyalty.","0.008","0.982","0.006","0.001"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with the affable cast.","0.644","0.87","0.592","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality. ''","0.511","0.276","0.714","0.814"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Overall, clockstoppers do fulfill your wildest fantasies about being a different kind of time traveler.While happily killing 94 minutes.","0.035","0.932","0.026","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generalally, clocks will fulfill your wildest fantasies about being a unique kind of time traveler, while happily killing 94 minutes.","0.0","0.941","0.0","0.006"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The children will probably stay amused.","0.223","0.15","0.267","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay somewhat amused at the kaleidoscope, colorful characters.","0.052","0.449","0.04","0.001"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, being constructed quite creatively from character to backstory.","0.913","0.883","0.923","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructed very creatively, from figure.","0.66","0.355","0.926","0.016"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by sharp eye for manners.","0.085","0.367","0.068","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy elevated by a sharp eye.","0.075","0.297","0.06","0.008"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although it's only 60 minutes long, the Film is packed with information.","0.69","0.428","0.868","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it manages to hold valuable information.","0.551","0.384","0.643","0.442"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( the name for `` big bad love '', ) was a solid performance by Arliss Howard.","0.009","0.835","0.007","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The reason ( for `` big bad love '' ) is a solid performance by Arliss Howard.","0.002","0.81","0.002","0.001"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the large collective memory -","0.277","0.367","0.256","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of combatants.","0.049","0.941","0.037","0.051"
